entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6870738863945007,4.831409454345703,4,0.43036317825317383,-0.18144524097442627,0.30845627188682556,-0.19273382425308228,0.5491956472396851,-0.1633204221725464,0.4334375858306885,-0.18828147649765015,0.020734289661049843,0.04982747510075569,0.19025269150733948,0.31143617630004883,0.030211281031370163,0.2403877228498459,0.023555820807814598,0.07910133898258209,0.04149862378835678,0.012994569726288319
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.9772509336471558,4.831409454345703,4,0.43036317825317383,-0.18144524097442627,0.30845627188682556,-0.19273382425308228,0.5491956472396851,-0.1633204221725464,0.4334375858306885,-0.18828147649765015,0.020734289661049843,0.04982747510075569,0.19025269150733948,0.31143617630004883,0.030211281031370163,0.2403877228498459,0.023555820807814598,0.07910133898258209,0.04149862378835678,0.012994569726288319
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.2717325687408447,4.831409454345703,4,0.43036317825317383,-0.18144524097442627,0.30845627188682556,-0.19273382425308228,0.5491956472396851,-0.1633204221725464,0.4334375858306885,-0.18828147649765015,0.020734289661049843,0.04982747510075569,0.19025269150733948,0.31143617630004883,0.030211281031370163,0.2403877228498459,0.023555820807814598,0.07910133898258209,0.04149862378835678,0.012994569726288319
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.5063191652297974,4.831409454345703,4,0.43036317825317383,-0.18144524097442627,0.30845627188682556,-0.19273382425308228,0.5491956472396851,-0.1633204221725464,0.4334375858306885,-0.18828147649765015,0.020734289661049843,0.04982747510075569,0.19025269150733948,0.31143617630004883,0.030211281031370163,0.2403877228498459,0.023555820807814598,0.07910133898258209,0.04149862378835678,0.012994569726288319
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.660838007926941,4.831409454345703,4,0.43036317825317383,-0.18144524097442627,0.30845627188682556,-0.19273382425308228,0.5491956472396851,-0.1633204221725464,0.4334375858306885,-0.18828147649765015,0.020734289661049843,0.04982747510075569,0.19025269150733948,0.31143617630004883,0.030211281031370163,0.2403877228498459,0.023555820807814598,0.07910133898258209,0.04149862378835678,0.012994569726288319
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.7533882856369019,4.831409454345703,4,0.43036317825317383,-0.18144524097442627,0.30845627188682556,-0.19273382425308228,0.5491956472396851,-0.1633204221725464,0.4334375858306885,-0.18828147649765015,0.020734289661049843,0.04982747510075569,0.19025269150733948,0.31143617630004883,0.030211281031370163,0.2403877228498459,0.023555820807814598,0.07910133898258209,0.04149862378835678,0.012994569726288319
1,ARG,Argentina,2018,1.6428788900375366,0.1768360435962677,4.625153064727783,4,1.167035460472107,0.7739977836608887,1.1881818771362305,0.8221520185470581,1.1316249370574951,0.6966820955276489,1.1812996864318848,0.8031593561172485,0.01992964930832386,0.06352699548006058,0.18821582198143005,0.3774261474609375,0.01751827448606491,0.18674926459789276,0.04377398639917374,0.04995252564549446,0.03938157483935356,0.013525801710784435
1,ARG,Argentina,2019,1.1453611850738525,0.8376505970954895,4.625153064727783,4,1.167035460472107,0.7739977836608887,1.1881818771362305,0.8221520185470581,1.1316249370574951,0.6966820955276489,1.1812996864318848,0.8031593561172485,0.01992964930832386,0.06352699548006058,0.18821582198143005,0.3774261474609375,0.01751827448606491,0.18674926459789276,0.04377398639917374,0.04995252564549446,0.03938157483935356,0.013525801710784435
1,ARG,Argentina,2020,1.0582135915756226,1.1771365404129028,4.625153064727783,4,1.167035460472107,0.7739977836608887,1.1881818771362305,0.8221520185470581,1.1316249370574951,0.6966820955276489,1.1812996864318848,0.8031593561172485,0.01992964930832386,0.06352699548006058,0.18821582198143005,0.3774261474609375,0.01751827448606491,0.18674926459789276,0.04377398639917374,0.04995252564549446,0.03938157483935356,0.013525801710784435
1,ARG,Argentina,2021,1.4250097274780273,1.3421614170074463,4.625153064727783,4,1.167035460472107,0.7739977836608887,1.1881818771362305,0.8221520185470581,1.1316249370574951,0.6966820955276489,1.1812996864318848,0.8031593561172485,0.01992964930832386,0.06352699548006058,0.18821582198143005,0.3774261474609375,0.01751827448606491,0.18674926459789276,0.04377398639917374,0.04995252564549446,0.03938157483935356,0.013525801710784435
