entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,-0.9171551,6.0,5.350567,6,0.60621464,0.6274467,0.77328795,0.75453687,0.58490956,0.56167895,0.05159488,0.0374113,0.015664184,0.3023638,0.026864067,0.36227,0.09292435,0.017282719,0.06521915,0.028405646
1,0.26978672,0.26021594,8.0,6.786723,7,0.23495112,0.24571331,0.4872055,0.4634465,0.72687894,0.8236928,0.030096987,0.009359379,0.034847245,0.056064997,0.03744619,0.13456461,0.30431405,0.28526855,0.07824,0.029798018
2,0.040973525,0.83275545,10.0,7.049924,8,0.07926437,0.060081564,0.2447415,0.32189324,0.9463088,0.95110655,0.02438141,0.010013698,0.046045117,0.04062101,0.035582367,0.0566206,0.23694427,0.45034328,0.06857892,0.030869367
3,0.016527636,0.95971894,10.0,7.079077,8,0.025102982,0.018916797,0.060695935,0.29050308,0.9636605,0.9793612,0.0235964,0.010324469,0.04818388,0.03891286,0.035133947,0.049195725,0.22216818,0.4746486,0.06694149,0.030894443
4,0.8132702,-1.4636728,4.0,4.801061,4,0.8856126,0.8046415,0.9089408,0.88965654,0.55200493,0.44005615,0.059647102,0.082681306,0.016688535,0.45001692,0.025902169,0.2045952,0.05251462,0.010448189,0.057411283,0.040094685
5,0.91275555,-1.7434986,4.0,4.6538973,4,0.87142795,0.8953681,0.98584735,0.95884,0.35080704,0.37778333,0.061134905,0.10480982,0.017194998,0.4779222,0.025494486,0.15832508,0.045004457,0.009574756,0.054576717,0.04596263
6,0.60663575,-1.0427377,6.0,5.1912475,4,0.6363412,0.6681637,0.77848965,0.7855856,0.5458921,0.53373164,0.054268956,0.04704816,0.015809318,0.34801453,0.026581429,0.32111797,0.07855294,0.014473078,0.063209206,0.030924339
7,0.72949654,-1.2888241,5.0,4.935276,4,0.68394667,0.74795115,1.0150726,0.8464274,0.48529178,0.47896722,0.058033098,0.067817435,0.016315939,0.41777638,0.026173787,0.24611531,0.06034852,0.011510765,0.059619587,0.0362892
8,0.543625,-0.42339674,6.0,6.0348535,6,0.4377503,0.46735778,0.70325774,0.63246125,0.6550596,0.67156065,0.040491194,0.014455458,0.01885146,0.13357441,0.030966545,0.39566413,0.20690598,0.058817837,0.07583283,0.024440136
9,0.9350724,-1.7244192,3.0,4.6617804,4,0.908822,0.8891821,1.0384148,0.9541229,0.39807522,0.38202927,0.061059542,0.10337933,0.017164385,0.47675607,0.025520144,0.16081356,0.045378853,0.009613939,0.054742295,0.045571856
10,0.81585354,-1.6198907,4.0,4.710083,4,0.8078558,0.8552913,0.87845474,0.9282795,0.37615046,0.4052912,0.06059178,0.09533524,0.01698658,0.46863422,0.025667047,0.1760409,0.047744103,0.009873368,0.055720087,0.0434067
11,0.0027385002,1.0502136,10.0,7.0958247,8,-0.034009743,-0.010423845,-0.02500933,0.2681294,1.0613139,0.9995,0.023117688,0.010565722,0.049658675,0.03789187,0.03483847,0.044951282,0.21237725,0.48979402,0.06591201,0.030893093
12,0.8574043,-1.8405486,4.0,4.617663,4,0.94091606,0.92683417,0.860014,0.9828344,0.33777863,0.35618564,0.0614806,0.111908875,0.017342145,0.48256874,0.02536953,0.14687125,0.0433312,0.009407078,0.05379219,0.04792834
13,0.033585574,0.97933793,10.0,7.082968,8,-0.0592613,0.012555826,0.13266133,0.28565255,0.8134074,0.9837272,0.023487274,0.010375527,0.048506893,0.038679034,0.035068084,0.048210204,0.21999156,0.47807723,0.066708855,0.030895315
14,0.72965544,-1.2681565,5.0,4.9536853,4,0.6696858,0.7412502,0.92228675,0.8413176,0.4710934,0.4835666,0.057790827,0.066039,0.016270401,0.41304478,0.026206167,0.25173113,0.061503295,0.011678673,0.059901185,0.03583456
15,0.17565562,0.572567,9.0,6.9628725,8,0.22052129,0.14444123,0.393442,0.3862216,0.96947616,0.89320385,0.026493678,0.009521277,0.04133719,0.045568302,0.036573015,0.07996674,0.26989466,0.38733718,0.0726527,0.03065518
16,0.8631789,-1.4811529,4.0,4.7896423,4,0.87363786,0.810309,0.9090191,0.8939783,0.52977705,0.4361661,0.059772257,0.08413187,0.01672375,0.45253024,0.025875347,0.20102572,0.05189252,0.010369797,0.057208497,0.04047004
17,0.5414612,-0.62594676,6.0,5.7556534,6,0.52442646,0.5330296,0.6717263,0.6825392,0.63157743,0.6264849,0.04455956,0.020704847,0.016447237,0.19209138,0.028453,0.42205167,0.14799745,0.032372896,0.070782796,0.02453914
18,0.29971188,0.064970754,8.0,6.621805,7,0.29767305,0.30901673,0.60344154,0.51171845,0.74181587,0.7802426,0.032929692,0.00968734,0.030201627,0.067274645,0.037018552,0.19358641,0.3094582,0.21028285,0.08089147,0.028669253
19,0.42268723,-0.45235407,7.0,5.995687,6,0.4649349,0.47674647,0.69491327,0.6396206,0.66906536,0.6651164,0.041001014,0.015114366,0.018388279,0.14054593,0.03054142,0.40339184,0.19781928,0.0537895,0.07508427,0.02432412
20,0.028319672,0.9701121,10.0,7.0811577,8,0.03688998,0.015547079,0.124670014,0.28793353,1.1033311,0.9816741,0.023538204,0.010351424,0.04835523,0.03878807,0.035098936,0.048668843,0.22101144,0.4764753,0.06681758,0.030894987
21,0.12428328,0.73520815,9.0,7.0221477,8,0.08731595,0.091708854,0.32875195,0.3460106,0.85704523,0.92939824,0.025087377,0.009802626,0.04433744,0.042208266,0.035948485,0.06384161,0.24901311,0.4289442,0.06999606,0.030820789
22,0.67062443,-1.0433424,5.0,5.1905227,4,0.65245306,0.66835976,0.8186081,0.7857351,0.57087183,0.53359705,0.05428066,0.047096908,0.015810328,0.34822056,0.026580289,0.3209181,0.07849378,0.014462385,0.063199826,0.030937081
23,0.6471895,-1.1351855,5.0,5.0856905,4,0.61513895,0.69813764,0.7947278,0.8084422,0.47260168,0.5131582,0.055916846,0.054683074,0.015983528,0.37763184,0.026418999,0.29113945,0.070439644,0.013070746,0.061804485,0.032911435
24,0.6153851,-0.8532921,6.0,5.4369555,6,0.5719465,0.6067407,0.92914474,0.73874754,0.6238957,0.57589114,0.05008445,0.03298431,0.015663,0.27763757,0.027064206,0.38161626,0.10208635,0.019299002,0.06629997,0.02726483
25,0.38367754,-0.07534047,7.0,6.4746947,7,0.34265277,0.35450917,0.5492037,0.54640865,0.68020767,0.7490176,0.035093796,0.010269394,0.026657583,0.07902891,0.035916507,0.25007054,0.29716054,0.15687473,0.08143337,0.027494624
26,0.9972099,-1.9871483,3.0,4.573289,4,0.99607116,0.9743655,1.0004272,1.0190793,0.26287416,0.32356116,0.06191179,0.12209214,0.017538577,0.48623398,0.0251978,0.13278444,0.041409355,0.009232944,0.05277324,0.05082573
27,0.9808353,-1.8092175,3.0,4.6286926,4,0.91329014,0.9166758,1.0650462,0.9750882,0.3371288,0.36315814,0.061375268,0.10964916,0.01729618,0.4812887,0.025408862,0.15036106,0.04383179,0.009455882,0.054035235,0.047297824
28,0.685542,-1.1993525,5.0,5.0190325,4,0.66587716,0.7189422,0.8163899,0.82430667,0.49232027,0.49887836,0.0568918,0.060132623,0.016119495,0.3958034,0.02631487,0.2714512,0.06577644,0.012324127,0.060867235,0.034318887
29,0.6504593,-0.8857891,5.0,5.392643,6,0.4963169,0.617277,0.8125828,0.746782,0.48847494,0.5686592,0.0508626,0.035190463,0.01565561,0.2902921,0.026955783,0.37200853,0.097248815,0.018211998,0.065743744,0.027830286
30,0.68844676,-1.0296936,5.0,5.2070007,4,0.63580585,0.6639345,0.79611313,0.7823606,0.5565331,0.5366345,0.054013457,0.046000972,0.015788129,0.34353274,0.026606455,0.32543522,0.07985044,0.014709523,0.06341231,0.03065064
31,0.3889214,0.06985975,7.0,6.626507,7,0.32746854,0.30743158,0.54833585,0.5105097,0.76134723,0.78133065,0.03285515,0.009673229,0.030323034,0.06693009,0.037044138,0.19182308,0.30961028,0.21218923,0.080847114,0.028704708
32,0.1350965,0.66088474,9.0,6.99727,8,0.17470087,0.115806386,0.31721073,0.36438614,0.93495834,0.9128582,0.02569249,0.009661755,0.0429924,0.043617852,0.036234457,0.07048039,0.25850224,0.41089052,0.071167216,0.03076065
33,0.72148836,-1.3838639,5.0,4.8576427,4,0.70617765,0.77876544,0.8652225,0.8699248,0.42875776,0.45781693,0.058998708,0.07596411,0.016522465,0.43697453,0.02602561,0.2222061,0.055697445,0.010863585,0.058379654,0.038367767
34,0.5253543,-0.7164504,6.0,5.628271,6,0.5690813,0.56237316,0.7879844,0.7049151,0.66569835,0.6063441,0.046715494,0.024898231,0.015944155,0.22465578,0.02773939,0.4131322,0.12700404,0.025738286,0.06884532,0.02532709
35,0.31024188,0.21372405,8.0,6.7516584,7,0.33955473,0.26078716,0.35894915,0.47494105,0.7965138,0.81334645,0.03073783,0.009398656,0.033782154,0.058313288,0.037445504,0.1465584,0.3073254,0.2678605,0.07899841,0.02957981
36,0.48583537,-0.5598592,7.0,5.847934,6,0.48449948,0.51160234,0.68929905,0.6661999,0.62680984,0.6411921,0.04310177,0.018218145,0.017021807,0.17055497,0.029138135,0.4207502,0.1656628,0.038948655,0.07234612,0.02425745
37,0.88948786,-1.750964,4.0,4.6508846,4,0.89239454,0.8977886,0.9647628,0.96068573,0.36350963,0.37612194,0.06116368,0.105366446,0.01720682,0.47835422,0.025484541,0.15737386,0.044862304,0.009560029,0.054512978,0.046115156
38,0.9340435,-1.8681508,3.0,4.608433,4,0.909719,0.9357835,1.0310214,0.9896587,0.28813776,0.35004303,0.0615691,0.11387483,0.017381452,0.48353812,0.02533567,0.14394785,0.042918697,0.009367839,0.053585842,0.04848058
39,0.3577952,-0.22475564,7.0,6.2952967,6,0.41187835,0.40295333,0.6074425,0.5833497,0.7073173,0.71576655,0.037368465,0.011419656,0.022948626,0.096843176,0.034016635,0.31815553,0.266308,0.10677269,0.080156274,0.02601099
40,0.5715298,-0.70335704,6.0,5.646735,6,0.55630577,0.55812794,0.70769626,0.7016779,0.63537,0.6092579,0.04639564,0.024233805,0.015998628,0.21976525,0.027827589,0.41511494,0.12980962,0.026557071,0.069111265,0.02518617
41,0.3218694,-0.009514026,8.0,6.546574,7,0.34013423,0.33316657,0.5381036,0.5301339,0.71682495,0.7636667,0.03407583,0.009950149,0.02833028,0.07303259,0.036522713,0.22223249,0.30491215,0.18149343,0.08136821,0.028082184
42,0.59430003,-0.9550729,6.0,5.3007855,6,0.61014014,0.6397406,0.82117134,0.76391155,0.5780136,0.5532407,0.052449588,0.040205296,0.0156918,0.3166711,0.0267668,0.3500714,0.08811568,0.016295493,0.06459845,0.029134342
43,0.33791122,0.0014816299,8.0,6.558098,7,0.35987473,0.3296015,0.5615599,0.52741534,0.76700956,0.7661137,0.03390581,0.009905309,0.028608639,0.07211879,0.036608607,0.21780027,0.30585682,0.18569838,0.08132308,0.028174287
44,0.391619,-0.2650339,7.0,6.2439656,6,0.37632665,0.41601256,0.6412319,0.593308,0.64660364,0.70680296,0.03797623,0.011865348,0.022011746,0.102899395,0.033411495,0.33624345,0.2553439,0.095154315,0.07947498,0.02561911
45,0.89027435,-1.7436742,4.0,4.6538258,4,0.9240943,0.895425,0.93147206,0.9588834,0.39563492,0.37774423,0.06113558,0.10482294,0.017195273,0.4779324,0.025494251,0.15830258,0.045001082,0.009574408,0.054575216,0.04596622
46,0.2271576,0.3686088,8.0,6.8589005,8,0.20929131,0.2105696,0.49342948,0.4366477,0.7846802,0.8478147,0.028708851,0.009342362,0.03722654,0.051622085,0.03725691,0.11099126,0.29444483,0.3238754,0.07632715,0.030204594
47,0.6231871,-1.1718407,6.0,5.0469356,4,0.68561774,0.71002215,0.6999859,0.8175047,0.5092089,0.5050009,0.056490436,0.057785973,0.0160603,0.38825926,0.026359022,0.279752,0.06768897,0.012625067,0.06126503,0.033713948
48,0.08401535,0.75656724,9.0,7.0286775,8,0.09638782,0.0847837,0.36665323,0.34072983,0.95579094,0.93415153,0.024924524,0.009846473,0.04471667,0.04183706,0.035867132,0.06212739,0.24632622,0.43384647,0.069673926,0.030834079
49,0.83264416,-1.585464,4.0,4.7280836,4,0.81962895,0.84412926,0.8376761,0.9197679,0.40710706,0.41295254,0.06041354,0.09260938,0.01692421,0.46523997,0.025717678,0.18170816,0.04865476,0.009978152,0.0560692,0.042685002
50,0.7870983,-1.4401149,4.0,4.81699,4,0.78605473,0.79700345,0.9759404,0.88383216,0.48169282,0.44529876,0.05946931,0.080714,0.01664039,0.4464404,0.025938464,0.20956619,0.053393666,0.010560564,0.057689916,0.039587084
51,0.23936944,0.40694374,8.0,6.8814125,8,0.15909205,0.19814046,0.59565985,0.4271699,0.8117034,0.85634583,0.028253194,0.009357503,0.038033906,0.050281737,0.03714824,0.10397086,0.29024976,0.33675942,0.07562807,0.030317325
52,0.8764842,-1.6474338,4.0,4.6964636,4,0.8303126,0.86422145,1.0136355,0.9350892,0.3838489,0.39916173,0.060725037,0.09748886,0.017035112,0.47107902,0.025627324,0.17175059,0.047065355,0.009796958,0.055450592,0.04398111
53,0.058568034,0.89778435,10.0,7.065754,8,0.039279398,0.038997553,0.2534946,0.30581564,1.0033591,0.9655782,0.02396168,0.010168358,0.047151458,0.039701413,0.03534808,0.05257554,0.22923069,0.4632647,0.06771132,0.030886747
54,0.33611706,0.11082458,8.0,6.664747,7,0.38826722,0.29414976,0.50755787,0.50038165,0.8696383,0.790447,0.032235723,0.009568451,0.031331256,0.06418822,0.037226032,0.17763226,0.31023464,0.22817661,0.08042024,0.028986648
55,0.15027946,0.53137857,9.0,6.9448233,8,0.19998969,0.15779555,0.36775088,0.39640492,0.8518247,0.88403773,0.026899405,0.009467291,0.040541638,0.04659811,0.036726642,0.085096255,0.27516016,0.3755449,0.07337516,0.030590454
56,0.45033938,-0.33290085,7.0,6.155596,6,0.39946622,0.43801674,0.6775507,0.6100873,0.65074164,0.69169974,0.039016534,0.012790625,0.020540416,0.11458821,0.032355025,0.36463782,0.2352597,0.07772644,0.07806113,0.0250242
57,0.79632425,-1.4211376,4.0,4.830284,4,0.75616837,0.7908505,0.9349609,0.87914026,0.4617128,0.449522,0.05931806,0.079119414,0.01660105,0.4433961,0.025967792,0.21370743,0.054137453,0.010657073,0.05791881,0.03917681
58,0.23064221,0.46612126,8.0,6.913325,8,0.20992722,0.17895362,0.51880026,0.41253898,0.9103378,0.86951524,0.027585281,0.00939895,0.03924709,0.04841297,0.036958177,0.09430511,0.28328726,0.3557938,0.07454806,0.03046331
59,0.052021302,0.9672084,10.0,7.08058,8,-0.005439754,0.016488532,0.19640897,0.2886514,1.0130727,0.9810279,0.023554375,0.01034387,0.0483074,0.03882272,0.03510868,0.048814937,0.22133374,0.47596738,0.06685203,0.030894851
60,0.40455183,-0.20919177,7.0,6.3148685,6,0.4422962,0.39790714,0.6479456,0.57950175,0.7778408,0.7192301,0.037134074,0.011265127,0.023320649,0.0946597,0.0342424,0.31102487,0.2703008,0.11150206,0.080382966,0.02616737
61,0.19851305,0.6009753,9.0,6.974554,8,0.14138193,0.13523054,0.36789328,0.379198,0.81554925,0.8995259,0.02622588,0.009562966,0.041876853,0.0449047,0.036464993,0.076703526,0.26623386,0.3951688,0.07216469,0.030693704
62,0.09075305,0.7862672,9.0,7.0373287,8,0.09718661,0.07515422,0.2594579,0.33338687,0.9108939,0.94076097,0.024705915,0.0099097155,0.045238912,0.041343696,0.03575499,0.059872657,0.2426289,0.44045827,0.069236964,0.030849965
63,0.5803324,-0.8216985,6.0,5.4805937,6,0.5291449,0.59649724,0.729223,0.7309364,0.541016,0.58292204,0.04931363,0.030938987,0.015688742,0.26527187,0.027185543,0.39034066,0.10716146,0.020494482,0.06685543,0.026749162
64,0.29869613,0.06614468,8.0,6.6229367,7,0.3179881,0.3086361,0.5882628,0.51142824,0.7656893,0.78050387,0.03291178,0.00968392,0.030230803,0.06719156,0.037024777,0.19316165,0.30949628,0.21074049,0.080880955,0.028677806
65,0.67199486,-1.0718431,5.0,5.156843,4,0.6611134,0.67760044,0.7892487,0.79278153,0.5574943,0.52725446,0.054818835,0.04941489,0.01586015,0.35775587,0.026527869,0.31153598,0.07580121,0.0139827775,0.0627604,0.031542066
66,0.19951545,0.36918992,9.0,6.859254,8,0.2041909,0.2103812,0.53036475,0.43650404,0.8028269,0.847944,0.028701812,0.00934252,0.037238907,0.051600933,0.037255365,0.11088006,0.2943836,0.32407382,0.07631659,0.030206425
67,0.9421131,-1.8823433,3.0,4.603856,4,0.9611445,0.94038504,0.99393463,0.99316764,0.32159775,0.3468846,0.061613124,0.1148767,0.017401233,0.4839822,0.025318544,0.1424971,0.04271643,0.009348937,0.053482458,0.048763324
68,0.36511016,0.06567917,7.0,6.622488,7,0.3957457,0.30878705,0.52872103,0.51154333,0.8556601,0.7804003,0.032918885,0.009685275,0.030219236,0.06722448,0.03702231,0.19333,0.30948126,0.21055897,0.080885135,0.028674418
69,0.10549528,0.78659344,9.0,7.037421,8,0.035037946,0.075048454,0.37309027,0.33330622,0.8672944,0.94083357,0.024703564,0.009910428,0.045244608,0.041338425,0.035753764,0.05984869,0.24258852,0.4405296,0.06923223,0.030850133
70,0.62910813,-1.0998133,6.0,5.1247816,4,0.6895295,0.6866691,0.77296275,0.79969686,0.56794155,0.52102995,0.055320434,0.051723693,0.01591281,0.36676297,0.026478736,0.30243492,0.07333278,0.013555786,0.06233471,0.032143224
71,0.92715454,-1.8324676,4.0,4.620451,4,0.92995507,0.92421407,1.0206772,0.98083645,0.33411062,0.35798404,0.061453957,0.11132892,0.017330429,0.48225734,0.025379583,0.1477535,0.04345694,0.009419223,0.053853977,0.0477661
72,0.44037715,0.022590078,7.0,6.5798182,7,0.2846,0.3227576,0.6237061,0.52219653,0.7013809,0.7708112,0.033579983,0.009825355,0.029141288,0.07042886,0.036761094,0.20948423,0.30739895,0.19382343,0.08121093,0.02834591
73,0.9545905,-1.7677047,3.0,4.644272,4,0.9314659,0.9032163,1.0174471,0.9648247,0.3850913,0.37239644,0.06122675,0.106608115,0.017233029,0.47927547,0.025462454,0.1552853,0.04455214,0.00952819,0.054372158,0.046456393
74,0.4998958,-0.38376862,7.0,6.088051,6,0.4921378,0.45450935,0.62882674,0.6226637,0.7227416,0.68037957,0.039826475,0.013657892,0.019547932,0.12475363,0.031566996,0.383255,0.21940634,0.06648872,0.07683888,0.024658153
75,0.42522863,-0.2308506,7.0,6.28759,6,0.48208892,0.40492946,0.636388,0.5848566,0.8130252,0.7144101,0.03746027,0.011482745,0.022804342,0.097721264,0.033926852,0.32093078,0.26470533,0.10495625,0.08006175,0.025950387
76,0.62021345,-0.9376959,6.0,5.3234396,6,0.6018975,0.6341065,0.72783756,0.7596153,0.55766726,0.5571078,0.052062407,0.038910795,0.015677022,0.31015962,0.02680974,0.35570747,0.09026468,0.016730748,0.06488122,0.028796276
77,0.9950965,-1.8693545,3.0,4.6080403,4,1.0516828,0.93617374,0.9483289,0.9899563,0.40587178,0.34977517,0.061572872,0.11396003,0.017383143,0.4835772,0.025334215,0.14382342,0.04290129,0.009366203,0.053577,0.0485046
78,0.9489437,-1.7614768,3.0,4.6467094,4,0.90187603,0.9011971,1.0242445,0.9632849,0.3643237,0.37378243,0.061203506,0.10614723,0.017223325,0.47894037,0.025470642,0.1560552,0.044666156,0.009539847,0.054424208,0.046329584
79,0.46004513,-0.56430364,7.0,5.841757,6,0.45195714,0.51304334,0.7349943,0.66729873,0.5992289,0.64020306,0.043195944,0.018370753,0.016977146,0.17193371,0.029087614,0.42106032,0.16441679,0.038451962,0.072237335,0.024268389
80,0.7577289,-1.5497887,5.0,4.7479243,4,0.82900137,0.83256245,0.86713284,0.9109476,0.44111192,0.4208918,0.06021298,0.08974582,0.016857564,0.4613118,0.025771063,0.18794759,0.049676895,0.010098684,0.05644519,0.041932464
81,0.4974227,-0.59687006,7.0,5.7963653,6,0.5367543,0.5236022,0.76092666,0.67535037,0.69221836,0.6329557,0.04390346,0.01955259,0.016676752,0.1823489,0.028736912,0.42234543,0.1555366,0.03505969,0.071455725,0.024383834
82,0.52931213,-0.7862541,6.0,5.5300417,6,0.6342861,0.5850053,0.78427655,0.7221732,0.6968657,0.5908099,0.048438895,0.028768301,0.015742838,0.25142372,0.027343892,0.39922285,0.11332116,0.022023223,0.06749915,0.026215965
83,0.7857857,-1.3879181,4.0,4.854585,4,0.75744283,0.78007996,0.89203805,0.87092716,0.4795066,0.4569147,0.059034955,0.07630873,0.016531099,0.4377021,0.026019316,0.22125797,0.05552112,0.010839974,0.058328826,0.038455963
