entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6250955,-0.13026741,1.0,5.5,1,0.6734681,0.601161,0.76670986,0.735286,0.6419692,0.5690635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.8972138,-0.098395884,1.0,5.5,1,0.8317677,0.77135307,0.9924542,0.86741436,0.39788178,0.45192155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.77568567,-0.11917719,1.0,5.5,1,0.82155067,0.66038215,0.97937816,0.7812622,0.5349534,0.528302,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.2252072,-0.21714506,6.0,5.5,1,0.1650854,0.13723952,0.38590473,0.3751213,0.8852416,0.8883772,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.30016628,-0.21146968,5.0,5.5,1,0.24687813,0.16754568,0.54722303,0.39864945,0.8339693,0.86751765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.87355345,-0.080047674,1.0,5.5,1,0.7872541,0.8693314,0.82386684,0.9434797,0.4021258,0.38448378,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.0052653044,-0.22100393,10.0,5.5,1,0.007595564,0.116633326,0.059657756,0.3591237,0.9983374,0.90256023,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.82122844,-0.08438583,1.0,5.5,1,0.7760514,0.84616596,0.8267581,0.9254952,0.41639072,0.4004284,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.79706943,-0.09434149,1.0,5.5,1,0.7460547,0.7930033,0.80650467,0.8842225,0.46859968,0.43701985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.46793497,-0.15136364,3.0,5.5,1,0.46471155,0.48850837,0.70540047,0.64782834,0.62050754,0.64660144,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
