entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.20190203189849854,6.346248626708984,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.04314371943473816,0.09645506739616394,0.08766144514083862,0.14866721630096436,0.15608683228492737,0.10579829663038254,0.14179719984531403,0.13877439498901367,0.08161582797765732
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.20859771966934204,6.346248626708984,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.04314371943473816,0.09645506739616394,0.08766144514083862,0.14866721630096436,0.15608683228492737,0.10579829663038254,0.14179719984531403,0.13877439498901367,0.08161582797765732
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.20928359031677246,6.346248626708984,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.04314371943473816,0.09645506739616394,0.08766144514083862,0.14866721630096436,0.15608683228492737,0.10579829663038254,0.14179719984531403,0.13877439498901367,0.08161582797765732
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.21188294887542725,6.346248626708984,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.04314371943473816,0.09645506739616394,0.08766144514083862,0.14866721630096436,0.15608683228492737,0.10579829663038254,0.14179719984531403,0.13877439498901367,0.08161582797765732
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.2152979075908661,6.346248626708984,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.04314371943473816,0.09645506739616394,0.08766144514083862,0.14866721630096436,0.15608683228492737,0.10579829663038254,0.14179719984531403,0.13877439498901367,0.08161582797765732
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.21693331003189087,6.346248626708984,6,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.0,0.04314371943473816,0.09645506739616394,0.08766144514083862,0.14866721630096436,0.15608683228492737,0.10579829663038254,0.14179719984531403,0.13877439498901367,0.08161582797765732
1,ARG,Argentina,2018,1.6428788900375366,-0.12790003418922424,6.929929733276367,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0018044403987005353,0.0,0.03068619593977928,0.07600870728492737,0.1176268458366394,0.15435193479061127,0.22065219283103943,0.19208544492721558,0.13130472600460052,0.07547950744628906
1,ARG,Argentina,2019,1.1453611850738525,-0.12427458167076111,6.929929733276367,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0018044403987005353,0.0,0.03068619593977928,0.07600870728492737,0.1176268458366394,0.15435193479061127,0.22065219283103943,0.19208544492721558,0.13130472600460052,0.07547950744628906
1,ARG,Argentina,2020,1.0582135915756226,-0.12905269861221313,6.929929733276367,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0018044403987005353,0.0,0.03068619593977928,0.07600870728492737,0.1176268458366394,0.15435193479061127,0.22065219283103943,0.19208544492721558,0.13130472600460052,0.07547950744628906
1,ARG,Argentina,2021,1.4250097274780273,-0.13106119632720947,6.929929733276367,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0018044403987005353,0.0,0.03068619593977928,0.07600870728492737,0.1176268458366394,0.15435193479061127,0.22065219283103943,0.19208544492721558,0.13130472600460052,0.07547950744628906
