entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6352571845054626,3.8378891944885254,3,0.18880443274974823,0.5895117521286011,0.332748681306839,0.5854775905609131,0.2764120101928711,0.5860190987586975,-0.042747389525175095,0.5970386266708374,0.24724245071411133,0.07932888716459274,0.3187364637851715,0.04075949266552925,0.019941195845603943,0.09467554092407227,0.011729313060641289,0.13465937972068787,0.04367003217339516,0.009257186204195023
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.8467868566513062,3.8378891944885254,3,0.18880443274974823,0.5895117521286011,0.332748681306839,0.5854775905609131,0.2764120101928711,0.5860190987586975,-0.042747389525175095,0.5970386266708374,0.24724245071411133,0.07932888716459274,0.3187364637851715,0.04075949266552925,0.019941195845603943,0.09467554092407227,0.011729313060641289,0.13465937972068787,0.04367003217339516,0.009257186204195023
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0448054075241089,3.8378891944885254,3,0.18880443274974823,0.5895117521286011,0.332748681306839,0.5854775905609131,0.2764120101928711,0.5860190987586975,-0.042747389525175095,0.5970386266708374,0.24724245071411133,0.07932888716459274,0.3187364637851715,0.04075949266552925,0.019941195845603943,0.09467554092407227,0.011729313060641289,0.13465937972068787,0.04367003217339516,0.009257186204195023
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.1973800659179688,3.8378891944885254,3,0.18880443274974823,0.5895117521286011,0.332748681306839,0.5854775905609131,0.2764120101928711,0.5860190987586975,-0.042747389525175095,0.5970386266708374,0.24724245071411133,0.07932888716459274,0.3187364637851715,0.04075949266552925,0.019941195845603943,0.09467554092407227,0.011729313060641289,0.13465937972068787,0.04367003217339516,0.009257186204195023
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.3059831857681274,3.8378891944885254,3,0.18880443274974823,0.5895117521286011,0.332748681306839,0.5854775905609131,0.2764120101928711,0.5860190987586975,-0.042747389525175095,0.5970386266708374,0.24724245071411133,0.07932888716459274,0.3187364637851715,0.04075949266552925,0.019941195845603943,0.09467554092407227,0.011729313060641289,0.13465937972068787,0.04367003217339516,0.009257186204195023
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.380436658859253,3.8378891944885254,3,0.18880443274974823,0.5895117521286011,0.332748681306839,0.5854775905609131,0.2764120101928711,0.5860190987586975,-0.042747389525175095,0.5970386266708374,0.24724245071411133,0.07932888716459274,0.3187364637851715,0.04075949266552925,0.019941195845603943,0.09467554092407227,0.011729313060641289,0.13465937972068787,0.04367003217339516,0.009257186204195023
1,ARG,Argentina,2018,1.6428788900375366,0.9162107110023499,3.596801996231079,1,-0.6909387707710266,-0.9777629375457764,-0.40908560156822205,-0.9710718393325806,-0.8905236124992371,-0.9719698429107666,-0.7732071280479431,-0.9902470707893372,0.39418402314186096,0.06878329068422318,0.18225930631160736,0.04815931245684624,0.03168564289808273,0.06546644121408463,0.009567332454025745,0.09884241968393326,0.09382309019565582,0.007229106966406107
1,ARG,Argentina,2019,1.1453611850738525,1.1667654514312744,3.596801996231079,1,-0.6909387707710266,-0.9777629375457764,-0.40908560156822205,-0.9710718393325806,-0.8905236124992371,-0.9719698429107666,-0.7732071280479431,-0.9902470707893372,0.39418402314186096,0.06878329068422318,0.18225930631160736,0.04815931245684624,0.03168564289808273,0.06546644121408463,0.009567332454025745,0.09884241968393326,0.09382309019565582,0.007229106966406107
1,ARG,Argentina,2020,1.0582135915756226,1.22885000705719,3.596801996231079,1,-0.6909387707710266,-0.9777629375457764,-0.40908560156822205,-0.9710718393325806,-0.8905236124992371,-0.9719698429107666,-0.7732071280479431,-0.9902470707893372,0.39418402314186096,0.06878329068422318,0.18225930631160736,0.04815931245684624,0.03168564289808273,0.06546644121408463,0.009567332454025745,0.09884241968393326,0.09382309019565582,0.007229106966406107
1,ARG,Argentina,2021,1.4250097274780273,1.228126883506775,3.596801996231079,1,-0.6909387707710266,-0.9777629375457764,-0.40908560156822205,-0.9710718393325806,-0.8905236124992371,-0.9719698429107666,-0.7732071280479431,-0.9902470707893372,0.39418402314186096,0.06878329068422318,0.18225930631160736,0.04815931245684624,0.03168564289808273,0.06546644121408463,0.009567332454025745,0.09884241968393326,0.09382309019565582,0.007229106966406107
1,ARG,Argentina,2022,0.9982249736785889,1.1821374893188477,3.596801996231079,1,-0.6909387707710266,-0.9777629375457764,-0.40908560156822205,-0.9710718393325806,-0.8905236124992371,-0.9719698429107666,-0.7732071280479431,-0.9902470707893372,0.39418402314186096,0.06878329068422318,0.18225930631160736,0.04815931245684624,0.03168564289808273,0.06546644121408463,0.009567332454025745,0.09884241968393326,0.09382309019565582,0.007229106966406107
1,ARG,Argentina,2023,-0.24900130927562714,1.1437506675720215,3.596801996231079,1,-0.6909387707710266,-0.9777629375457764,-0.40908560156822205,-0.9710718393325806,-0.8905236124992371,-0.9719698429107666,-0.7732071280479431,-0.9902470707893372,0.39418402314186096,0.06878329068422318,0.18225930631160736,0.04815931245684624,0.03168564289808273,0.06546644121408463,0.009567332454025745,0.09884241968393326,0.09382309019565582,0.007229106966406107
2,AUS,Australia,2018,-7.367125034332275,-0.34397900104522705,3.9014999866485596,3,1.25566828250885,0.9160835146903992,1.2781401872634888,0.9098144769668579,1.1565734148025513,0.9106559753417969,1.3322911262512207,0.9277799725532532,0.21543174982070923,0.08131266385316849,0.3465648889541626,0.03933252766728401,0.018261387944221497,0.10071266442537308,0.012598782777786255,0.1394164264202118,0.036376599222421646,0.009992290288209915
2,AUS,Australia,2019,-8.657783508300781,-0.5655152201652527,3.9014999866485596,3,1.25566828250885,0.9160835146903992,1.2781401872634888,0.9098144769668579,1.1565734148025513,0.9106559753417969,1.3322911262512207,0.9277799725532532,0.21543174982070923,0.08131266385316849,0.3465648889541626,0.03933252766728401,0.018261387944221497,0.10071266442537308,0.012598782777786255,0.1394164264202118,0.036376599222421646,0.009992290288209915
2,AUS,Australia,2020,-10.614906311035156,-0.7935664653778076,3.9014999866485596,3,1.25566828250885,0.9160835146903992,1.2781401872634888,0.9098144769668579,1.1565734148025513,0.9106559753417969,1.3322911262512207,0.9277799725532532,0.21543174982070923,0.08131266385316849,0.3465648889541626,0.03933252766728401,0.018261387944221497,0.10071266442537308,0.012598782777786255,0.1394164264202118,0.036376599222421646,0.009992290288209915
2,AUS,Australia,2021,-13.180018424987793,-1.0064829587936401,3.9014999866485596,3,1.25566828250885,0.9160835146903992,1.2781401872634888,0.9098144769668579,1.1565734148025513,0.9106559753417969,1.3322911262512207,0.9277799725532532,0.21543174982070923,0.08131266385316849,0.3465648889541626,0.03933252766728401,0.018261387944221497,0.10071266442537308,0.012598782777786255,0.1394164264202118,0.036376599222421646,0.009992290288209915
2,AUS,Australia,2022,-15.15616226196289,-1.160820484161377,3.9014999866485596,3,1.25566828250885,0.9160835146903992,1.2781401872634888,0.9098144769668579,1.1565734148025513,0.9106559753417969,1.3322911262512207,0.9277799725532532,0.21543174982070923,0.08131266385316849,0.3465648889541626,0.03933252766728401,0.018261387944221497,0.10071266442537308,0.012598782777786255,0.1394164264202118,0.036376599222421646,0.009992290288209915
2,AUS,Australia,2023,-16.646900177001953,-1.2705016136169434,3.9014999866485596,3,1.25566828250885,0.9160835146903992,1.2781401872634888,0.9098144769668579,1.1565734148025513,0.9106559753417969,1.3322911262512207,0.9277799725532532,0.21543174982070923,0.08131266385316849,0.3465648889541626,0.03933252766728401,0.018261387944221497,0.10071266442537308,0.012598782777786255,0.1394164264202118,0.036376599222421646,0.009992290288209915
3,AUT,Austria,2018,-3.331990957260132,-0.40296050906181335,3.907064914703369,3,1.3129711151123047,0.945453941822052,1.3305449485778809,0.9389839768409729,1.1512476205825806,0.9398524761199951,1.4571207761764526,0.9575254917144775,0.21270368993282318,0.08148566633462906,0.3489248752593994,0.03921248018741608,0.018125467002391815,0.1012374758720398,0.012685592286288738,0.1397741287946701,0.03578570857644081,0.010064966045320034
3,AUT,Austria,2019,-3.5629565715789795,-0.5240179300308228,3.907064914703369,3,1.3129711151123047,0.945453941822052,1.3305449485778809,0.9389839768409729,1.1512476205825806,0.9398524761199951,1.4571207761764526,0.9575254917144775,0.21270368993282318,0.08148566633462906,0.3489248752593994,0.03921248018741608,0.018125467002391815,0.1012374758720398,0.012685592286288738,0.1397741287946701,0.03578570857644081,0.010064966045320034
3,AUT,Austria,2020,-4.44062614440918,-0.7412155866622925,3.907064914703369,3,1.3129711151123047,0.945453941822052,1.3305449485778809,0.9389839768409729,1.1512476205825806,0.9398524761199951,1.4571207761764526,0.9575254917144775,0.21270368993282318,0.08148566633462906,0.3489248752593994,0.03921248018741608,0.018125467002391815,0.1012374758720398,0.012685592286288738,0.1397741287946701,0.03578570857644081,0.010064966045320034
3,AUT,Austria,2021,-4.349145412445068,-0.8825109601020813,3.907064914703369,3,1.3129711151123047,0.945453941822052,1.3305449485778809,0.9389839768409729,1.1512476205825806,0.9398524761199951,1.4571207761764526,0.9575254917144775,0.21270368993282318,0.08148566633462906,0.3489248752593994,0.03921248018741608,0.018125467002391815,0.1012374758720398,0.012685592286288738,0.1397741287946701,0.03578570857644081,0.010064966045320034
3,AUT,Austria,2022,-4.098706245422363,-0.9914865493774414,3.907064914703369,3,1.3129711151123047,0.945453941822052,1.3305449485778809,0.9389839768409729,1.1512476205825806,0.9398524761199951,1.4571207761764526,0.9575254917144775,0.21270368993282318,0.08148566633462906,0.3489248752593994,0.03921248018741608,0.018125467002391815,0.1012374758720398,0.012685592286288738,0.1397741287946701,0.03578570857644081,0.010064966045320034
3,AUT,Austria,2023,-5.443741798400879,-1.0635654926300049,3.907064914703369,3,1.3129711151123047,0.945453941822052,1.3305449485778809,0.9389839768409729,1.1512476205825806,0.9398524761199951,1.4571207761764526,0.9575254917144775,0.21270368993282318,0.08148566633462906,0.3489248752593994,0.03921248018741608,0.018125467002391815,0.1012374758720398,0.012685592286288738,0.1397741287946701,0.03578570857644081,0.010064966045320034
4,AZE,Azerbaijan,2018,3.094372272491455,0.19201047718524933,3.58212947845459,1,-1.294363021850586,-1.2661480903625488,-1.4495718479156494,-1.2574836015701294,-1.172594428062439,-1.2586464881896973,-1.2609230279922485,-1.282314419746399,0.41261473298072815,0.0669671818614006,0.16283628344535828,0.04938987269997597,0.03429890796542168,0.061036285012960434,0.00944317877292633,0.09208659827709198,0.1042647585272789,0.007062193937599659
4,AZE,Azerbaijan,2019,3.558119297027588,0.440344899892807,3.58212947845459,1,-1.294363021850586,-1.2661480903625488,-1.4495718479156494,-1.2574836015701294,-1.172594428062439,-1.2586464881896973,-1.2609230279922485,-1.282314419746399,0.41261473298072815,0.0669671818614006,0.16283628344535828,0.04938987269997597,0.03429890796542168,0.061036285012960434,0.00944317877292633,0.09208659827709198,0.1042647585272789,0.007062193937599659
4,AZE,Azerbaijan,2020,4.490204811096191,0.44312724471092224,3.58212947845459,1,-1.294363021850586,-1.2661480903625488,-1.4495718479156494,-1.2574836015701294,-1.172594428062439,-1.2586464881896973,-1.2609230279922485,-1.282314419746399,0.41261473298072815,0.0669671818614006,0.16283628344535828,0.04938987269997597,0.03429890796542168,0.061036285012960434,0.00944317877292633,0.09208659827709198,0.1042647585272789,0.007062193937599659
4,AZE,Azerbaijan,2021,4.194814682006836,0.33616307377815247,3.58212947845459,1,-1.294363021850586,-1.2661480903625488,-1.4495718479156494,-1.2574836015701294,-1.172594428062439,-1.2586464881896973,-1.2609230279922485,-1.282314419746399,0.41261473298072815,0.0669671818614006,0.16283628344535828,0.04938987269997597,0.03429890796542168,0.061036285012960434,0.00944317877292633,0.09208659827709198,0.1042647585272789,0.007062193937599659
