entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.16603062,5.0,6.5177917,6,0.27236778,0.3179788,0.45264477,0.5045026,0.89277625,0.76696074,0.0017420708,0.010400709,0.003550818,0.0006741455,0.08233069,0.6646355,0.0150989685,0.047754914,0.14342035,0.030391753
1,0.29849115,0.15509498,5.0,6.499539,6,0.19986741,0.19700733,0.5727617,0.41136405,0.7605036,0.84493005,0.001682652,0.010520098,0.00336973,0.0006808865,0.07825828,0.67651665,0.015432631,0.04670085,0.13642593,0.030412301
2,0.81422573,0.21134856,1.0,6.5986347,6,0.8630822,0.819292,0.8577472,0.89047456,0.49954396,0.44385117,0.0020147131,0.009907265,0.0044107563,0.0006498995,0.10089838,0.6110428,0.013767405,0.052101094,0.175033,0.030174691
3,0.09191594,0.14620157,8.0,6.4850984,6,0.10768028,0.098627165,0.2125173,0.33561903,0.83203363,0.90833867,0.0016361547,0.010617739,0.003229621,0.00068667217,0.07506732,0.68585515,0.0157081,0.045847178,0.1309305,0.030421497
4,0.6001005,0.19076619,2.0,6.560965,6,0.5835055,0.591607,0.8426077,0.7151749,0.58659875,0.5906002,0.0018856303,0.010131788,0.0039977203,0.0006602482,0.09213648,0.63621044,0.014362776,0.05013993,0.160173,0.030302068
5,0.7285605,0.20316318,1.0,6.583483,6,0.73208433,0.7287442,0.84117264,0.82075983,0.5287474,0.50221163,0.0019623386,0.009996756,0.0042419066,0.0006538967,0.097350754,0.62120575,0.014002442,0.051325485,0.16902904,0.030231534
6,0.18790108,0.15774542,7.0,6.5039134,6,0.20771074,0.22632685,0.44819373,0.4339378,0.81677127,0.8260329,0.001696827,0.010491106,0.0034127198,0.0006792164,0.07923031,0.67367697,0.015351269,0.046956003,0.13809735,0.0304083
7,0.055146627,0.14718999,9.0,6.4866853,6,0.117508925,0.10956124,0.3063949,0.3440374,0.8930763,0.9012914,0.0016412408,0.010606848,0.0032448797,0.00068601465,0.07541658,0.6848319,0.015677288,0.045941826,0.13153262,0.030420778
8,0.27496937,0.17888379,5.0,6.5399146,6,0.39579788,0.46016234,0.5623068,0.61397284,0.7819011,0.67531973,0.0018150823,0.010260924,0.0037764534,0.00066670566,0.0873245,0.6501262,0.014713402,0.04899571,0.15196788,0.030353146
9,0.65743303,0.18902795,1.0,6.557851,6,0.55745435,0.5723784,0.8453069,0.70037043,0.5690662,0.6029935,0.001875127,0.010150684,0.003964578,0.000661169,0.091421,0.6382754,0.014413733,0.049972888,0.15895493,0.030310502
