entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,1.1493275,9.0,6.8483305,7,0.09333257,0.13473494,0.3468,0.3904903,0.9486721,0.9047935,0.039098237,0.03365664,0.029587163,0.037956446,0.031000687,0.113679275,0.4078736,0.027534835,0.20727211,0.07234097
1,0.2368105,0.9156469,8.0,6.775917,7,0.26958758,0.24431376,0.57232094,0.47419876,0.848409,0.8287009,0.034090027,0.031708512,0.032670923,0.047542542,0.0306727,0.13444331,0.39882275,0.025818873,0.21041025,0.053820077
2,0.8012745,-0.41388506,4.0,4.450538,4,0.8115205,0.8677653,0.8806986,0.95046026,0.35467517,0.39576983,0.04238594,0.061915457,0.16428973,0.38043293,0.07302064,0.16672024,0.03327161,0.03553071,0.03717854,0.005254192
3,0.582162,0.29456973,6.0,5.8633366,6,0.6220483,0.53555274,0.67078125,0.6966794,0.62675214,0.6264616,0.026442524,0.03492493,0.07433349,0.17778707,0.040529184,0.2524852,0.20690233,0.025419239,0.14809337,0.013082735
4,0.094128646,1.1423463,9.0,6.846838,7,0.09337683,0.13800864,0.36595994,0.3929911,0.930552,0.90252024,0.03895246,0.033596583,0.029650237,0.038158126,0.030983433,0.11415988,0.40779552,0.027483959,0.20740618,0.07181365
5,0.43312693,0.5495244,7.0,6.446742,7,0.3899089,0.41599795,0.6769141,0.6053502,0.6673988,0.70948166,0.027442912,0.030859398,0.047088902,0.09155296,0.033208758,0.19801822,0.32607326,0.024205191,0.19570859,0.025841707
6,0.4790513,0.4449091,7.0,6.249513,7,0.46955106,0.46505475,0.69433355,0.64282525,0.6576002,0.6754161,0.026528092,0.031926427,0.05602283,0.11948214,0.03549666,0.22306176,0.2826622,0.024417374,0.18071826,0.019684227
7,0.15973891,1.1106669,9.0,6.8396626,7,0.1498268,0.1528639,0.35597017,0.4043392,0.8782532,0.8922046,0.038286164,0.0333238,0.029953646,0.0391234,0.030908905,0.11643043,0.40732974,0.027251747,0.20799579,0.06939633
8,0.7345772,-0.19030178,5.0,4.692115,4,0.6223143,0.7629214,0.84881485,0.87036884,0.42289802,0.4685745,0.03555891,0.052746657,0.14441818,0.35934502,0.063379385,0.20261794,0.051637053,0.031947717,0.052709315,0.005639822
9,0.11367202,1.0633289,9.0,6.827588,7,0.17248586,0.17506191,0.40382397,0.4212965,0.81800073,0.87679005,0.03727795,0.032917213,0.030465584,0.04073622,0.030811295,0.12011937,0.40625128,0.026901746,0.20880564,0.06571378
10,0.3912282,0.6122465,7.0,6.536971,7,0.39883634,0.38658595,0.61884826,0.58288205,0.6711877,0.7299056,0.028280288,0.03058725,0.043077163,0.07919736,0.032266386,0.18383537,0.3467321,0.024261842,0.20168951,0.030072674
11,0.5167402,0.23353131,6.0,5.6835566,6,0.544652,0.5641752,0.69460773,0.7185444,0.5454829,0.60658586,0.026841862,0.03661002,0.08336132,0.20630273,0.043083362,0.2582328,0.17592692,0.02602182,0.13246876,0.0111504095
12,0.43062803,0.59816754,7.0,6.5183764,7,0.4166275,0.39318794,0.6484392,0.5879254,0.704148,0.7253211,0.028076073,0.030627115,0.043900214,0.0817223,0.03245288,0.18691815,0.34245014,0.024238056,0.20052321,0.029091872
13,0.58679855,0.2370378,6.0,5.6940203,6,0.5221588,0.56253093,0.798351,0.7172884,0.6278525,0.60772765,0.026812194,0.03650672,0.08282502,0.20462412,0.04293041,0.25803152,0.17765675,0.025984742,0.13337786,0.011250571
14,0.7378378,-0.114105955,5.0,4.81261,4,0.67768186,0.7271912,0.8243849,0.84307414,0.47929582,0.49338588,0.03339824,0.049540192,0.13544312,0.34394613,0.05976747,0.21735567,0.062575676,0.030731587,0.061254945,0.005986948
15,0.95626724,-0.62912154,3.0,4.3152304,4,0.92655617,0.96869516,1.0694363,1.0275617,0.3415525,0.3256831,0.048747282,0.06973602,0.17620867,0.38268557,0.080588125,0.14336246,0.02507944,0.038671393,0.029610634,0.005310409
16,0.28420117,0.9708613,8.0,6.7981815,7,0.23114562,0.21842231,0.49172947,0.45442,0.798042,0.84668016,0.035281796,0.032142792,0.031718552,0.044621035,0.03068784,0.12852271,0.40246493,0.02621743,0.21002474,0.05831824
17,0.64854723,-0.047192648,5.0,4.9396477,4,0.76907563,0.69581383,0.79596543,0.8191047,0.55270946,0.5151746,0.031657163,0.046768077,0.12659264,0.32572514,0.056513187,0.23049676,0.07536925,0.029698608,0.07073615,0.0064430563
18,0.696216,0.04797639,5.0,5.157707,4,0.72320336,0.65118665,0.832289,0.78501344,0.6323835,0.5461642,0.029522939,0.042988278,0.11262156,0.29175425,0.051833007,0.24728404,0.10031178,0.028316522,0.08793433,0.007433339
19,0.29272074,0.8834739,8.0,6.76091,7,0.2648157,0.25940052,0.5801074,0.4857237,0.8035185,0.8182245,0.03340173,0.031472385,0.033314474,0.049507998,0.03069079,0.13825518,0.39610478,0.025594283,0.21046889,0.05118949
20,0.0014900835,1.1172422,10.0,6.841209,7,0.034102894,0.14978056,-0.023172155,0.4019838,1.0917828,0.8943457,0.038425077,0.033380426,0.029888261,0.038916025,0.030923838,0.11594672,0.40744206,0.027300112,0.2078762,0.06990132
21,0.97346026,-0.6604232,3.0,4.300398,4,0.96708006,0.98337334,0.98843443,1.0387745,0.26949158,0.31549042,0.049614538,0.07077049,0.17750607,0.38234425,0.08154487,0.14068611,0.024271162,0.039090145,0.02883751,0.005334917
