entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9727469086647034,1.81285560131073,2,3.248577117919922,0.5449963808059692,-2.2771146297454834,0.08322439342737198,3.248577117919922,0.5449963808059692,0.18714435398578644,0.81285560131073
1,SE121,Uppsala,2023,6.187755107879639,1.1550155878067017,1.812855839729309,2,0.6332159638404846,0.8346574306488037,-0.3755738139152527,0.12745745480060577,0.6332159638404846,0.8346574306488037,0.18714429438114166,0.8128557801246643
2,SE122,Södermanland,2023,6.187755107879639,1.3749326467514038,1.81285560131073,2,-0.5849043130874634,0.37971726059913635,1.4865336418151855,0.057985227555036545,-0.5849043130874634,0.37971726059913635,0.18714435398578644,0.81285560131073
3,SE123,Östergötland,2023,6.187755107879639,1.058475136756897,1.81285560131073,2,-0.12210069596767426,-0.23029661178588867,-0.2698538303375244,-0.03516773134469986,-0.12210069596767426,-0.23029661178588867,0.18714450299739838,0.8128555417060852
4,SE124,Örebro,2023,6.187755107879639,1.3836060762405396,1.8128554821014404,2,-0.28749799728393555,-0.6741492748260498,-0.44029954075813293,-0.10294684022665024,-0.28749799728393555,-0.6741492748260498,0.18714457750320435,0.8128554224967957
5,SE125,Västmanland,2023,6.187755107879639,1.1930536031723022,1.81285560131073,2,-0.06725973635911942,0.5940935611724854,0.7692843079566956,0.09072183072566986,-0.06725973635911942,0.5940935611724854,0.18714432418346405,0.8128556609153748
6,SE211,Jönköping,2023,6.187755107879639,1.2960014343261719,1.812855839729309,2,0.8471571207046509,0.8457303047180176,-0.4573843777179718,0.12914834916591644,0.8471571207046509,0.8457303047180176,0.18714429438114166,0.8128557801246643
7,SE212,Kronoberg,2023,6.187755107879639,1.2610571384429932,1.8128553628921509,2,-0.3686027526855469,-0.8232237100601196,-0.9337352514266968,-0.12571144104003906,-0.3686027526855469,-0.8232237100601196,0.18714465200901031,0.8128553628921509
8,SE213,Kalmar,2023,6.187755107879639,1.125620722770691,1.81285560131073,2,-0.12971383333206177,0.5475056171417236,0.9089401364326477,0.08360756933689117,-0.12971383333206177,0.5475056171417236,0.18714435398578644,0.81285560131073
9,SE214,Gotland,2023,6.187755107879639,1.4098470211029053,1.81285560131073,2,-1.7194225788116455,-0.11354994773864746,1.2760848999023438,-0.017339788377285004,-1.7194225788116455,-0.11354994773864746,0.18714450299739838,0.8128555417060852
10,SE221,Blekinge,2023,6.187755107879639,1.2184847593307495,1.8128553628921509,2,-0.8092283010482788,-0.8360657691955566,0.1917833536863327,-0.1276724934577942,-0.8092283010482788,-0.8360657691955566,0.18714465200901031,0.8128553628921509
11,SE224,Skåne,2023,6.187755107879639,1.2264777421951294,1.8128553628921509,2,-0.5044870972633362,-0.7235504388809204,0.13412682712078094,-0.11049070209264755,-0.5044870972633362,-0.7235504388809204,0.18714460730552673,0.8128553628921509
12,SE231,Halland,2023,6.187755107879639,1.479785442352295,1.812855839729309,2,1.1597036123275757,1.2204182147979736,1.749428391456604,0.18636554479599,1.1597036123275757,1.2204182147979736,0.1871442049741745,0.8128558397293091
13,SE232,Västra Götaland,2023,6.187755107879639,1.2865625619888306,1.81285560131073,2,0.9819444417953491,0.604730486869812,-0.9107938408851624,0.09234616160392761,0.9819444417953491,0.604730486869812,0.18714435398578644,0.81285560131073
14,SE311,Värmland,2023,6.187755107879639,1.3370258808135986,1.8128553628921509,2,-0.6548339128494263,-0.3314554691314697,0.6001426577568054,-0.0506153330206871,-0.6548339128494263,-0.3314554691314697,0.18714453279972076,0.8128554224967957
15,SE312,Dalarna,2023,6.187755107879639,1.1540255546569824,1.8128554821014404,2,-0.5264326930046082,-0.5223530530929565,0.3480571210384369,-0.07976659387350082,-0.5264326930046082,-0.5223530530929565,0.18714457750320435,0.8128554224967957
16,SE313,Gävleborg,2023,6.187755107879639,1.083818793296814,1.8128553628921509,2,-0.8987447023391724,-0.6717498302459717,0.3820338845252991,-0.10258042067289352,-0.8987447023391724,-0.6717498302459717,0.18714465200901031,0.8128553628921509
17,SE321,Västernorrland,2023,6.187755107879639,1.0506967306137085,1.8128554821014404,2,0.012117295525968075,0.08543312549591064,-0.2951872646808624,0.01304619014263153,0.012117295525968075,0.08543312549591064,0.1871444433927536,0.8128555417060852
18,SE322,Jämtland,2023,6.187755107879639,1.2920573949813843,1.8128554821014404,2,-0.7971194386482239,-0.4826376438140869,0.5359663963317871,-0.07370180636644363,-0.7971194386482239,-0.4826376438140869,0.18714457750320435,0.8128554224967957
19,SE331,Västerbotten,2023,6.187755107879639,1.1901553869247437,1.81285560131073,2,-0.04855288192629814,-0.16434520483016968,-0.44011008739471436,-0.025096535682678223,-0.04855288192629814,-0.16434520483016968,0.18714450299739838,0.8128555417060852
20,SE332,Norrbotten,2023,6.187755107879639,1.526463270187378,1.81285560131073,2,0.6361854672431946,-0.0839051604270935,-1.9823288917541504,-0.012812837958335876,0.6361854672431946,-0.0839051604270935,0.18714450299739838,0.8128555417060852
