epoch,train_total_loss,train_task_loss,train_recon_loss,train_omega_entropy_penalty,train_omega_entropy_band_violation_share,train_z_anchor_loss,train_grad_norm,val_total_loss,val_task_loss,val_recon_loss,val_omega_entropy_penalty,val_omega_entropy_band_violation_share,val_z_anchor_loss,val_kstar_mae,val_kstar_rmse,val_kstar_spearman_rho,val_kstar_spearman_p,val_z_spearman_rho,val_z_spearman_p,val_proxy_recon_r2,val_omega_entropy_mean,val_omega_peak_accuracy
1.0,0.6123867630958557,0.5646899938583374,0.3776472806930542,0.0,0.0,0.9932053685188293,6.817976951599121,0.5237234234809875,0.4811328649520874,0.3269345164299011,0.0,0.0,0.9897104501724243,1.9303706645965577,2.2114835347802666,-0.4760904388356563,0.0019011841370060562,-0.9883677298311446,1.0791421856454792e-32,-4.001578748385146,1.2806871439943723,0.175
2.0,0.4537067115306854,0.4066775441169739,0.37100765109062195,0.0,0.0,0.9928411841392517,4.82545804977417,0.4273912310600281,0.38542288541793823,0.3208079934120178,0.0,0.0,0.9887531399726868,1.946688961982727,2.2317228361103796,-0.9131228806979373,2.181926113990441e-16,-0.9878048780487806,2.6356575065513146e-32,-3.9352326005558305,1.2836820256849049,0.075
3.0,0.3410426676273346,0.29465368390083313,0.36466360092163086,0.0,0.0,0.9922611117362976,4.017480373382568,0.3652336001396179,0.323596328496933,0.31757909059524536,0.0,0.0,0.9879346489906311,1.951932430267334,2.2383597332504377,-0.9465876208231835,2.839101763577412e-20,-0.9878048780487806,2.6356575065513146e-32,-3.897641788170697,1.2826503131312716,0.0
4.0,0.2422294169664383,0.19617721438407898,0.3613506555557251,0.0,0.0,0.9917136430740356,1.3526194095611572,0.34247201681137085,0.3006933033466339,0.3189590573310852,0.0,0.0,0.9882796406745911,1.9460608959197998,2.2310756932993545,-0.8525376531546733,2.9308889262733993e-12,-0.9878048780487806,2.6356575065513146e-32,-3.9034858358336813,1.2937134315257084,0.05
5.0,0.2092890590429306,0.16309158504009247,0.3627810776233673,0.0,0.0,0.991935670375824,2.571856737136841,0.2902708351612091,0.24825365841388702,0.3212890923023224,0.0,0.0,0.988826334476471,1.9386186718940734,2.221982223779472,-0.4386440582422504,0.004635748260694266,-0.9883677298311446,1.0791421856454792e-32,-3.919879882767335,1.300967089596006,0.175
6.0,0.1784636676311493,0.13202175498008728,0.3651914894580841,0.0,0.0,0.9922759532928467,2.0238778591156006,0.23417463898658752,0.19184952974319458,0.3243106007575989,0.0,0.0,0.9894037246704102,1.92833514213562,2.2094255412219566,0.3490571477086592,0.027273452372738854,-0.9883677298311446,1.0791421856454792e-32,-3.9455397657125357,1.301933441270395,0.175
7.0,0.15714284777641296,0.11038579791784286,0.3683096766471863,0.0,0.0,0.9926080703735352,0.6418489813804626,0.20664027333259583,0.16394734382629395,0.32793742418289185,0.0,0.0,0.989919126033783,1.9171906471252442,2.1959660793304843,0.7467471897069823,3.145414166488093e-08,-0.9883677298311446,1.0791421856454792e-32,-3.9805340527936566,1.2970532827496524,0.175
8.0,0.1535821110010147,0.10644907504320145,0.3720441460609436,0.0,0.0,0.9928632974624634,1.4908338785171509,0.18835195899009705,0.1453627198934555,0.3308717906475067,0.0,0.0,0.9902060627937317,1.906315541267395,2.1829485939638116,0.9312298647317107,3.01946178586582e-18,-0.9883677298311446,1.0791421856454792e-32,-4.010131126344731,1.2911117649043595,0.175
9.0,0.14360061287879944,0.0961667075753212,0.37504592537879944,0.0,0.0,0.9929307699203491,0.8954954743385315,0.18081429600715637,0.13783258199691772,0.3307977318763733,0.0,0.0,0.9901933670043945,1.8959317803382874,2.1707829265723433,0.9611869692064353,7.480451835098406e-23,-0.9883677298311446,1.0791421856454792e-32,-4.005217664312375,1.2910328003418918,0.175
10.0,0.13886745274066925,0.09144524484872818,0.3749409019947052,0.0,0.0,0.9928117394447327,0.8649177551269531,0.1714640110731125,0.12865352630615234,0.3290994465351105,0.0,0.0,0.9900540709495544,1.8871408820152282,2.1606638593956475,0.9761655214437978,8.066465804539526e-27,-0.9883677298311446,1.0791421856454792e-32,-3.9807789000527714,1.2955769077698787,0.175
11.0,0.1359955072402954,0.08875127881765366,0.3731797933578491,0.0,0.0,0.9926245808601379,1.0507246255874634,0.15901106595993042,0.11645902693271637,0.3265351355075836,0.0,0.0,0.9898529052734375,1.8788779258728028,2.1512488719777063,0.9797679580578469,3.698642705673082e-28,-0.9883677298311446,1.0791421856454792e-32,-3.945958637787171,1.3028328205735833,0.175
12.0,0.12955106794834137,0.08257327228784561,0.37053751945495605,0.0,0.0,0.9924044013023376,0.2629925310611725,0.15587297081947327,0.11359431594610214,0.3238256275653839,0.0,0.0,0.9896098375320435,1.8704010009765626,2.141685194507793,0.9797679580578469,3.698642705673082e-28,-0.9878048780487806,2.6356575065513146e-32,-3.9094102931159163,1.3098370794420287,0.225
13.0,0.13099461793899536,0.08429751545190811,0.36775660514831543,0.0,0.0,0.9921451807022095,0.8213580250740051,0.15327981114387512,0.1112072542309761,0.3217915892601013,0.0,0.0,0.9893409013748169,1.8593430399894715,2.1294438057495904,0.9797679580578469,3.698642705673082e-28,-0.9874296435272046,4.672563750148158e-32,-3.8805768460067047,1.3135462377862155,0.275
14.0,0.12855952978134155,0.08207205682992935,0.36569106578826904,0.0,0.0,0.9918366074562073,0.7663423418998718,0.14993765950202942,0.10792747139930725,0.3211941421031952,0.0,0.0,0.9890768527984619,1.8440458297729492,2.1125112177992467,0.9797679580578469,3.698642705673082e-28,-0.9874296435272046,4.672563750148158e-32,-3.8682217343332836,1.3123700754561558,0.325
15.0,0.1256212294101715,0.07919411361217499,0.36512237787246704,0.0,0.0,0.9914880990982056,0.22299441695213318,0.15011532604694366,0.10805822163820267,0.3216918408870697,0.0,0.0,0.9887925982475281,1.8231120944023131,2.0893171309001604,0.9797679580578469,3.698642705673082e-28,-0.9874296435272046,4.672563750148158e-32,-3.8687396224428494,1.3091409689466773,0.325
16.0,0.12637540698051453,0.0798955112695694,0.3656899929046631,0.0,0.0,0.9910891652107239,0.6329734921455383,0.14969263970851898,0.10749143362045288,0.32316452264785767,0.0,0.0,0.9884762763977051,1.7891366124153136,2.055531639019474,0.9797679580578469,3.698642705673082e-28,-0.9874296435272046,4.672563750148158e-32,-3.8813053908777047,1.3062911937589199,0.325
17.0,0.12448597699403763,0.07785287499427795,0.3672671914100647,0.0,0.0,0.990638017654419,0.6219931244850159,0.14851386845111847,0.10607682913541794,0.32555893063545227,0.0,0.0,0.9881156086921692,1.7449698328971863,2.0139782028889925,0.9797679580578469,3.698642705673082e-28,-0.9874296435272046,4.672563750148158e-32,-3.9060074145843906,1.2972737560899053,0.325
18.0,0.12158870697021484,0.07470790296792984,0.369795024394989,0.0,0.0,0.9901302456855774,0.21093367040157318,0.14898927509784698,0.10622049868106842,0.32891666889190674,0.0,0.0,0.9877104759216309,1.6958587527275086,1.963551697101895,0.9797679580578469,3.698642705673082e-28,-0.9874296435272046,4.672563750148158e-32,-3.944221690036192,1.291206232475578,0.4
19.0,0.12009182572364807,0.07286536693572998,0.3733076751232147,0.0,0.0,0.9895687699317932,0.4751913249492645,0.14841847121715546,0.10523605346679688,0.33309975266456604,0.0,0.0,0.987243115901947,1.6448286294937133,1.910179054058499,0.9797679580578469,3.698642705673082e-28,-0.9879924953095687,1.9663246396683254e-32,-3.9949333999764427,1.2840746454981566,0.425
20.0,0.1190200075507164,0.07136404514312744,0.3776651620864868,0.0,0.0,0.988944411277771,0.5620483160018921,0.14631834626197815,0.10265199095010757,0.33799275755882263,0.0,0.0,0.9867073893547058,1.6066502571105956,1.868782360308794,0.977871938787295,1.9957352709291788e-27,-0.9879924953095687,1.9663246396683254e-32,-4.057203567276244,1.2764248074003408,0.375
21.0,0.11704833805561066,0.0688907578587532,0.3827502131462097,0.0,0.0,0.9882553219795227,0.22986042499542236,0.14548978209495544,0.10132765769958496,0.34300875663757324,0.0,0.0,0.9861238598823547,1.5868990540504455,1.8472416971350651,0.9750279098814666,1.9370787118285448e-26,-0.9879924953095687,1.9663246396683254e-32,-4.123177952495901,1.27085859914271,0.275
22.0,0.11646905541419983,0.06779598444700241,0.3879770040512085,0.0,0.0,0.9875369668006897,0.30970194935798645,0.1450105458498001,0.10042481869459152,0.34730076789855957,0.0,0.0,0.985564112663269,1.58021422624588,1.8330636464035812,0.9503796593642879,7.243313441994965e-21,-0.9879924953095687,1.9663246396683254e-32,-4.180564981306699,1.262754327950942,0.2
23.0,0.11630874872207642,0.06719055026769638,0.3924943208694458,0.0,0.0,0.9868770837783813,0.48756447434425354,0.1434754729270935,0.09857277572154999,0.3505192697048187,0.0,0.0,0.9850773811340332,1.5787759661674499,1.8222946940786848,0.9513276689995641,5.062481523873292e-21,-0.9879924953095687,1.9663246396683254e-32,-4.223624085769706,1.2646741724628492,0.2
24.0,0.1148877665400505,0.06542988866567612,0.3959462344646454,0.0,0.0,0.9863250851631165,0.29364070296287537,0.14183080196380615,0.09675410389900208,0.35229527950286865,0.0,0.0,0.9847163558006287,1.568942666053772,1.8021991969287314,0.9522756786348401,3.512829358310541e-21,-0.9874296435272046,4.672563750148158e-32,-4.246387982381603,1.2699938445736887,0.2
25.0,0.1140575185418129,0.06440290063619614,0.39795273542404175,0.0,0.0,0.9859347343444824,0.2146458774805069,0.14025530219078064,0.09512513130903244,0.352854460477829,0.0,0.0,0.9844727516174316,1.54638329744339,1.770092598955307,0.9522756786348401,3.512829358310541e-21,-0.9874296435272046,4.672563750148158e-32,-4.251675944167648,1.2744556336858834,0.225
26.0,0.11331555992364883,0.06358491629362106,0.39873772859573364,0.0,0.0,0.9856874346733093,0.42048972845077515,0.13751842081546783,0.09245872497558594,0.35216188430786133,0.0,0.0,0.9843517541885376,1.5066510915756226,1.7223689420694033,0.9522756786348401,3.512829358310541e-21,-0.9874296435272046,4.672563750148158e-32,-4.238824801078815,1.2768072412868243,0.35
27.0,0.11184914410114288,0.06216738745570183,0.39825886487960815,0.0,0.0,0.9855866432189941,0.31086891889572144,0.13458089530467987,0.08967312425374985,0.3506467938423157,0.0,0.0,0.984309732913971,1.4548065185546875,1.6633940330558536,0.9531288873065885,2.5121134965273747e-21,-0.9876172607879926,3.516975934627969e-32,-4.214078828311403,1.2762261252139535,0.4
