entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.538296103477478,1.5795350074768066,1,3.1035892963409424,0.1348731815814972,3.122511863708496,0.1865672618150711,2.0450494289398193,0.32272446155548096,0.5391534566879272,0.34215807914733887,0.11868847161531448
0,SE110,Stockholm,2022,2.884350299835205,1.7141368389129639,1.5795350074768066,1,3.1035892963409424,0.1348731815814972,3.122511863708496,0.1865672618150711,2.0450494289398193,0.32272446155548096,0.5391534566879272,0.34215807914733887,0.11868847161531448
0,SE110,Stockholm,2023,3.108585834503174,1.7822623252868652,1.5795350074768066,1,3.1035892963409424,0.1348731815814972,3.122511863708496,0.1865672618150711,2.0450494289398193,0.32272446155548096,0.5391534566879272,0.34215807914733887,0.11868847161531448
1,SE121,Uppsala,2021,2.3388731479644775,1.2091355323791504,1.5564665794372559,1,0.7865705490112305,0.5226520299911499,0.8276240229606628,0.7229735851287842,0.5018806457519531,1.2506014108657837,0.563502848148346,0.31652769446372986,0.11996947228908539
1,SE121,Uppsala,2022,2.884350299835205,1.4700380563735962,1.5564665794372559,1,0.7865705490112305,0.5226520299911499,0.8276240229606628,0.7229735851287842,0.5018806457519531,1.2506014108657837,0.563502848148346,0.31652769446372986,0.11996947228908539
1,SE121,Uppsala,2023,3.108585834503174,1.5843638181686401,1.5564665794372559,1,0.7865705490112305,0.5226520299911499,0.8276240229606628,0.7229735851287842,0.5018806457519531,1.2506014108657837,0.563502848148346,0.31652769446372986,0.11996947228908539
2,SE122,Södermanland,2021,2.3388731479644775,1.1658432483673096,1.6101728677749634,1,-0.15379680693149567,-0.27889740467071533,-0.49630576372146606,-0.38579291105270386,-1.5125248432159424,-0.6673454642295837,0.5081207156181335,0.3735855221748352,0.11829373240470886
2,SE122,Södermanland,2022,2.884350299835205,1.3742109537124634,1.6101728677749634,1,-0.15379680693149567,-0.27889740467071533,-0.49630576372146606,-0.38579291105270386,-1.5125248432159424,-0.6673454642295837,0.5081207156181335,0.3735855221748352,0.11829373240470886
2,SE122,Södermanland,2023,3.108585834503174,1.4998773336410522,1.6101728677749634,1,-0.15379680693149567,-0.27889740467071533,-0.49630576372146606,-0.38579291105270386,-1.5125248432159424,-0.6673454642295837,0.5081207156181335,0.3735855221748352,0.11829373240470886
3,SE123,Östergötland,2021,2.3388731479644775,1.4783103466033936,1.5989196300506592,1,-0.4559425711631775,-0.1361369490623474,-0.3133467733860016,-0.18831536173820496,0.49542251229286194,-0.32574835419654846,0.5193802714347839,0.36231982707977295,0.11829990148544312
3,SE123,Östergötland,2022,2.884350299835205,1.6729768514633179,1.5989196300506592,1,-0.4559425711631775,-0.1361369490623474,-0.3133467733860016,-0.18831536173820496,0.49542251229286194,-0.32574835419654846,0.5193802714347839,0.36231982707977295,0.11829990148544312
3,SE123,Östergötland,2023,3.108585834503174,1.7738336324691772,1.5989196300506592,1,-0.4559425711631775,-0.1361369490623474,-0.3133467733860016,-0.18831536173820496,0.49542251229286194,-0.32574835419654846,0.5193802714347839,0.36231982707977295,0.11829990148544312
