entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.422898292541504,1.0798556804656982,1,3.1035892963409424,0.9326348900794983,3.122511863708496,1.0504169464111328,2.0450494289398193,1.1784255504608154,0.9201442003250122,0.07985574752092361
0,SE110,Stockholm,2022,2.884350299835205,1.5336579084396362,1.0798556804656982,1,3.1035892963409424,0.9326348900794983,3.122511863708496,1.0504169464111328,2.0450494289398193,1.1784255504608154,0.9201442003250122,0.07985574752092361
0,SE110,Stockholm,2023,3.108585834503174,1.5721946954727173,1.0798556804656982,1,3.1035892963409424,0.9326348900794983,3.122511863708496,1.0504169464111328,2.0450494289398193,1.1784255504608154,0.9201442003250122,0.07985574752092361
1,SE121,Uppsala,2021,2.3388731479644775,1.4426524639129639,1.0797901153564453,1,0.7865705490112305,0.38270851969718933,0.8276240229606628,0.43104058504104614,0.5018806457519531,0.4835691452026367,0.9202099442481995,0.07979010790586472
1,SE121,Uppsala,2022,2.884350299835205,1.5713562965393066,1.0797901153564453,1,0.7865705490112305,0.38270851969718933,0.8276240229606628,0.43104058504104614,0.5018806457519531,0.4835691452026367,0.9202099442481995,0.07979010790586472
1,SE121,Uppsala,2023,3.108585834503174,1.5886478424072266,1.0797901153564453,1,0.7865705490112305,0.38270851969718933,0.8276240229606628,0.43104058504104614,0.5018806457519531,0.4835691452026367,0.9202099442481995,0.07979010790586472
2,SE122,Södermanland,2021,2.3388731479644775,1.5074690580368042,1.0797626972198486,1,-0.15379680693149567,-0.24261856079101562,-0.49630576372146606,-0.2732587456703186,-1.5125248432159424,-0.3065595030784607,0.9202374219894409,0.07976264506578445
2,SE122,Södermanland,2022,2.884350299835205,1.6644552946090698,1.0797626972198486,1,-0.15379680693149567,-0.24261856079101562,-0.49630576372146606,-0.2732587456703186,-1.5125248432159424,-0.3065595030784607,0.9202374219894409,0.07976264506578445
2,SE122,Södermanland,2023,3.108585834503174,1.7051453590393066,1.0797626972198486,1,-0.15379680693149567,-0.24261856079101562,-0.49630576372146606,-0.2732587456703186,-1.5125248432159424,-0.3065595030784607,0.9202374219894409,0.07976264506578445
3,SE123,Östergötland,2021,2.3388731479644775,1.6299452781677246,1.0797626972198486,1,-0.4559425711631775,-0.2435617446899414,-0.3133467733860016,-0.2743210196495056,0.49542251229286194,-0.3077511191368103,0.9202374219894409,0.07976262271404266
3,SE123,Östergötland,2022,2.884350299835205,1.7718698978424072,1.0797626972198486,1,-0.4559425711631775,-0.2435617446899414,-0.3133467733860016,-0.2743210196495056,0.49542251229286194,-0.3077511191368103,0.9202374219894409,0.07976262271404266
3,SE123,Östergötland,2023,3.108585834503174,1.7933310270309448,1.0797626972198486,1,-0.4559425711631775,-0.2435617446899414,-0.3133467733860016,-0.2743210196495056,0.49542251229286194,-0.3077511191368103,0.9202374219894409,0.07976262271404266
4,SE124,Örebro,2021,2.3388731479644775,1.6080116033554077,1.0797542333602905,1,-0.07100757211446762,-0.6193617582321167,-0.18100029230117798,-0.6975806355476379,-0.43909889459609985,-0.7825911641120911,0.9202457666397095,0.07975421845912933
4,SE124,Örebro,2022,2.884350299835205,1.7397022247314453,1.0797542333602905,1,-0.07100757211446762,-0.6193617582321167,-0.18100029230117798,-0.6975806355476379,-0.43909889459609985,-0.7825911641120911,0.9202457666397095,0.07975421845912933
4,SE124,Örebro,2023,3.108585834503174,1.732515811920166,1.0797542333602905,1,-0.07100757211446762,-0.6193617582321167,-0.18100029230117798,-0.6975806355476379,-0.43909889459609985,-0.7825911641120911,0.9202457666397095,0.07975421845912933
5,SE125,Västmanland,2021,2.3388731479644775,1.4579734802246094,1.0797512531280518,1,0.16785933077335358,-0.798017144203186,-0.024768412113189697,-0.8987982869148254,-0.7913863062858582,-1.0083303451538086,0.9202486872673035,0.07975127547979355
5,SE125,Västmanland,2022,2.884350299835205,1.6083002090454102,1.0797512531280518,1,0.16785933077335358,-0.798017144203186,-0.024768412113189697,-0.8987982869148254,-0.7913863062858582,-1.0083303451538086,0.9202486872673035,0.07975127547979355
5,SE125,Västmanland,2023,3.108585834503174,1.6650269031524658,1.0797512531280518,1,0.16785933077335358,-0.798017144203186,-0.024768412113189697,-0.8987982869148254,-0.7913863062858582,-1.0083303451538086,0.9202486872673035,0.07975127547979355
6,SE211,Jönköping,2021,2.3388731479644775,1.3748323917388916,1.0798187255859375,1,0.8547183871269226,0.6969093084335327,0.8996255993843079,0.7849216461181641,0.7994425296783447,0.8805758357048035,0.9201812744140625,0.07981870323419571
6,SE211,Jönköping,2022,2.884350299835205,1.4853200912475586,1.0798187255859375,1,0.8547183871269226,0.6969093084335327,0.8996255993843079,0.7849216461181641,0.7994425296783447,0.8805758357048035,0.9201812744140625,0.07981870323419571
6,SE211,Jönköping,2023,3.108585834503174,1.5298118591308594,1.0798187255859375,1,0.8547183871269226,0.6969093084335327,0.8996255993843079,0.7849216461181641,0.7994425296783447,0.8805758357048035,0.9201812744140625,0.07981870323419571
