entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.611250400543213,1.0750858783721924,1,3.248577117919922,-0.051951587200164795,-2.2771146297454834,0.4361063241958618,3.248577117919922,-0.051951587200164795,0.9249140620231628,0.07508591562509537
1,SE121,Uppsala,2023,6.187755107879639,1.2000420093536377,1.0750844478607178,1,0.6332159638404846,0.018041133880615234,-0.3755738139152527,-0.1514453887939453,0.6332159638404846,0.018041133880615234,0.924915611743927,0.0750843957066536
2,SE122,Södermanland,2023,6.187755107879639,1.7290678024291992,1.0750874280929565,1,-0.5849043130874634,-0.10018181800842285,1.4865336418151855,0.8409736156463623,-0.5849043130874634,-0.10018181800842285,0.9249126315116882,0.07508740574121475
3,SE123,Östergötland,2023,6.187755107879639,1.5933952331542969,1.075083613395691,1,-0.12210069596767426,0.06529796123504639,-0.2698538303375244,-0.5481417179107666,-0.12210069596767426,0.06529796123504639,0.9249163866043091,0.07508362829685211
4,SE124,Örebro,2023,6.187755107879639,1.1985702514648438,1.0750832557678223,1,-0.28749799728393555,0.09601184725761414,-0.44029954075813293,-0.8059685230255127,-0.28749799728393555,0.09601184725761414,0.9249167442321777,0.07508323341608047
5,SE125,Västmanland,2023,6.187755107879639,1.616462230682373,1.0750865936279297,1,-0.06725973635911942,-0.0750599056482315,0.7692843079566956,0.6300884485244751,-0.06725973635911942,-0.0750599056482315,0.9249134659767151,0.0750865489244461
6,SE211,Jönköping,2023,6.187755107879639,1.7657904624938965,1.0750845670700073,1,0.8471571207046509,0.0058581531047821045,-0.4573843777179718,-0.04917597770690918,0.8471571207046509,0.0058581531047821045,0.9249153733253479,0.0750846192240715
7,SE212,Kronoberg,2023,6.187755107879639,1.4377524852752686,1.075082778930664,1,-0.3686027526855469,0.13386264443397522,-0.9337352514266968,-1.1237058639526367,-0.3686027526855469,0.13386264443397522,0.9249172210693359,0.07508276402950287
8,SE213,Kalmar,2023,6.187755107879639,1.3451831340789795,1.0750869512557983,1,-0.12971383333206177,-0.08679892122745514,0.9089401364326477,0.7286313772201538,-0.12971383333206177,-0.08679892122745514,0.9249130487442017,0.07508694380521774
9,SE214,Gotland,2023,6.187755107879639,1.6382520198822021,1.0750861167907715,1,-1.7194225788116455,-0.06024980545043945,1.2760848999023438,0.505765438079834,-1.7194225788116455,-0.06024980545043945,0.9249138832092285,0.07508614659309387
10,SE221,Blekinge,2023,6.187755107879639,1.448462963104248,1.0750845670700073,1,-0.8092283010482788,0.006399035453796387,0.1917833536863327,-0.053716421127319336,-0.8092283010482788,0.006399035453796387,0.9249153733253479,0.0750846117734909
11,SE224,Skåne,2023,6.187755107879639,1.4901702404022217,1.0750846862792969,1,-0.5044870972633362,0.0031485259532928467,0.13412682712078094,-0.026430130004882812,-0.5044870972633362,0.0031485259532928467,0.9249153137207031,0.07508468627929688
12,SE231,Halland,2023,6.187755107879639,1.40854811668396,1.0750848054885864,1,1.1597036123275757,0.0008260011672973633,1.749428391456604,-0.006933450698852539,1.1597036123275757,0.0008260011672973633,0.9249153137207031,0.07508473098278046
13,SE232,Västra Götaland,2023,6.187755107879639,1.4877510070800781,1.0750845670700073,1,0.9819444417953491,0.005193889141082764,-0.9107938408851624,-0.043599843978881836,0.9819444417953491,0.005193889141082764,0.9249153733253479,0.0750846192240715
14,SE311,Värmland,2023,6.187755107879639,1.668501853942871,1.0750861167907715,1,-0.6548339128494263,-0.06021063029766083,0.6001426577568054,0.5054366588592529,-0.6548339128494263,-0.06021063029766083,0.9249138832092285,0.07508614659309387
15,SE312,Dalarna,2023,6.187755107879639,1.2002480030059814,1.0750854015350342,1,-0.5264326930046082,-0.03337481617927551,0.3480571210384369,0.2801642417907715,-0.5264326930046082,-0.03337481617927551,0.9249144792556763,0.07508547604084015
16,SE313,Gävleborg,2023,6.187755107879639,1.5623188018798828,1.075085163116455,1,-0.8987447023391724,-0.01780170202255249,0.3820338845252991,0.14943599700927734,-0.8987447023391724,-0.01780170202255249,0.9249148964881897,0.0750851184129715
17,SE321,Västernorrland,2023,6.187755107879639,1.0297750234603882,1.0750837326049805,1,0.012117295525968075,0.05931895971298218,-0.2951872646808624,-0.49795103073120117,0.012117295525968075,0.05931895971298218,0.9249163269996643,0.07508371770381927
18,SE322,Jämtland,2023,6.187755107879639,1.6812825202941895,1.0750856399536133,1,-0.7971194386482239,-0.043867066502571106,0.5359663963317871,0.3682410717010498,-0.7971194386482239,-0.043867066502571106,0.9249142408370972,0.07508571445941925
19,SE331,Västerbotten,2023,6.187755107879639,1.2689552307128906,1.0750834941864014,1,-0.04855288192629814,0.07899513840675354,-0.44011008739471436,-0.6631221771240234,-0.04855288192629814,0.07899513840675354,0.9249166250228882,0.07508343458175659
20,SE332,Norrbotten,2023,6.187755107879639,1.3241407871246338,1.0750837326049805,1,0.6361854672431946,0.0565432608127594,-1.9823288917541504,-0.47465062141418457,0.6361854672431946,0.0565432608127594,0.9249162077903748,0.07508376240730286
