entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.18787811696529388,6.321267604827881,8,1.3073252439498901,0.7065970301628113,1.3803420066833496,0.6891798973083496,1.0274958610534668,0.7203988432884216,1.5141379833221436,0.7102121114730835,0.0652325227856636,0.16813093423843384,0.04106837883591652,0.03549483045935631,0.010459531098604202,0.07838727533817291,0.12770800292491913,0.2154863327741623,0.06620119512081146,0.19183102250099182
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.14363200962543488,6.321267604827881,8,1.3073252439498901,0.7065970301628113,1.3803420066833496,0.6891798973083496,1.0274958610534668,0.7203988432884216,1.5141379833221436,0.7102121114730835,0.0652325227856636,0.16813093423843384,0.04106837883591652,0.03549483045935631,0.010459531098604202,0.07838727533817291,0.12770800292491913,0.2154863327741623,0.06620119512081146,0.19183102250099182
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.5048573613166809,6.321267604827881,8,1.3073252439498901,0.7065970301628113,1.3803420066833496,0.6891798973083496,1.0274958610534668,0.7203988432884216,1.5141379833221436,0.7102121114730835,0.0652325227856636,0.16813093423843384,0.04106837883591652,0.03549483045935631,0.010459531098604202,0.07838727533817291,0.12770800292491913,0.2154863327741623,0.06620119512081146,0.19183102250099182
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.7634482979774475,6.321267604827881,8,1.3073252439498901,0.7065970301628113,1.3803420066833496,0.6891798973083496,1.0274958610534668,0.7203988432884216,1.5141379833221436,0.7102121114730835,0.0652325227856636,0.16813093423843384,0.04106837883591652,0.03549483045935631,0.010459531098604202,0.07838727533817291,0.12770800292491913,0.2154863327741623,0.06620119512081146,0.19183102250099182
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.9419090151786804,6.321267604827881,8,1.3073252439498901,0.7065970301628113,1.3803420066833496,0.6891798973083496,1.0274958610534668,0.7203988432884216,1.5141379833221436,0.7102121114730835,0.0652325227856636,0.16813093423843384,0.04106837883591652,0.03549483045935631,0.010459531098604202,0.07838727533817291,0.12770800292491913,0.2154863327741623,0.06620119512081146,0.19183102250099182
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.0710296630859375,6.321267604827881,8,1.3073252439498901,0.7065970301628113,1.3803420066833496,0.6891798973083496,1.0274958610534668,0.7203988432884216,1.5141379833221436,0.7102121114730835,0.0652325227856636,0.16813093423843384,0.04106837883591652,0.03549483045935631,0.010459531098604202,0.07838727533817291,0.12770800292491913,0.2154863327741623,0.06620119512081146,0.19183102250099182
1,ARG,Argentina,2018,1.6428788900375366,-0.1413581669330597,6.324641227722168,8,0.8883405327796936,0.6667664051055908,1.0859564542770386,0.6503311395645142,0.6707704067230225,0.6797903180122375,0.9082947969436646,0.6701777577400208,0.06558063626289368,0.16667507588863373,0.04126086086034775,0.03460802510380745,0.010502208955585957,0.08089214563369751,0.12916533648967743,0.21256813406944275,0.06654611229896545,0.19220148026943207
1,ARG,Argentina,2019,1.1453611850738525,0.18045683205127716,6.324641227722168,8,0.8883405327796936,0.6667664051055908,1.0859564542770386,0.6503311395645142,0.6707704067230225,0.6797903180122375,0.9082947969436646,0.6701777577400208,0.06558063626289368,0.16667507588863373,0.04126086086034775,0.03460802510380745,0.010502208955585957,0.08089214563369751,0.12916533648967743,0.21256813406944275,0.06654611229896545,0.19220148026943207
1,ARG,Argentina,2020,1.0582135915756226,0.27930861711502075,6.324641227722168,8,0.8883405327796936,0.6667664051055908,1.0859564542770386,0.6503311395645142,0.6707704067230225,0.6797903180122375,0.9082947969436646,0.6701777577400208,0.06558063626289368,0.16667507588863373,0.04126086086034775,0.03460802510380745,0.010502208955585957,0.08089214563369751,0.12916533648967743,0.21256813406944275,0.06654611229896545,0.19220148026943207
1,ARG,Argentina,2021,1.4250097274780273,0.3278939127922058,6.324641227722168,8,0.8883405327796936,0.6667664051055908,1.0859564542770386,0.6503311395645142,0.6707704067230225,0.6797903180122375,0.9082947969436646,0.6701777577400208,0.06558063626289368,0.16667507588863373,0.04126086086034775,0.03460802510380745,0.010502208955585957,0.08089214563369751,0.12916533648967743,0.21256813406944275,0.06654611229896545,0.19220148026943207
