entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.3629404306411743,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
1,SE121,Uppsala,2023,6.187755107879639,1.3727929592132568,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
2,SE122,Södermanland,2023,6.187755107879639,1.6563990116119385,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
3,SE123,Östergötland,2023,6.187755107879639,1.4871013164520264,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
4,SE124,Örebro,2023,6.187755107879639,1.580078363418579,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
5,SE125,Västmanland,2023,6.187755107879639,1.5165364742279053,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
6,SE211,Jönköping,2023,6.187755107879639,1.4333865642547607,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
7,SE212,Kronoberg,2023,6.187755107879639,1.1360986232757568,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
8,SE213,Kalmar,2023,6.187755107879639,1.4068028926849365,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
9,SE214,Gotland,2023,6.187755107879639,1.476511001586914,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
10,SE221,Blekinge,2023,6.187755107879639,1.44050931930542,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
11,SE224,Skåne,2023,6.187755107879639,1.5373672246932983,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
12,SE231,Halland,2023,6.187755107879639,1.4005181789398193,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
13,SE232,Västra Götaland,2023,6.187755107879639,1.4280062913894653,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
14,SE311,Värmland,2023,6.187755107879639,1.3290393352508545,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
15,SE312,Dalarna,2023,6.187755107879639,1.6204702854156494,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
16,SE313,Gävleborg,2023,6.187755107879639,1.2820804119110107,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
17,SE321,Västernorrland,2023,6.187755107879639,1.3677966594696045,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
18,SE322,Jämtland,2023,6.187755107879639,1.0583972930908203,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
19,SE331,Västerbotten,2023,6.187755107879639,1.1446740627288818,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
20,SE332,Norrbotten,2023,6.187755107879639,1.3427315950393677,1.0743935108184814,1,0.0,-0.04516589641571045,0.0,-0.4427890181541443,0.0,-0.6458413600921631,0.9256064295768738,0.07439354062080383
