entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.035717964,2.0,3.4000735,1,0.5700776,1.8803098e+08,0.7242426,-4.3352064e+07,0.67051613,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
1,0.9504637,0.035717964,1.0,3.4000735,1,0.89454466,1.8803098e+08,1.0709099,-4.3352064e+07,0.4407293,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
2,0.14415962,0.035717964,7.0,3.4000735,1,0.08825914,1.8803098e+08,0.39925638,-4.3352064e+07,0.8637399,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
3,0.94864947,0.035717964,1.0,3.4000735,1,0.9474121,1.8803098e+08,0.90754044,-4.3352064e+07,0.4339705,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
4,0.31183144,0.035717964,5.0,3.4000735,1,0.26094952,1.8803098e+08,0.5428743,-4.3352064e+07,0.80804586,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
5,0.42332646,0.035717964,3.0,3.4000735,1,0.38932952,1.8803098e+08,0.63807154,-4.3352064e+07,0.6740804,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
6,0.8277026,0.035717964,1.0,3.4000735,1,0.8206959,1.8803098e+08,0.8483282,-4.3352064e+07,0.39761385,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
7,0.40919915,0.035717964,3.0,3.4000735,1,0.39833727,1.8803098e+08,0.62216616,-4.3352064e+07,0.7165368,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
8,0.5495937,0.035717964,2.0,3.4000735,1,0.5342058,1.8803098e+08,0.7808895,-4.3352064e+07,0.59831667,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
9,0.027559113,0.035717964,9.0,3.4000735,1,0.020385008,1.8803098e+08,0.13110836,-4.3352064e+07,0.9530666,-8.923955e+07,0.36650845,0.28911152,0.001883317,0.0032985522,0.11275082,0.0016775716,0.08892382,0.052769426,0.012709487,0.0703671
