entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.13461820781230927,2.1754798889160156,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.2542107403278351,0.3833725154399872,0.3010184168815613,0.06022326648235321,0.0,0.0,0.0,0.0,0.0011750881094485521,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.06158061325550079,2.1754798889160156,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.2542107403278351,0.3833725154399872,0.3010184168815613,0.06022326648235321,0.0,0.0,0.0,0.0,0.0011750881094485521,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.09350050240755081,2.1754798889160156,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.2542107403278351,0.3833725154399872,0.3010184168815613,0.06022326648235321,0.0,0.0,0.0,0.0,0.0011750881094485521,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.04570559412240982,2.1754798889160156,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.2542107403278351,0.3833725154399872,0.3010184168815613,0.06022326648235321,0.0,0.0,0.0,0.0,0.0011750881094485521,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.043636247515678406,2.1754798889160156,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.2542107403278351,0.3833725154399872,0.3010184168815613,0.06022326648235321,0.0,0.0,0.0,0.0,0.0011750881094485521,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.10029350966215134,2.1754798889160156,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.2542107403278351,0.3833725154399872,0.3010184168815613,0.06022326648235321,0.0,0.0,0.0,0.0,0.0011750881094485521,0.0
1,ARG,Argentina,2018,1.6428788900375366,-0.06518487632274628,5.875539779663086,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05488431826233864,0.07336662709712982,0.0927087739109993,0.11495678126811981,0.12238303571939468,0.10605438798666,0.10454246401786804,0.1212245523929596,0.11265715211629868,0.09722191095352173
1,ARG,Argentina,2019,1.1453611850738525,-0.06400395929813385,5.875539779663086,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05488431826233864,0.07336662709712982,0.0927087739109993,0.11495678126811981,0.12238303571939468,0.10605438798666,0.10454246401786804,0.1212245523929596,0.11265715211629868,0.09722191095352173
1,ARG,Argentina,2020,1.0582135915756226,-0.06603455543518066,5.875539779663086,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05488431826233864,0.07336662709712982,0.0927087739109993,0.11495678126811981,0.12238303571939468,0.10605438798666,0.10454246401786804,0.1212245523929596,0.11265715211629868,0.09722191095352173
1,ARG,Argentina,2021,1.4250097274780273,-0.07420457899570465,5.875539779663086,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05488431826233864,0.07336662709712982,0.0927087739109993,0.11495678126811981,0.12238303571939468,0.10605438798666,0.10454246401786804,0.1212245523929596,0.11265715211629868,0.09722191095352173
1,ARG,Argentina,2022,0.9982249736785889,-0.07762016355991364,5.875539779663086,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05488431826233864,0.07336662709712982,0.0927087739109993,0.11495678126811981,0.12238303571939468,0.10605438798666,0.10454246401786804,0.1212245523929596,0.11265715211629868,0.09722191095352173
1,ARG,Argentina,2023,-0.24900130927562714,-0.08815966546535492,5.875539779663086,5,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.05488431826233864,0.07336662709712982,0.0927087739109993,0.11495678126811981,0.12238303571939468,0.10605438798666,0.10454246401786804,0.1212245523929596,0.11265715211629868,0.09722191095352173
2,AUS,Australia,2018,-7.367125034332275,-0.16754959523677826,5.691800117492676,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.05676247924566269,0.0775836929678917,0.10121047496795654,0.11563678830862045,0.11871672421693802,0.12319812923669815,0.12090674787759781,0.114033043384552,0.09721137583255768,0.07474054396152496
2,AUS,Australia,2019,-8.657783508300781,-0.12942330539226532,5.691800117492676,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.05676247924566269,0.0775836929678917,0.10121047496795654,0.11563678830862045,0.11871672421693802,0.12319812923669815,0.12090674787759781,0.114033043384552,0.09721137583255768,0.07474054396152496
2,AUS,Australia,2020,-10.614906311035156,-0.137541726231575,5.691800117492676,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.05676247924566269,0.0775836929678917,0.10121047496795654,0.11563678830862045,0.11871672421693802,0.12319812923669815,0.12090674787759781,0.114033043384552,0.09721137583255768,0.07474054396152496
2,AUS,Australia,2021,-13.180018424987793,-0.1304328441619873,5.691800117492676,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.05676247924566269,0.0775836929678917,0.10121047496795654,0.11563678830862045,0.11871672421693802,0.12319812923669815,0.12090674787759781,0.114033043384552,0.09721137583255768,0.07474054396152496
2,AUS,Australia,2022,-15.15616226196289,-0.09832201898097992,5.691800117492676,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.05676247924566269,0.0775836929678917,0.10121047496795654,0.11563678830862045,0.11871672421693802,0.12319812923669815,0.12090674787759781,0.114033043384552,0.09721137583255768,0.07474054396152496
2,AUS,Australia,2023,-16.646900177001953,-0.11866584420204163,5.691800117492676,6,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.05676247924566269,0.0775836929678917,0.10121047496795654,0.11563678830862045,0.11871672421693802,0.12319812923669815,0.12090674787759781,0.114033043384552,0.09721137583255768,0.07474054396152496
3,AUT,Austria,2018,-3.331990957260132,-0.19008280336856842,5.038114547729492,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09537293761968613,0.10842926800251007,0.11946447193622589,0.12618014216423035,0.1271517425775528,0.11581945419311523,0.10012470930814743,0.0871998742222786,0.0689525455236435,0.051304858177900314
3,AUT,Austria,2019,-3.5629565715789795,-0.20029062032699585,5.038114547729492,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09537293761968613,0.10842926800251007,0.11946447193622589,0.12618014216423035,0.1271517425775528,0.11581945419311523,0.10012470930814743,0.0871998742222786,0.0689525455236435,0.051304858177900314
3,AUT,Austria,2020,-4.44062614440918,-0.19177675247192383,5.038114547729492,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09537293761968613,0.10842926800251007,0.11946447193622589,0.12618014216423035,0.1271517425775528,0.11581945419311523,0.10012470930814743,0.0871998742222786,0.0689525455236435,0.051304858177900314
3,AUT,Austria,2021,-4.349145412445068,-0.19781939685344696,5.038114547729492,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09537293761968613,0.10842926800251007,0.11946447193622589,0.12618014216423035,0.1271517425775528,0.11581945419311523,0.10012470930814743,0.0871998742222786,0.0689525455236435,0.051304858177900314
3,AUT,Austria,2022,-4.098706245422363,-0.21862809360027313,5.038114547729492,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09537293761968613,0.10842926800251007,0.11946447193622589,0.12618014216423035,0.1271517425775528,0.11581945419311523,0.10012470930814743,0.0871998742222786,0.0689525455236435,0.051304858177900314
3,AUT,Austria,2023,-5.443741798400879,-0.21416646242141724,5.038114547729492,5,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.09537293761968613,0.10842926800251007,0.11946447193622589,0.12618014216423035,0.1271517425775528,0.11581945419311523,0.10012470930814743,0.0871998742222786,0.0689525455236435,0.051304858177900314
4,AZE,Azerbaijan,2018,3.094372272491455,-0.1517089456319809,4.574341297149658,2,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.11996974050998688,0.1402372419834137,0.13888448476791382,0.1245681494474411,0.11308372020721436,0.11191065609455109,0.09932379424571991,0.07154911011457443,0.050301749259233475,0.030171353369951248
4,AZE,Azerbaijan,2019,3.558119297027588,-0.14409174025058746,4.574341297149658,2,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.11996974050998688,0.1402372419834137,0.13888448476791382,0.1245681494474411,0.11308372020721436,0.11191065609455109,0.09932379424571991,0.07154911011457443,0.050301749259233475,0.030171353369951248
4,AZE,Azerbaijan,2020,4.490204811096191,-0.11465668678283691,4.574341297149658,2,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.11996974050998688,0.1402372419834137,0.13888448476791382,0.1245681494474411,0.11308372020721436,0.11191065609455109,0.09932379424571991,0.07154911011457443,0.050301749259233475,0.030171353369951248
4,AZE,Azerbaijan,2021,4.194814682006836,-0.08151267468929291,4.574341297149658,2,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.11996974050998688,0.1402372419834137,0.13888448476791382,0.1245681494474411,0.11308372020721436,0.11191065609455109,0.09932379424571991,0.07154911011457443,0.050301749259233475,0.030171353369951248
4,AZE,Azerbaijan,2022,3.8313167095184326,-0.04744262993335724,4.574341297149658,2,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.11996974050998688,0.1402372419834137,0.13888448476791382,0.1245681494474411,0.11308372020721436,0.11191065609455109,0.09932379424571991,0.07154911011457443,0.050301749259233475,0.030171353369951248
4,AZE,Azerbaijan,2023,3.7241804599761963,-0.04593686759471893,4.574341297149658,2,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.11996974050998688,0.1402372419834137,0.13888448476791382,0.1245681494474411,0.11308372020721436,0.11191065609455109,0.09932379424571991,0.07154911011457443,0.050301749259233475,0.030171353369951248
5,BEL,Belgium,2018,-2.035623550415039,-0.19862252473831177,5.54493522644043,7,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.07773450762033463,0.09061428159475327,0.0957413837313652,0.10843166708946228,0.11386831849813461,0.11741237342357635,0.11817487329244614,0.11040697991847992,0.0954311266541481,0.0721844956278801
5,BEL,Belgium,2019,-3.1006269454956055,-0.21035684645175934,5.54493522644043,7,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.07773450762033463,0.09061428159475327,0.0957413837313652,0.10843166708946228,0.11386831849813461,0.11741237342357635,0.11817487329244614,0.11040697991847992,0.0954311266541481,0.0721844956278801
5,BEL,Belgium,2020,-2.7479605674743652,-0.2182483673095703,5.54493522644043,7,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.07773450762033463,0.09061428159475327,0.0957413837313652,0.10843166708946228,0.11386831849813461,0.11741237342357635,0.11817487329244614,0.11040697991847992,0.0954311266541481,0.0721844956278801
5,BEL,Belgium,2021,-3.9674084186553955,-0.2068721354007721,5.54493522644043,7,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.07773450762033463,0.09061428159475327,0.0957413837313652,0.10843166708946228,0.11386831849813461,0.11741237342357635,0.11817487329244614,0.11040697991847992,0.0954311266541481,0.0721844956278801
5,BEL,Belgium,2022,-3.700895071029663,-0.21153412759304047,5.54493522644043,7,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.07773450762033463,0.09061428159475327,0.0957413837313652,0.10843166708946228,0.11386831849813461,0.11741237342357635,0.11817487329244614,0.11040697991847992,0.0954311266541481,0.0721844956278801
5,BEL,Belgium,2023,-3.867947578430176,-0.21096718311309814,5.54493522644043,7,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.07773450762033463,0.09061428159475327,0.0957413837313652,0.10843166708946228,0.11386831849813461,0.11741237342357635,0.11817487329244614,0.11040697991847992,0.0954311266541481,0.0721844956278801
6,BGD,Bangladesh,2018,1.2597620487213135,-0.058087751269340515,5.481711387634277,6,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08146815001964569,0.09318937361240387,0.10330120474100113,0.10625943541526794,0.1139807477593422,0.11646777391433716,0.11304669082164764,0.10726208239793777,0.08945593237876892,0.07556860148906708
6,BGD,Bangladesh,2019,1.4318774938583374,-0.03840316832065582,5.481711387634277,6,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08146815001964569,0.09318937361240387,0.10330120474100113,0.10625943541526794,0.1139807477593422,0.11646777391433716,0.11304669082164764,0.10726208239793777,0.08945593237876892,0.07556860148906708
6,BGD,Bangladesh,2020,1.717698097229004,-0.03723573684692383,5.481711387634277,6,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08146815001964569,0.09318937361240387,0.10330120474100113,0.10625943541526794,0.1139807477593422,0.11646777391433716,0.11304669082164764,0.10726208239793777,0.08945593237876892,0.07556860148906708
6,BGD,Bangladesh,2021,1.7278225421905518,-0.04001377522945404,5.481711387634277,6,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.08146815001964569,0.09318937361240387,0.10330120474100113,0.10625943541526794,0.1139807477593422,0.11646777391433716,0.11304669082164764,0.10726208239793777,0.08945593237876892,0.07556860148906708
