entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.1427098512649536,1.9702106714248657,2,3.1035892963409424,0.3926546275615692,3.122511863708496,0.5605850219726562,2.0450494289398193,1.0430757999420166,0.11474147439002991,0.8003062605857849,0.0849522277712822
0,SE110,Stockholm,2022,2.884350299835205,1.430137038230896,1.9702106714248657,2,3.1035892963409424,0.3926546275615692,3.122511863708496,0.5605850219726562,2.0450494289398193,1.0430757999420166,0.11474147439002991,0.8003062605857849,0.0849522277712822
0,SE110,Stockholm,2023,3.108585834503174,1.597002625465393,1.9702106714248657,2,3.1035892963409424,0.3926546275615692,3.122511863708496,0.5605850219726562,2.0450494289398193,1.0430757999420166,0.11474147439002991,0.8003062605857849,0.0849522277712822
1,SE121,Uppsala,2021,2.3388731479644775,1.2379180192947388,1.9472864866256714,2,0.7865705490112305,0.0444503128528595,0.8276240229606628,0.0634608268737793,0.5018806457519531,0.11808103322982788,0.12657293677330017,0.7995676398277283,0.07385941594839096
1,SE121,Uppsala,2022,2.884350299835205,1.5096068382263184,1.9472864866256714,2,0.7865705490112305,0.0444503128528595,0.8276240229606628,0.0634608268737793,0.5018806457519531,0.11808103322982788,0.12657293677330017,0.7995676398277283,0.07385941594839096
1,SE121,Uppsala,2023,3.108585834503174,1.6509536504745483,1.9472864866256714,2,0.7865705490112305,0.0444503128528595,0.8276240229606628,0.0634608268737793,0.5018806457519531,0.11808103322982788,0.12657293677330017,0.7995676398277283,0.07385941594839096
2,SE122,Södermanland,2021,2.3388731479644775,1.220418930053711,1.922141432762146,2,-0.15379680693149567,-0.2516043782234192,-0.49630576372146606,-0.35921046137809753,-1.5125248432159424,-0.6683797836303711,0.14249327778816223,0.7928718328475952,0.06463484466075897
2,SE122,Södermanland,2022,2.884350299835205,1.4982762336730957,1.922141432762146,2,-0.15379680693149567,-0.2516043782234192,-0.49630576372146606,-0.35921046137809753,-1.5125248432159424,-0.6683797836303711,0.14249327778816223,0.7928718328475952,0.06463484466075897
2,SE122,Södermanland,2023,3.108585834503174,1.6393307447433472,1.922141432762146,2,-0.15379680693149567,-0.2516043782234192,-0.49630576372146606,-0.35921046137809753,-1.5125248432159424,-0.6683797836303711,0.14249327778816223,0.7928718328475952,0.06463484466075897
3,SE123,Östergötland,2021,2.3388731479644775,1.1912614107131958,1.9529796838760376,2,-0.4559425711631775,0.12296280264854431,-0.3133467733860016,0.17555150389671326,0.49542251229286194,0.32664716243743896,0.1233825609087944,0.8002553582191467,0.07636213302612305
3,SE123,Östergötland,2022,2.884350299835205,1.4038817882537842,1.9529796838760376,2,-0.4559425711631775,0.12296280264854431,-0.3133467733860016,0.17555150389671326,0.49542251229286194,0.32664716243743896,0.1233825609087944,0.8002553582191467,0.07636213302612305
3,SE123,Östergötland,2023,3.108585834503174,1.5154777765274048,1.9529796838760376,2,-0.4559425711631775,0.12296280264854431,-0.3133467733860016,0.17555150389671326,0.49542251229286194,0.32664716243743896,0.1233825609087944,0.8002553582191467,0.07636213302612305
4,SE124,Örebro,2021,2.3388731479644775,1.3711254596710205,1.904114007949829,2,-0.07100757211446762,-0.4223111867904663,-0.18100029230117798,-0.6029250621795654,-0.43909889459609985,-1.1218574047088623,0.1554921567440033,0.7849015593528748,0.05960623547434807
