entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.8489903807640076,5.18700647354126,4,-1.425826907157898,-1.3104525804519653,-1.0039883852005005,-1.3247138261795044,-1.918333888053894,-1.2842472791671753,-1.3551583290100098,-1.3223965167999268,0.06477677822113037,0.028836684301495552,0.054737240076065063,0.4772755205631256,0.02052237279713154,0.07341014593839645,0.040426235646009445,0.016544409096240997,0.20187461376190186,0.02159595489501953
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.5860852003097534,5.18700647354126,4,-1.425826907157898,-1.3104525804519653,-1.0039883852005005,-1.3247138261795044,-1.918333888053894,-1.2842472791671753,-1.3551583290100098,-1.3223965167999268,0.06477677822113037,0.028836684301495552,0.054737240076065063,0.4772755205631256,0.02052237279713154,0.07341014593839645,0.040426235646009445,0.016544409096240997,0.20187461376190186,0.02159595489501953
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.3531217873096466,5.18700647354126,4,-1.425826907157898,-1.3104525804519653,-1.0039883852005005,-1.3247138261795044,-1.918333888053894,-1.2842472791671753,-1.3551583290100098,-1.3223965167999268,0.06477677822113037,0.028836684301495552,0.054737240076065063,0.4772755205631256,0.02052237279713154,0.07341014593839645,0.040426235646009445,0.016544409096240997,0.20187461376190186,0.02159595489501953
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.17796775698661804,5.18700647354126,4,-1.425826907157898,-1.3104525804519653,-1.0039883852005005,-1.3247138261795044,-1.918333888053894,-1.2842472791671753,-1.3551583290100098,-1.3223965167999268,0.06477677822113037,0.028836684301495552,0.054737240076065063,0.4772755205631256,0.02052237279713154,0.07341014593839645,0.040426235646009445,0.016544409096240997,0.20187461376190186,0.02159595489501953
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.0680961012840271,5.18700647354126,4,-1.425826907157898,-1.3104525804519653,-1.0039883852005005,-1.3247138261795044,-1.918333888053894,-1.2842472791671753,-1.3551583290100098,-1.3223965167999268,0.06477677822113037,0.028836684301495552,0.054737240076065063,0.4772755205631256,0.02052237279713154,0.07341014593839645,0.040426235646009445,0.016544409096240997,0.20187461376190186,0.02159595489501953
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.016874194145202637,5.18700647354126,4,-1.425826907157898,-1.3104525804519653,-1.0039883852005005,-1.3247138261795044,-1.918333888053894,-1.2842472791671753,-1.3551583290100098,-1.3223965167999268,0.06477677822113037,0.028836684301495552,0.054737240076065063,0.4772755205631256,0.02052237279713154,0.07341014593839645,0.040426235646009445,0.016544409096240997,0.20187461376190186,0.02159595489501953
1,ARG,Argentina,2018,1.6428788900375366,0.8747197985649109,5.204990863800049,4,1.167035460472107,1.1652902364730835,1.1881818771362305,1.1779718399047852,1.1316249370574951,1.1419878005981445,1.1812996864318848,1.1759111881256104,0.062279559671878815,0.03978986293077469,0.04850483685731888,0.47433388233184814,0.021685699000954628,0.07086309790611267,0.028799381107091904,0.01736423559486866,0.21763020753860474,0.018749309703707695
1,ARG,Argentina,2019,1.1453611850738525,1.0883409976959229,5.204990863800049,4,1.167035460472107,1.1652902364730835,1.1881818771362305,1.1779718399047852,1.1316249370574951,1.1419878005981445,1.1812996864318848,1.1759111881256104,0.062279559671878815,0.03978986293077469,0.04850483685731888,0.47433388233184814,0.021685699000954628,0.07086309790611267,0.028799381107091904,0.01736423559486866,0.21763020753860474,0.018749309703707695
1,ARG,Argentina,2020,1.0582135915756226,1.2473537921905518,5.204990863800049,4,1.167035460472107,1.1652902364730835,1.1881818771362305,1.1779718399047852,1.1316249370574951,1.1419878005981445,1.1812996864318848,1.1759111881256104,0.062279559671878815,0.03978986293077469,0.04850483685731888,0.47433388233184814,0.021685699000954628,0.07086309790611267,0.028799381107091904,0.01736423559486866,0.21763020753860474,0.018749309703707695
1,ARG,Argentina,2021,1.4250097274780273,1.1955785751342773,5.204990863800049,4,1.167035460472107,1.1652902364730835,1.1881818771362305,1.1779718399047852,1.1316249370574951,1.1419878005981445,1.1812996864318848,1.1759111881256104,0.062279559671878815,0.03978986293077469,0.04850483685731888,0.47433388233184814,0.021685699000954628,0.07086309790611267,0.028799381107091904,0.01736423559486866,0.21763020753860474,0.018749309703707695
1,ARG,Argentina,2022,0.9982249736785889,1.1204075813293457,5.204990863800049,4,1.167035460472107,1.1652902364730835,1.1881818771362305,1.1779718399047852,1.1316249370574951,1.1419878005981445,1.1812996864318848,1.1759111881256104,0.062279559671878815,0.03978986293077469,0.04850483685731888,0.47433388233184814,0.021685699000954628,0.07086309790611267,0.028799381107091904,0.01736423559486866,0.21763020753860474,0.018749309703707695
1,ARG,Argentina,2023,-0.24900130927562714,0.9399358034133911,5.204990863800049,4,1.167035460472107,1.1652902364730835,1.1881818771362305,1.1779718399047852,1.1316249370574951,1.1419878005981445,1.1812996864318848,1.1759111881256104,0.062279559671878815,0.03978986293077469,0.04850483685731888,0.47433388233184814,0.021685699000954628,0.07086309790611267,0.028799381107091904,0.01736423559486866,0.21763020753860474,0.018749309703707695
2,AUS,Australia,2018,-7.367125034332275,-0.028696894645690918,5.203088283538818,4,0.789492130279541,0.8229120373725891,0.8293587565422058,0.8318676352500916,0.796362042427063,0.8064561486244202,0.7427557706832886,0.8304124474525452,0.06250181794166565,0.037991102784872055,0.04921792447566986,0.4756048917770386,0.021456673741340637,0.07115516811609268,0.030102994292974472,0.017203351482748985,0.21569116413593292,0.019074836745858192
2,AUS,Australia,2019,-8.657783508300781,-0.09714952111244202,5.203088283538818,4,0.789492130279541,0.8229120373725891,0.8293587565422058,0.8318676352500916,0.796362042427063,0.8064561486244202,0.7427557706832886,0.8304124474525452,0.06250181794166565,0.037991102784872055,0.04921792447566986,0.4756048917770386,0.021456673741340637,0.07115516811609268,0.030102994292974472,0.017203351482748985,0.21569116413593292,0.019074836745858192
2,AUS,Australia,2020,-10.614906311035156,-0.08035680651664734,5.203088283538818,4,0.789492130279541,0.8229120373725891,0.8293587565422058,0.8318676352500916,0.796362042427063,0.8064561486244202,0.7427557706832886,0.8304124474525452,0.06250181794166565,0.037991102784872055,0.04921792447566986,0.4756048917770386,0.021456673741340637,0.07115516811609268,0.030102994292974472,0.017203351482748985,0.21569116413593292,0.019074836745858192
2,AUS,Australia,2021,-13.180018424987793,-0.150212824344635,5.203088283538818,4,0.789492130279541,0.8229120373725891,0.8293587565422058,0.8318676352500916,0.796362042427063,0.8064561486244202,0.7427557706832886,0.8304124474525452,0.06250181794166565,0.037991102784872055,0.04921792447566986,0.4756048917770386,0.021456673741340637,0.07115516811609268,0.030102994292974472,0.017203351482748985,0.21569116413593292,0.019074836745858192
2,AUS,Australia,2022,-15.15616226196289,-0.1830240786075592,5.203088283538818,4,0.789492130279541,0.8229120373725891,0.8293587565422058,0.8318676352500916,0.796362042427063,0.8064561486244202,0.7427557706832886,0.8304124474525452,0.06250181794166565,0.037991102784872055,0.04921792447566986,0.4756048917770386,0.021456673741340637,0.07115516811609268,0.030102994292974472,0.017203351482748985,0.21569116413593292,0.019074836745858192
2,AUS,Australia,2023,-16.646900177001953,-0.21276789903640747,5.203088283538818,4,0.789492130279541,0.8229120373725891,0.8293587565422058,0.8318676352500916,0.796362042427063,0.8064561486244202,0.7427557706832886,0.8304124474525452,0.06250181794166565,0.037991102784872055,0.04921792447566986,0.4756048917770386,0.021456673741340637,0.07115516811609268,0.030102994292974472,0.017203351482748985,0.21569116413593292,0.019074836745858192
3,AUT,Austria,2018,-3.331990957260132,0.643354594707489,5.1848297119140625,4,-2.006190538406372,-1.573219895362854,-1.8531438112258911,-1.5903409719467163,-2.4522314071655273,-1.5417602062225342,-1.7131962776184082,-1.5875588655471802,0.06516388058662415,0.02793058566749096,0.0555497370660305,0.4766901433467865,0.020464934408664703,0.07373733818531036,0.041994187980890274,0.016503948718309402,0.19999685883522034,0.021968405693769455
3,AUT,Austria,2019,-3.5629565715789795,0.33855295181274414,5.1848297119140625,4,-2.006190538406372,-1.573219895362854,-1.8531438112258911,-1.5903409719467163,-2.4522314071655273,-1.5417602062225342,-1.7131962776184082,-1.5875588655471802,0.06516388058662415,0.02793058566749096,0.0555497370660305,0.4766901433467865,0.020464934408664703,0.07373733818531036,0.041994187980890274,0.016503948718309402,0.19999685883522034,0.021968405693769455
3,AUT,Austria,2020,-4.44062614440918,0.14318078756332397,5.1848297119140625,4,-2.006190538406372,-1.573219895362854,-1.8531438112258911,-1.5903409719467163,-2.4522314071655273,-1.5417602062225342,-1.7131962776184082,-1.5875588655471802,0.06516388058662415,0.02793058566749096,0.0555497370660305,0.4766901433467865,0.020464934408664703,0.07373733818531036,0.041994187980890274,0.016503948718309402,0.19999685883522034,0.021968405693769455
3,AUT,Austria,2021,-4.349145412445068,0.08594770729541779,5.1848297119140625,4,-2.006190538406372,-1.573219895362854,-1.8531438112258911,-1.5903409719467163,-2.4522314071655273,-1.5417602062225342,-1.7131962776184082,-1.5875588655471802,0.06516388058662415,0.02793058566749096,0.0555497370660305,0.4766901433467865,0.020464934408664703,0.07373733818531036,0.041994187980890274,0.016503948718309402,0.19999685883522034,0.021968405693769455
3,AUT,Austria,2022,-4.098706245422363,0.0006284266710281372,5.1848297119140625,4,-2.006190538406372,-1.573219895362854,-1.8531438112258911,-1.5903409719467163,-2.4522314071655273,-1.5417602062225342,-1.7131962776184082,-1.5875588655471802,0.06516388058662415,0.02793058566749096,0.0555497370660305,0.4766901433467865,0.020464934408664703,0.07373733818531036,0.041994187980890274,0.016503948718309402,0.19999685883522034,0.021968405693769455
3,AUT,Austria,2023,-5.443741798400879,-0.04224221408367157,5.1848297119140625,4,-2.006190538406372,-1.573219895362854,-1.8531438112258911,-1.5903409719467163,-2.4522314071655273,-1.5417602062225342,-1.7131962776184082,-1.5875588655471802,0.06516388058662415,0.02793058566749096,0.0555497370660305,0.4766901433467865,0.020464934408664703,0.07373733818531036,0.041994187980890274,0.016503948718309402,0.19999685883522034,0.021968405693769455
4,AZE,Azerbaijan,2018,3.094372272491455,0.3863779306411743,5.186829566955566,4,-1.5081526041030884,-1.331787109375,-1.3741530179977417,-1.346280574798584,-1.5062425136566162,-1.3051551580429077,-1.6440623998641968,-1.3439253568649292,0.06480733305215836,0.028761466965079308,0.05480210855603218,0.47723469138145447,0.020517250522971153,0.07343635708093643,0.04055090248584747,0.01654079183936119,0.2017233520746231,0.02162567339837551
4,AZE,Azerbaijan,2019,3.558119297027588,0.4952358603477478,5.186829566955566,4,-1.5081526041030884,-1.331787109375,-1.3741530179977417,-1.346280574798584,-1.5062425136566162,-1.3051551580429077,-1.6440623998641968,-1.3439253568649292,0.06480733305215836,0.028761466965079308,0.05480210855603218,0.47723469138145447,0.020517250522971153,0.07343635708093643,0.04055090248584747,0.01654079183936119,0.2017233520746231,0.02162567339837551
4,AZE,Azerbaijan,2020,4.490204811096191,0.3775118589401245,5.186829566955566,4,-1.5081526041030884,-1.331787109375,-1.3741530179977417,-1.346280574798584,-1.5062425136566162,-1.3051551580429077,-1.6440623998641968,-1.3439253568649292,0.06480733305215836,0.028761466965079308,0.05480210855603218,0.47723469138145447,0.020517250522971153,0.07343635708093643,0.04055090248584747,0.01654079183936119,0.2017233520746231,0.02162567339837551
4,AZE,Azerbaijan,2021,4.194814682006836,0.3742638826370239,5.186829566955566,4,-1.5081526041030884,-1.331787109375,-1.3741530179977417,-1.346280574798584,-1.5062425136566162,-1.3051551580429077,-1.6440623998641968,-1.3439253568649292,0.06480733305215836,0.028761466965079308,0.05480210855603218,0.47723469138145447,0.020517250522971153,0.07343635708093643,0.04055090248584747,0.01654079183936119,0.2017233520746231,0.02162567339837551
4,AZE,Azerbaijan,2022,3.8313167095184326,0.3206847608089447,5.186829566955566,4,-1.5081526041030884,-1.331787109375,-1.3741530179977417,-1.346280574798584,-1.5062425136566162,-1.3051551580429077,-1.6440623998641968,-1.3439253568649292,0.06480733305215836,0.028761466965079308,0.05480210855603218,0.47723469138145447,0.020517250522971153,0.07343635708093643,0.04055090248584747,0.01654079183936119,0.2017233520746231,0.02162567339837551
4,AZE,Azerbaijan,2023,3.7241804599761963,0.2837139368057251,5.186829566955566,4,-1.5081526041030884,-1.331787109375,-1.3741530179977417,-1.346280574798584,-1.5062425136566162,-1.3051551580429077,-1.6440623998641968,-1.3439253568649292,0.06480733305215836,0.028761466965079308,0.05480210855603218,0.47723469138145447,0.020517250522971153,0.07343635708093643,0.04055090248584747,0.01654079183936119,0.2017233520746231,0.02162567339837551
5,BEL,Belgium,2018,-2.035623550415039,0.3159116208553314,5.203452110290527,4,1.1223636865615845,0.8847213387489319,1.0890463590621948,0.8943495750427246,1.3811711072921753,0.8670294284820557,0.8968734741210938,0.8927850723266602,0.062458865344524384,0.038308627903461456,0.049085818231105804,0.475394606590271,0.021496403962373734,0.07110103219747543,0.029861213639378548,0.017231278121471405,0.21604755520820618,0.019014552235603333
5,BEL,Belgium,2019,-3.1006269454956055,0.17788735032081604,5.203452110290527,4,1.1223636865615845,0.8847213387489319,1.0890463590621948,0.8943495750427246,1.3811711072921753,0.8670294284820557,0.8968734741210938,0.8927850723266602,0.062458865344524384,0.038308627903461456,0.049085818231105804,0.475394606590271,0.021496403962373734,0.07110103219747543,0.029861213639378548,0.017231278121471405,0.21604755520820618,0.019014552235603333
5,BEL,Belgium,2020,-2.7479605674743652,0.07882159948348999,5.203452110290527,4,1.1223636865615845,0.8847213387489319,1.0890463590621948,0.8943495750427246,1.3811711072921753,0.8670294284820557,0.8968734741210938,0.8927850723266602,0.062458865344524384,0.038308627903461456,0.049085818231105804,0.475394606590271,0.021496403962373734,0.07110103219747543,0.029861213639378548,0.017231278121471405,0.21604755520820618,0.019014552235603333
5,BEL,Belgium,2021,-3.9674084186553955,0.024104326963424683,5.203452110290527,4,1.1223636865615845,0.8847213387489319,1.0890463590621948,0.8943495750427246,1.3811711072921753,0.8670294284820557,0.8968734741210938,0.8927850723266602,0.062458865344524384,0.038308627903461456,0.049085818231105804,0.475394606590271,0.021496403962373734,0.07110103219747543,0.029861213639378548,0.017231278121471405,0.21604755520820618,0.019014552235603333
