entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.0493056774139404,1.7565473318099976,2,3.1035892963409424,1.460392951965332,3.122511863708496,1.4634010791778564,2.0450494289398193,0.8638120889663696,0.2434527575969696,0.7565472722053528
0,SE110,Stockholm,2022,2.884350299835205,1.2320356369018555,1.7565473318099976,2,3.1035892963409424,1.460392951965332,3.122511863708496,1.4634010791778564,2.0450494289398193,0.8638120889663696,0.2434527575969696,0.7565472722053528
0,SE110,Stockholm,2023,3.108585834503174,1.3433382511138916,1.7565473318099976,2,3.1035892963409424,1.460392951965332,3.122511863708496,1.4634010791778564,2.0450494289398193,0.8638120889663696,0.2434527575969696,0.7565472722053528
1,SE121,Uppsala,2021,2.3388731479644775,1.0128719806671143,1.0770361423492432,1,0.7865705490112305,0.48218560218811035,0.8276240229606628,0.48317885398864746,0.5018806457519531,0.2852092981338501,0.9229637384414673,0.07703620195388794
1,SE121,Uppsala,2022,2.884350299835205,1.1925976276397705,1.0770361423492432,1,0.7865705490112305,0.48218560218811035,0.8276240229606628,0.48317885398864746,0.5018806457519531,0.2852092981338501,0.9229637384414673,0.07703620195388794
1,SE121,Uppsala,2023,3.108585834503174,1.2880511283874512,1.0770361423492432,1,0.7865705490112305,0.48218560218811035,0.8276240229606628,0.48317885398864746,0.5018806457519531,0.2852092981338501,0.9229637384414673,0.07703620195388794
2,SE122,Södermanland,2021,2.3388731479644775,1.1595382690429688,1.0766410827636719,1,-0.15379680693149567,0.034763336181640625,-0.49630576372146606,0.034835100173950195,-1.5125248432159424,0.020562171936035156,0.9233589172363281,0.07664106786251068
2,SE122,Södermanland,2022,2.884350299835205,1.3394746780395508,1.0766410827636719,1,-0.15379680693149567,0.034763336181640625,-0.49630576372146606,0.034835100173950195,-1.5125248432159424,0.020562171936035156,0.9233589172363281,0.07664106786251068
2,SE122,Södermanland,2023,3.108585834503174,1.4144916534423828,1.0766410827636719,1,-0.15379680693149567,0.034763336181640625,-0.49630576372146606,0.034835100173950195,-1.5125248432159424,0.020562171936035156,0.9233589172363281,0.07664106786251068
3,SE123,Östergötland,2021,2.3388731479644775,1.4793775081634521,1.0764398574829102,1,-0.4559425711631775,-0.948775053024292,-0.3133467733860016,-0.9507291316986084,0.49542251229286194,-0.5611937046051025,0.9235601425170898,0.07643985748291016
3,SE123,Östergötland,2022,2.884350299835205,1.6182503700256348,1.0764398574829102,1,-0.4559425711631775,-0.948775053024292,-0.3133467733860016,-0.9507291316986084,0.49542251229286194,-0.5611937046051025,0.9235601425170898,0.07643985748291016
3,SE123,Östergötland,2023,3.108585834503174,1.6983692646026611,1.0764398574829102,1,-0.4559425711631775,-0.948775053024292,-0.3133467733860016,-0.9507291316986084,0.49542251229286194,-0.5611937046051025,0.9235601425170898,0.07643985748291016
4,SE124,Örebro,2021,2.3388731479644775,1.179152011871338,1.0764868259429932,1,-0.07100757211446762,-0.5382206439971924,-0.18100029230117798,-0.5393292903900146,-0.43909889459609985,-0.31835389137268066,0.9235132336616516,0.07648676633834839
4,SE124,Örebro,2022,2.884350299835205,1.387620210647583,1.0764868259429932,1,-0.07100757211446762,-0.5382206439971924,-0.18100029230117798,-0.5393292903900146,-0.43909889459609985,-0.31835389137268066,0.9235132336616516,0.07648676633834839
4,SE124,Örebro,2023,3.108585834503174,1.45625638961792,1.0764868259429932,1,-0.07100757211446762,-0.5382206439971924,-0.18100029230117798,-0.5393292903900146,-0.43909889459609985,-0.31835389137268066,0.9235132336616516,0.07648676633834839
5,SE125,Västmanland,2021,2.3388731479644775,1.1797702312469482,1.0766047239303589,1,0.16785933077335358,-0.05236363410949707,-0.024768412113189697,-0.05247139930725098,-0.7913863062858582,-0.030972957611083984,0.9233952164649963,0.07660476863384247
5,SE125,Västmanland,2022,2.884350299835205,1.3645915985107422,1.0766047239303589,1,0.16785933077335358,-0.05236363410949707,-0.024768412113189697,-0.05247139930725098,-0.7913863062858582,-0.030972957611083984,0.9233952164649963,0.07660476863384247
5,SE125,Västmanland,2023,3.108585834503174,1.4589345455169678,1.0766047239303589,1,0.16785933077335358,-0.05236363410949707,-0.024768412113189697,-0.05247139930725098,-0.7913863062858582,-0.030972957611083984,0.9233952164649963,0.07660476863384247
6,SE211,Jönköping,2021,2.3388731479644775,0.9358945488929749,1.076989769935608,1,0.8547183871269226,0.4521315097808838,0.8996255993843079,0.4530630111694336,0.7994425296783447,0.2674325704574585,0.9230101704597473,0.0769897997379303
6,SE211,Jönköping,2022,2.884350299835205,1.128368854522705,1.076989769935608,1,0.8547183871269226,0.4521315097808838,0.8996255993843079,0.4530630111694336,0.7994425296783447,0.2674325704574585,0.9230101704597473,0.0769897997379303
6,SE211,Jönköping,2023,3.108585834503174,1.2059383392333984,1.076989769935608,1,0.8547183871269226,0.4521315097808838,0.8996255993843079,0.4530630111694336,0.7994425296783447,0.2674325704574585,0.9230101704597473,0.0769897997379303
7,SE212,Kronoberg,2021,2.3388731479644775,1.241830825805664,1.076559066772461,1,-0.12300660461187363,-0.19233489036560059,-0.2900635600090027,-0.19273090362548828,-0.8802432417869568,-0.11376476287841797,0.9234409928321838,0.07655904442071915
7,SE212,Kronoberg,2022,2.884350299835205,1.4056119918823242,1.076559066772461,1,-0.12300660461187363,-0.19233489036560059,-0.2900635600090027,-0.19273090362548828,-0.8802432417869568,-0.11376476287841797,0.9234409928321838,0.07655904442071915
7,SE212,Kronoberg,2023,3.108585834503174,1.5022177696228027,1.076559066772461,1,-0.12300660461187363,-0.19233489036560059,-0.2900635600090027,-0.19273090362548828,-0.8802432417869568,-0.11376476287841797,0.9234409928321838,0.07655904442071915
8,SE213,Kalmar,2021,2.3388731479644775,1.247647762298584,1.0764310359954834,1,-0.3665507435798645,-1.0628397464752197,-0.16980896890163422,-1.0650289058685303,0.8647927641868591,-0.6286623477935791,0.9235690832138062,0.07643094658851624
8,SE213,Kalmar,2022,2.884350299835205,1.4204180240631104,1.0764310359954834,1,-0.3665507435798645,-1.0628397464752197,-0.16980896890163422,-1.0650289058685303,0.8647927641868591,-0.6286623477935791,0.9235690832138062,0.07643094658851624
8,SE213,Kalmar,2023,3.108585834503174,1.5168192386627197,1.0764310359954834,1,-0.3665507435798645,-1.0628397464752197,-0.16980896890163422,-1.0650289058685303,0.8647927641868591,-0.6286623477935791,0.9235690832138062,0.07643094658851624
9,SE214,Gotland,2021,2.3388731479644775,1.5713832378387451,1.0770635604858398,1,-1.953405499458313,0.49843549728393555,-1.7984977960586548,0.4994621276855469,-0.3196624517440796,0.2948209047317505,0.9229365587234497,0.07706350833177567
9,SE214,Gotland,2022,2.884350299835205,1.6935486793518066,1.0770635604858398,1,-1.953405499458313,0.49843549728393555,-1.7984977960586548,0.4994621276855469,-0.3196624517440796,0.2948209047317505,0.9229365587234497,0.07706350833177567
9,SE214,Gotland,2023,3.108585834503174,1.7445437908172607,1.0770635604858398,1,-1.953405499458313,0.49843549728393555,-1.7984977960586548,0.4994621276855469,-0.3196624517440796,0.2948209047317505,0.9229365587234497,0.07706350833177567
10,SE221,Blekinge,2021,2.3388731479644775,1.2695658206939697,1.0766069889068604,1,-0.8427590131759644,-0.04650259017944336,-0.9457042217254639,-0.046598196029663086,-1.3352458477020264,-0.027506113052368164,0.9233930110931396,0.07660699635744095
10,SE221,Blekinge,2022,2.884350299835205,1.436582326889038,1.0766069889068604,1,-0.8427590131759644,-0.04650259017944336,-0.9457042217254639,-0.046598196029663086,-1.3352458477020264,-0.027506113052368164,0.9233930110931396,0.07660699635744095
10,SE221,Blekinge,2023,3.108585834503174,1.5281505584716797,1.0766069889068604,1,-0.8427590131759644,-0.04650259017944336,-0.9457042217254639,-0.046598196029663086,-1.3352458477020264,-0.027506113052368164,0.9233930110931396,0.07660699635744095
11,SE224,Skåne,2021,2.3388731479644775,1.1438536643981934,1.0766363143920898,1,-1.003313660621643,0.024266719818115234,-0.7420020699501038,0.024316787719726562,0.4868941009044647,0.014353513717651367,0.9233637452125549,0.07663627713918686
11,SE224,Skåne,2022,2.884350299835205,1.3398547172546387,1.0766363143920898,1,-1.003313660621643,0.024266719818115234,-0.7420020699501038,0.024316787719726562,0.4868941009044647,0.014353513717651367,0.9233637452125549,0.07663627713918686
