entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,4.0,5.6255083,5,0.067999505,0.08619759,0.10354901,0.112461224,0.114706405,0.11205848,0.11339089,0.10720718,0.09695204,0.085477695
1,8.0,5.6023235,4,0.05552743,0.08445591,0.1264328,0.13900758,0.109981626,0.10049459,0.09041372,0.091071606,0.09793611,0.104678586
2,6.0,6.027757,9,0.058764983,0.07390761,0.085063756,0.096747465,0.1058939,0.11157972,0.11577998,0.117586076,0.1178659,0.11681063
3,5.0,4.4770184,3,0.13211533,0.13340819,0.14002989,0.13550097,0.119201474,0.10177113,0.09058788,0.07660153,0.04540463,0.02537897
4,5.0,5.7125854,6,0.083901174,0.088004574,0.09362606,0.099170536,0.10145926,0.11115556,0.10470927,0.10185267,0.10811038,0.10801054
5,4.0,6.275072,6,0.02867166,0.022566935,0.06575048,0.12608588,0.141932,0.14389355,0.14111939,0.13170248,0.09758165,0.100696
6,4.0,6.5291758,7,0.027210133,0.044366125,0.059713826,0.09173845,0.116970465,0.12515761,0.13864101,0.13525456,0.13066113,0.13028663
7,4.0,3.3210728,1,0.22099185,0.217999,0.18666467,0.14360425,0.08334092,0.053126696,0.028250085,0.02060404,0.02256046,0.022858016
8,10.0,6.4708986,10,0.06563245,0.053674594,0.07257309,0.06819086,0.091898546,0.09821473,0.10379288,0.13765705,0.15281172,0.15555413
9,7.0,4.2850313,1,0.13792291,0.13464683,0.1373695,0.1376712,0.13009045,0.12160458,0.09970745,0.07189381,0.029093247,0.0
10,7.0,5.0930386,6,0.11161707,0.110929094,0.11027537,0.110311314,0.10937661,0.112079166,0.10642388,0.094122395,0.07846314,0.056401946
11,10.0,6.8327103,8,0.045981426,0.04575749,0.04552479,0.05387937,0.07405731,0.11697083,0.1438384,0.1586697,0.15842329,0.15689744
12,10.0,6.2943974,9,0.06560245,0.07556696,0.07788247,0.07496352,0.07407418,0.09607483,0.1157011,0.13010137,0.15371026,0.13632286
13,4.0,5.5065045,5,0.08402075,0.10299977,0.10340469,0.107863255,0.10910875,0.10363113,0.096294634,0.096155025,0.10103622,0.09548581
14,3.0,5.1536093,1,0.14512694,0.11731796,0.095974356,0.09195365,0.09186915,0.09228392,0.091528356,0.09203504,0.09102523,0.09088536
15,5.0,5.3324327,6,0.09543159,0.0997722,0.0990896,0.113570735,0.1152519,0.118783616,0.106490456,0.090335906,0.083915696,0.07735824
16,8.0,5.7202005,10,0.07203802,0.092215575,0.10881664,0.10274062,0.10220854,0.097144805,0.098662086,0.10567532,0.108613595,0.111884795
17,5.0,6.551422,10,0.04974215,0.06943907,0.066629454,0.06592696,0.07515019,0.0899248,0.13955481,0.13992484,0.14945336,0.15425435
18,8.0,6.5036283,10,0.05787426,0.05619188,0.06009287,0.07225127,0.08991406,0.10706258,0.12359208,0.13840662,0.14640038,0.14821401
