entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2861182689666748,1.9797108173370361,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32077473402023315,0.3787399232387543,0.30048540234565735
0,SE110,Stockholm,2022,2.884350299835205,1.491793155670166,1.9797108173370361,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32077473402023315,0.3787399232387543,0.30048540234565735
0,SE110,Stockholm,2023,3.108585834503174,1.6039594411849976,1.9797108173370361,2,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.32077473402023315,0.3787399232387543,0.30048540234565735
1,SE121,Uppsala,2021,2.3388731479644775,1.7339926958084106,1.9613386392593384,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32748648524284363,0.3836883008480072,0.2888251841068268
1,SE121,Uppsala,2022,2.884350299835205,1.8617792129516602,1.9613386392593384,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32748648524284363,0.3836883008480072,0.2888251841068268
1,SE121,Uppsala,2023,3.108585834503174,1.9095585346221924,1.9613386392593384,2,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.32748648524284363,0.3836883008480072,0.2888251841068268
2,SE122,Södermanland,2021,2.3388731479644775,1.955657720565796,1.922961950302124,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.34416621923446655,0.38870540261268616,0.2671283185482025
2,SE122,Södermanland,2022,2.884350299835205,2.0283021926879883,1.922961950302124,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.34416621923446655,0.38870540261268616,0.2671283185482025
2,SE122,Södermanland,2023,3.108585834503174,2.0678348541259766,1.922961950302124,2,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.34416621923446655,0.38870540261268616,0.2671283185482025
3,SE123,Östergötland,2021,2.3388731479644775,1.6876561641693115,1.9605669975280762,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32696419954299927,0.3855046331882477,0.28753116726875305
3,SE123,Östergötland,2022,2.884350299835205,1.8558348417282104,1.9605669975280762,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32696419954299927,0.3855046331882477,0.28753116726875305
3,SE123,Östergötland,2023,3.108585834503174,1.9423799514770508,1.9605669975280762,2,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.32696419954299927,0.3855046331882477,0.28753116726875305
4,SE124,Örebro,2021,2.3388731479644775,1.868298053741455,1.9356930255889893,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33765387535095215,0.38899919390678406,0.2733469009399414
4,SE124,Örebro,2022,2.884350299835205,1.9674372673034668,1.9356930255889893,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33765387535095215,0.38899919390678406,0.2733469009399414
4,SE124,Örebro,2023,3.108585834503174,2.029963493347168,1.9356930255889893,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.33765387535095215,0.38899919390678406,0.2733469009399414
5,SE125,Västmanland,2021,2.3388731479644775,1.606245517730713,1.9477801322937012,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3349803388118744,0.3822592794895172,0.2827604115009308
5,SE125,Västmanland,2022,2.884350299835205,1.740088701248169,1.9477801322937012,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3349803388118744,0.3822592794895172,0.2827604115009308
5,SE125,Västmanland,2023,3.108585834503174,1.816828966140747,1.9477801322937012,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3349803388118744,0.3822592794895172,0.2827604115009308
6,SE211,Jönköping,2021,2.3388731479644775,1.7293545007705688,1.9589836597442627,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33015066385269165,0.3807147741317749,0.28913450241088867
6,SE211,Jönköping,2022,2.884350299835205,1.8440039157867432,1.9589836597442627,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33015066385269165,0.3807147741317749,0.28913450241088867
6,SE211,Jönköping,2023,3.108585834503174,1.9123878479003906,1.9589836597442627,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.33015066385269165,0.3807147741317749,0.28913450241088867
7,SE212,Kronoberg,2021,2.3388731479644775,1.7773398160934448,1.9576892852783203,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32784733176231384,0.3866161108016968,0.28553658723831177
7,SE212,Kronoberg,2022,2.884350299835205,1.9510142803192139,1.9576892852783203,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32784733176231384,0.3866161108016968,0.28553658723831177
7,SE212,Kronoberg,2023,3.108585834503174,2.0311670303344727,1.9576892852783203,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.32784733176231384,0.3866161108016968,0.28553658723831177
8,SE213,Kalmar,2021,2.3388731479644775,1.5220569372177124,1.9666212797164917,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32682180404663086,0.3797353208065033,0.2934429347515106
8,SE213,Kalmar,2022,2.884350299835205,1.7325705289840698,1.9666212797164917,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32682180404663086,0.3797353208065033,0.2934429347515106
8,SE213,Kalmar,2023,3.108585834503174,1.8353848457336426,1.9666212797164917,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.32682180404663086,0.3797353208065033,0.2934429347515106
9,SE214,Gotland,2021,2.3388731479644775,1.522553563117981,1.9622896909713745,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32790178060531616,0.38190677762031555,0.2901914417743683
9,SE214,Gotland,2022,2.884350299835205,1.6802666187286377,1.9622896909713745,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32790178060531616,0.38190677762031555,0.2901914417743683
9,SE214,Gotland,2023,3.108585834503174,1.762810468673706,1.9622896909713745,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.32790178060531616,0.38190677762031555,0.2901914417743683
10,SE221,Blekinge,2021,2.3388731479644775,1.4922547340393066,1.9540395736694336,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.33162757754325867,0.38270530104637146,0.28566715121269226
10,SE221,Blekinge,2022,2.884350299835205,1.6421116590499878,1.9540395736694336,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.33162757754325867,0.38270530104637146,0.28566715121269226
10,SE221,Blekinge,2023,3.108585834503174,1.7300820350646973,1.9540395736694336,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.33162757754325867,0.38270530104637146,0.28566715121269226
11,SE224,Skåne,2021,2.3388731479644775,1.8920471668243408,1.941619634628296,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.33908015489578247,0.3802201449871063,0.2806997299194336
11,SE224,Skåne,2022,2.884350299835205,2.005189895629883,1.941619634628296,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.33908015489578247,0.3802201449871063,0.2806997299194336
11,SE224,Skåne,2023,3.108585834503174,2.063873291015625,1.941619634628296,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.33908015489578247,0.3802201449871063,0.2806997299194336
12,SE231,Halland,2021,2.3388731479644775,1.518801212310791,1.97480046749115,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.32224738597869873,0.3807049095630646,0.2970477342605591
12,SE231,Halland,2022,2.884350299835205,1.7402865886688232,1.97480046749115,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.32224738597869873,0.3807049095630646,0.2970477342605591
12,SE231,Halland,2023,3.108585834503174,1.8576555252075195,1.97480046749115,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.32224738597869873,0.3807049095630646,0.2970477342605591
13,SE232,Västra Götaland,2021,2.3388731479644775,1.6748045682907104,1.9730606079101562,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32108670473098755,0.3847658336162567,0.29414743185043335
13,SE232,Västra Götaland,2022,2.884350299835205,1.8896193504333496,1.9730606079101562,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32108670473098755,0.3847658336162567,0.29414743185043335
13,SE232,Västra Götaland,2023,3.108585834503174,1.9921135902404785,1.9730606079101562,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.32108670473098755,0.3847658336162567,0.29414743185043335
14,SE311,Värmland,2021,2.3388731479644775,1.448392391204834,1.967926263809204,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3257710635662079,0.3805314600467682,0.29369744658470154
14,SE311,Värmland,2022,2.884350299835205,1.6258585453033447,1.967926263809204,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3257710635662079,0.3805314600467682,0.29369744658470154
14,SE311,Värmland,2023,3.108585834503174,1.7209322452545166,1.967926263809204,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3257710635662079,0.3805314600467682,0.29369744658470154
15,SE312,Dalarna,2021,2.3388731479644775,1.718583345413208,1.938265085220337,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.34051334857940674,0.3807081878185272,0.2787784934043884
15,SE312,Dalarna,2022,2.884350299835205,1.8142948150634766,1.938265085220337,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.34051334857940674,0.3807081878185272,0.2787784934043884
15,SE312,Dalarna,2023,3.108585834503174,1.8577537536621094,1.938265085220337,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.34051334857940674,0.3807081878185272,0.2787784934043884
16,SE313,Gävleborg,2021,2.3388731479644775,1.8238413333892822,1.9349470138549805,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33975881338119507,0.38553568720817566,0.27470558881759644
16,SE313,Gävleborg,2022,2.884350299835205,1.9126126766204834,1.9349470138549805,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33975881338119507,0.38553568720817566,0.27470558881759644
16,SE313,Gävleborg,2023,3.108585834503174,1.9489822387695312,1.9349470138549805,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33975881338119507,0.38553568720817566,0.27470558881759644
17,SE321,Västernorrland,2021,2.3388731479644775,1.5119926929473877,1.9577564001083374,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3278866708278656,0.3864702582359314,0.285643070936203
17,SE321,Västernorrland,2022,2.884350299835205,1.724146842956543,1.9577564001083374,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3278866708278656,0.3864702582359314,0.285643070936203
17,SE321,Västernorrland,2023,3.108585834503174,1.8307174444198608,1.9577564001083374,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3278866708278656,0.3864702582359314,0.285643070936203
18,SE322,Jämtland,2021,2.3388731479644775,1.4775041341781616,1.9760034084320068,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3214122951030731,0.3811720311641693,0.29741570353507996
