entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5381644,-0.73743105,6.0,5.7814455,5,0.5929734,0.50317264,0.81440747,0.67253923,0.6523088,0.64179176,0.057458334,0.011898685,0.06746726,0.12585926,0.20586365,0.13659547,0.12300347,0.1719489,0.090204984,0.009700002
1,0.34327087,-1.6833371,8.0,6.1650734,8,0.36191195,0.26956064,0.6401674,0.50160116,0.7795657,0.80753,0.058591843,0.016459713,0.042066693,0.07741063,0.14593524,0.17148782,0.1389055,0.24569187,0.093264006,0.010186713
2,0.36906725,-1.7372376,7.0,6.1758204,8,0.3118655,0.25624874,0.6038861,0.4918606,0.7471241,0.8169742,0.0586876,0.016689975,0.04134633,0.07600836,0.14399135,0.17262432,0.1389601,0.24819365,0.09327517,0.0102230925
3,0.37449676,-1.690141,7.0,6.1664696,8,0.3020115,0.26788026,0.6391889,0.5003716,0.70513403,0.80872214,0.058603823,0.016489,0.041973397,0.07722897,0.14568396,0.17163435,0.13891499,0.24601461,0.09326567,0.010191307
4,0.987445,1.2207174,3.0,4.0605526,3,1.0326676,0.9867798,0.92172503,1.0264032,0.26711607,0.29869208,0.09621987,0.02280195,0.3331469,0.26875994,0.1498339,0.016334666,0.021322167,0.013282619,0.041425917,0.036872145
5,0.6327563,-0.6633847,6.0,5.7275867,5,0.56242263,0.52146,0.8690767,0.6859204,0.6301388,0.6288176,0.05745503,0.011528735,0.07132626,0.13267788,0.21299711,0.13192633,0.11972412,0.16321026,0.08945238,0.009701819
6,0.6743239,0.11462971,5.0,4.9173565,5,0.75760025,0.7136075,0.9048171,0.8265181,0.58162636,0.49249676,0.060893636,0.008843569,0.1542994,0.23164956,0.26904967,0.06439814,0.06406574,0.06335087,0.07211922,0.011330197
7,0.32996345,-1.758956,8.0,6.179955,8,0.38309327,0.25088492,0.49142298,0.4879358,0.7924734,0.8207797,0.0587268,0.016781656,0.04106786,0.075466506,0.1432376,0.17306697,0.13896953,0.24916686,0.09327848,0.01023774
8,0.67991763,-0.036389746,5.0,5.0998344,5,0.6598539,0.67630994,0.81389916,0.7992269,0.4657605,0.51895785,0.059348796,0.009047164,0.12998585,0.21120295,0.26670966,0.07854676,0.076606356,0.08103781,0.07690032,0.010614336
9,0.12297238,-1.8192786,9.0,6.190887,8,0.1981372,0.23598692,0.36522442,0.4770347,0.8421082,0.8313492,0.058837295,0.017032987,0.04032754,0.07402678,0.14122786,0.17425314,0.13896114,0.25177032,0.09328466,0.010278338
10,0.051729232,-1.7260755,10.0,6.1736526,8,0.08459016,0.25900543,0.22906755,0.49387774,0.914152,0.8150185,0.0586676,0.016642615,0.041492034,0.07629191,0.14438523,0.17239347,0.13895251,0.24768583,0.093273215,0.01021556
11,0.85019135,0.88863033,4.0,4.169936,3,0.838923,0.9047637,0.88527805,0.96639055,0.28765705,0.35687917,0.08328185,0.015062854,0.3093,0.27056494,0.1859341,0.021355033,0.024533555,0.017663836,0.047516562,0.024787333
12,0.008895805,-1.5935124,10.0,6.1454945,8,-0.06846727,0.29174477,0.122990504,0.5178337,1.0133533,0.79179126,0.058437314,0.01606735,0.04336804,0.079945534,0.14942339,0.16946451,0.13870446,0.24122968,0.09323348,0.010126189
13,0.9787676,1.1623367,3.0,4.0716553,3,0.99397045,0.97236145,0.9280719,1.015853,0.28365144,0.30892134,0.09408096,0.02125624,0.33151114,0.2688016,0.15514757,0.016951507,0.021573527,0.013804486,0.042305183,0.034567807
14,0.827003,0.7828376,4.0,4.2321577,3,0.8304516,0.8786359,0.9456542,0.94727236,0.37683982,0.3754158,0.07909632,0.013229921,0.29361284,0.27111968,0.20025417,0.024051156,0.026765443,0.020123836,0.050109185,0.021637496
15,0.78521097,0.3983707,5.0,4.5801363,4,0.72956353,0.7836835,0.94596106,0.87779397,0.4538465,0.4427807,0.066358425,0.009384467,0.21299092,0.26027054,0.25206584,0.04187863,0.04308289,0.037837777,0.062234547,0.013895972
16,0.048083488,-1.6775576,10.0,6.1638784,8,0.02808475,0.270988,0.18042041,0.5026456,0.9318162,0.8065173,0.058581717,0.016434794,0.042146515,0.07756608,0.1461501,0.17136264,0.13889687,0.24541599,0.093262516,0.010182816
17,0.20743927,-1.8165493,9.0,6.1904087,8,0.29063106,0.23666099,0.50634736,0.47752792,0.8328595,0.8308709,0.058832247,0.01702172,0.04036001,0.074089944,0.14131619,0.17420076,0.13896255,0.25165558,0.09328445,0.010276505
18,0.8498656,0.54045665,4.0,4.4303117,4,0.7840371,0.8187747,1.0097396,0.9034709,0.4875321,0.41788492,0.07055095,0.010315688,0.24565247,0.26731497,0.23453268,0.033577673,0.03525194,0.029303761,0.057409633,0.016090214
19,0.43249482,-1.1093982,7.0,5.990032,8,0.49571246,0.41130725,0.70182455,0.6053197,0.5981813,0.7069665,0.057742685,0.013779121,0.053483743,0.09962093,0.17526211,0.15478198,0.1339681,0.20905942,0.09247745,0.009824458
20,0.62746793,-0.5539694,6.0,5.6392775,5,0.55968416,0.5484825,0.8217881,0.70569324,0.5458144,0.60964626,0.057489447,0.010994634,0.07791969,0.14390068,0.22398585,0.124306545,0.11408101,0.14952703,0.088065654,0.00972945
21,0.1222824,-1.790261,9.0,6.185727,8,0.13569434,0.24315344,0.32210302,0.48227856,0.8799093,0.8262648,0.058783837,0.016912695,0.04067773,0.07470766,0.14217955,0.17369033,0.1389713,0.25053588,0.093282185,0.010258826
22,0.18633632,-1.8270649,9.0,6.1922407,8,0.2153867,0.23406394,0.41063088,0.4756276,0.86942023,0.8327134,0.058851734,0.017065076,0.04023538,0.073847644,0.14097711,0.17440175,0.13895653,0.252096,0.09328517,0.010283566
23,0.4972679,-1.2659563,7.0,6.05159,8,0.510675,0.37264186,0.7173338,0.5770275,0.7127406,0.73439807,0.0579385,0.014548402,0.04949756,0.091885135,0.16537376,0.16037433,0.13636778,0.22121194,0.09288862,0.009913875
24,0.7594666,0.4648816,5.0,4.507353,4,0.83130103,0.8001098,0.7996305,0.8898134,0.45422584,0.4311269,0.06823447,0.009755228,0.22840708,0.26410213,0.2443559,0.03772566,0.03912912,0.033505686,0.059952386,0.014832394
25,0.5398572,-0.86488265,6.0,5.8638515,5,0.50579363,0.4716957,0.7742973,0.649507,0.5659106,0.66412336,0.05751012,0.012543534,0.061779086,0.11546518,0.19433203,0.14375666,0.12771861,0.18594806,0.09122496,0.009721722
26,0.106880076,-1.7919043,9.0,6.1860247,8,0.14747424,0.24274759,0.3635897,0.48198158,0.95540637,0.82655275,0.058786854,0.016919537,0.0406576,0.07466854,0.14212494,0.17372258,0.138971,0.25060672,0.093282364,0.010259932
27,0.8661861,0.79362506,4.0,4.2251554,3,0.81494325,0.8813001,0.91926265,0.9492218,0.33679423,0.37352565,0.07951281,0.01340108,0.29537448,0.27111018,0.19875067,0.02374219,0.026504083,0.019838346,0.049827125,0.021939034
28,0.13965891,-1.8325707,9.0,6.1931906,8,0.160339,0.23270416,0.42369363,0.47463262,0.82223207,0.8336782,0.05886197,0.017087711,0.040170662,0.07372189,0.14080095,0.17450625,0.1389528,0.25232497,0.0932855,0.010287263
29,0.43965775,-1.5121802,7.0,6.1257563,8,0.39608338,0.31183153,0.6543254,0.5325315,0.66419184,0.7775405,0.058303382,0.015702859,0.04466864,0.08248023,0.15287682,0.16747817,0.13838492,0.23684445,0.09318879,0.010071794
30,0.58684945,-0.5001807,6.0,5.5919576,5,0.6650763,0.56176674,0.7582717,0.7154136,0.6023102,0.60022163,0.05752781,0.010740312,0.08160427,0.14993268,0.22949345,0.1202434,0.11094664,0.14250705,0.08724814,0.009756179
31,0.3191495,-1.7628995,8.0,6.1806946,8,0.2606286,0.24991097,0.6457927,0.48722315,0.78514504,0.8214706,0.05873394,0.016798237,0.04101798,0.07536948,0.14310248,0.17314647,0.1389705,0.24934156,0.093279004,0.010240394
32,0.41805416,-1.2864374,7.0,6.058721,8,0.45853746,0.3675836,0.65098774,0.5733263,0.59587854,0.7379867,0.057966292,0.014647181,0.049035486,0.090986334,0.16420163,0.1610374,0.13660851,0.222664,0.09292673,0.009926386
