entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.69274336,-0.051049247,1.0,5.5,1,0.65690845,0.7304875,0.93066466,0.8519073,0.56806225,0.48468184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.8158171,-0.06331259,1.0,5.5,1,0.86375064,0.7719464,0.83910346,0.8844034,0.44366202,0.45351565,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.34440675,0.067166284,4.0,5.5,1,0.36303753,0.3308346,0.47871295,0.5386532,0.75693864,0.78511614,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.044838175,0.19623196,9.0,5.5,1,0.031420823,-0.10549957,0.1196041,0.19664775,0.99378157,1.1131251,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.5715973,-0.037541106,2.0,5.5,1,0.67879176,0.68482035,0.79483396,0.8161127,0.5543346,0.5190116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.14624542,0.11424018,7.0,5.5,1,0.13198292,0.17169121,0.4408396,0.41391414,0.8531052,0.9047502,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.7187714,-0.05312483,1.0,5.5,1,0.7368553,0.7375045,0.84896743,0.8574073,0.5058178,0.47940695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.3453565,0.06464833,4.0,5.5,1,0.43200088,0.33934706,0.50696754,0.5453254,0.81946516,0.778717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.45700967,-0.0011348575,3.0,5.5,1,0.4706068,0.56174123,0.67077076,0.7196414,0.5920061,0.61153483,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9759379,-0.10099234,1.0,5.5,1,0.9917954,0.89933085,0.9659637,0.9842493,0.16157587,0.35775593,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.781466,-0.06223385,1.0,5.5,1,0.70877767,0.76829946,0.8203111,0.8815449,0.39912176,0.4562572,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.84379005,-0.060223445,1.0,5.5,1,0.81099653,0.76150286,0.8741719,0.8762176,0.4909902,0.46136644,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.5551144,-0.0075110495,2.0,5.5,1,0.61093974,0.5832973,0.7403419,0.73653734,0.6842334,0.5953303,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.94162136,-0.09506351,1.0,5.5,1,1.0538065,0.8792871,0.99585426,0.96853876,0.27096903,0.37282354,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.018325819,0.17574067,10.0,5.5,1,0.03785476,-0.036224388,0.21048602,0.2509467,0.9343087,1.0610483,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.8891839,-0.07899609,1.0,5.5,1,0.88857,0.8249678,0.99215716,0.9259624,0.4398268,0.41365743,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.3897585,0.026471049,4.0,5.5,1,0.43444523,0.46841356,0.6438595,0.6464897,0.71968347,0.6816928,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.23174013,0.09466937,6.0,5.5,1,0.20165259,0.23785451,0.5341403,0.46577397,0.8864765,0.8550128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.5343942,0.007894859,2.0,5.5,1,0.5087632,0.53121436,0.6945664,0.69571394,0.692058,0.63448304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.9446903,-0.09198207,1.0,5.5,1,0.9972775,0.86886966,0.9314699,0.9603734,0.25156698,0.38065472,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.3309983,0.055589043,4.0,5.5,1,0.33702013,0.36997393,0.6177468,0.5693312,0.81877327,0.7556936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.9086212,-0.0763444,1.0,5.5,1,0.95144826,0.8160032,0.871606,0.91893584,0.36619803,0.42039648,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.46733162,0.039424688,3.0,5.5,1,0.44687262,0.424621,0.6445412,0.61216444,0.81121695,0.7146133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.9672878,-0.09231156,1.0,5.5,1,0.966987,0.8699836,0.99652416,0.9612465,0.30673015,0.37981737,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.764227,-0.070974424,1.0,5.5,1,0.79992753,0.7978488,0.9352762,0.9047061,0.44982174,0.4340438,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.78335387,-0.06900963,1.0,5.5,1,0.7814655,0.7912064,0.8611946,0.8994997,0.39745057,0.43903714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.36152747,0.042685933,4.0,5.5,1,0.35147473,0.41359565,0.6191722,0.6035226,0.7474563,0.72290146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
