entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.6654882431030273,1.8138434886932373,2,3.248577117919922,0.8505246043205261,-2.2771146297454834,-0.8835683465003967,3.248577117919922,0.8505246043205261,0.18615661561489105,0.8138434290885925
1,SE121,Uppsala,2023,6.187755107879639,1.7698079347610474,1.8138436079025269,2,0.6332159638404846,0.733115017414093,-0.3755738139152527,-0.761597216129303,0.6332159638404846,0.733115017414093,0.1861564666032791,0.8138435482978821
2,SE122,Södermanland,2023,6.187755107879639,1.3974992036819458,1.813844919204712,2,-0.5849043130874634,-0.9253909587860107,1.4865336418151855,0.9613431692123413,-0.5849043130874634,-0.9253909587860107,0.18615508079528809,0.8138449192047119
3,SE123,Östergötland,2023,6.187755107879639,1.5472725629806519,1.8138437271118164,2,-0.12210069596767426,0.4591329097747803,-0.2698538303375244,-0.4769706726074219,-0.12210069596767426,0.4591329097747803,0.18615615367889404,0.8138437867164612
4,SE124,Örebro,2023,6.187755107879639,1.3073846101760864,1.8138439655303955,2,-0.28749799728393555,0.4158167839050293,-0.44029954075813293,-0.4319716691970825,-0.28749799728393555,0.4158167839050293,0.18615615367889404,0.8138439059257507
5,SE125,Västmanland,2023,6.187755107879639,1.6152830123901367,1.8138444423675537,2,-0.06725973635911942,-0.2513943910598755,0.7692843079566956,0.26116132736206055,-0.06725973635911942,-0.2513943910598755,0.1861555576324463,0.8138444423675537
6,SE211,Jönköping,2023,6.187755107879639,1.3107821941375732,1.8138434886932373,2,0.8471571207046509,0.7882834672927856,-0.4573843777179718,-0.8189090490341187,0.8471571207046509,0.7882834672927856,0.18615654110908508,0.8138434886932373
7,SE212,Kronoberg,2023,6.187755107879639,0.7562233805656433,1.8138436079025269,2,-0.3686027526855469,0.6108109951019287,-0.9337352514266968,-0.6345416307449341,-0.3686027526855469,0.6108109951019287,0.18615631759166718,0.8138436675071716
8,SE213,Kalmar,2023,6.187755107879639,1.3518608808517456,1.8138444423675537,2,-0.12971383333206177,-0.38235974311828613,0.9089401364326477,0.39721477031707764,-0.12971383333206177,-0.38235974311828613,0.18615543842315674,0.8138445019721985
9,SE214,Gotland,2023,6.187755107879639,1.2770131826400757,1.813845157623291,2,-1.7194225788116455,-1.4810795783996582,1.2760848999023438,1.5386210680007935,-1.7194225788116455,-1.4810795783996582,0.18615476787090302,0.8138452172279358
10,SE221,Blekinge,2023,6.187755107879639,1.3319450616836548,1.8138446807861328,2,-0.8092283010482788,-0.6839699745178223,0.1917833536863327,0.7105430364608765,-0.8092283010482788,-0.6839699745178223,0.18615522980690002,0.8138447403907776
11,SE224,Skåne,2023,6.187755107879639,1.551275372505188,1.8138445615768433,2,-0.5044870972633362,-0.30769896507263184,0.13412682712078094,0.31965339183807373,-0.5044870972633362,-0.30769896507263184,0.1861555278301239,0.8138445019721985
12,SE231,Halland,2023,6.187755107879639,1.4863303899765015,1.8138439655303955,2,1.1597036123275757,0.17171573638916016,1.749428391456604,-0.17838704586029053,1.1597036123275757,0.17171573638916016,0.18615591526031494,0.8138440251350403
13,SE232,Västra Götaland,2023,6.187755107879639,1.3738371133804321,1.8138432502746582,2,0.9819444417953491,0.9153094291687012,-0.9107938408851624,-0.9508700370788574,0.9819444417953491,0.9153094291687012,0.18615663051605225,0.813843309879303
14,SE311,Värmland,2023,6.187755107879639,1.2720625400543213,1.813844919204712,2,-0.6548339128494263,-0.7770345211029053,0.6001426577568054,0.8072229623794556,-0.6548339128494263,-0.7770345211029053,0.18615517020225525,0.8138448596000671
15,SE312,Dalarna,2023,6.187755107879639,1.4765514135360718,1.8138446807861328,2,-0.5264326930046082,-0.4971647262573242,0.3480571210384369,0.5164799690246582,-0.5264326930046082,-0.4971647262573242,0.18615536391735077,0.8138446807861328
16,SE313,Gävleborg,2023,6.187755107879639,1.6268789768218994,1.813844919204712,2,-0.8987447023391724,-0.8770997524261475,0.3820338845252991,0.9111760854721069,-0.8987447023391724,-0.8770997524261475,0.18615508079528809,0.8138449192047119
17,SE321,Västernorrland,2023,6.187755107879639,1.0128304958343506,1.8138437271118164,2,0.012117295525968075,0.5524004697799683,-0.2951872646808624,-0.5738617777824402,0.012117295525968075,0.5524004697799683,0.1861562728881836,0.8138437271118164
18,SE322,Jämtland,2023,6.187755107879639,1.3040648698806763,1.813844919204712,2,-0.7971194386482239,-0.8739171028137207,0.5359663963317871,0.9078696966171265,-0.7971194386482239,-0.8739171028137207,0.18615508079528809,0.8138449192047119
19,SE331,Västerbotten,2023,6.187755107879639,1.4378024339675903,1.8138436079025269,2,-0.04855288192629814,0.5966179966926575,-0.44011008739471436,-0.6197972297668457,-0.04855288192629814,0.5966179966926575,0.18615631759166718,0.8138436675071716
20,SE332,Norrbotten,2023,6.187755107879639,1.4353203773498535,1.8138432502746582,2,0.6361854672431946,0.9633828997612,-1.9823288917541504,-1.000811219215393,0.6361854672431946,0.9633828997612,0.18615667521953583,0.813843309879303
