entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.3237130641937256,1.474257469177246,1,-0.12300660461187363,-0.5435882806777954,-0.2900635600090027,-0.5784710645675659,-0.8802432417869568,-0.5081073045730591,0.7367849946022034,0.05217238515615463,0.21104256808757782
0,SE110,Stockholm,2022,2.884350299835205,1.4927847385406494,1.474257469177246,1,-0.12300660461187363,-0.5435882806777954,-0.2900635600090027,-0.5784710645675659,-0.8802432417869568,-0.5081073045730591,0.7367849946022034,0.05217238515615463,0.21104256808757782
0,SE110,Stockholm,2023,3.108585834503174,1.5846726894378662,1.474257469177246,1,-0.12300660461187363,-0.5435882806777954,-0.2900635600090027,-0.5784710645675659,-0.8802432417869568,-0.5081073045730591,0.7367849946022034,0.05217238515615463,0.21104256808757782
1,SE121,Uppsala,2021,2.3388731479644775,1.4174541234970093,1.5493173599243164,1,0.6600732803344727,0.9862571954727173,0.6620081067085266,1.049546718597412,0.7299321293830872,0.9218825697898865,0.6988472938537598,0.05298800766468048,0.24816469848155975
1,SE121,Uppsala,2022,2.884350299835205,1.6456291675567627,1.5493173599243164,1,0.6600732803344727,0.9862571954727173,0.6620081067085266,1.049546718597412,0.7299321293830872,0.9218825697898865,0.6988472938537598,0.05298800766468048,0.24816469848155975
1,SE121,Uppsala,2023,3.108585834503174,1.7517038583755493,1.5493173599243164,1,0.6600732803344727,0.9862571954727173,0.6620081067085266,1.049546718597412,0.7299321293830872,0.9218825697898865,0.6988472938537598,0.05298800766468048,0.24816469848155975
2,SE122,Södermanland,2021,2.3388731479644775,1.2860791683197021,1.552107810974121,1,1.0436242818832397,1.0378737449645996,1.1576299667358398,1.104475498199463,1.582605004310608,0.9701299667358398,0.6974336504936218,0.053024619817733765,0.24954165518283844
2,SE122,Södermanland,2022,2.884350299835205,1.431793451309204,1.552107810974121,1,1.0436242818832397,1.0378737449645996,1.1576299667358398,1.104475498199463,1.582605004310608,0.9701299667358398,0.6974336504936218,0.053024619817733765,0.24954165518283844
2,SE122,Södermanland,2023,3.108585834503174,1.5226811170578003,1.552107810974121,1,1.0436242818832397,1.0378737449645996,1.1576299667358398,1.104475498199463,1.582605004310608,0.9701299667358398,0.6974336504936218,0.053024619817733765,0.24954165518283844
3,SE123,Östergötland,2021,2.3388731479644775,1.6488393545150757,1.5015112161636353,1,0.2921362519264221,0.04745948314666748,0.03829967975616455,0.05050504207611084,-1.1413333415985107,0.04436171054840088,0.723031222820282,0.052426308393478394,0.22454245388507843
3,SE123,Östergötland,2022,2.884350299835205,1.7441365718841553,1.5015112161636353,1,0.2921362519264221,0.04745948314666748,0.03829967975616455,0.05050504207611084,-1.1413333415985107,0.04436171054840088,0.723031222820282,0.052426308393478394,0.22454245388507843
3,SE123,Östergötland,2023,3.108585834503174,1.7943767309188843,1.5015112161636353,1,0.2921362519264221,0.04745948314666748,0.03829967975616455,0.05050504207611084,-1.1413333415985107,0.04436171054840088,0.723031222820282,0.052426308393478394,0.22454245388507843
4,SE124,Örebro,2021,2.3388731479644775,1.431848406791687,1.475367546081543,1,-0.913016140460968,-0.5185645818710327,-0.8165866136550903,-0.5518413782119751,-0.2615734338760376,-0.4847167730331421,0.7362253665924072,0.05218159407377243,0.21159300208091736
4,SE124,Örebro,2022,2.884350299835205,1.5605398416519165,1.475367546081543,1,-0.913016140460968,-0.5185645818710327,-0.8165866136550903,-0.5518413782119751,-0.2615734338760376,-0.4847167730331421,0.7362253665924072,0.05218159407377243,0.21159300208091736
4,SE124,Örebro,2023,3.108585834503174,1.627850890159607,1.475367546081543,1,-0.913016140460968,-0.5185645818710327,-0.8165866136550903,-0.5518413782119751,-0.2615734338760376,-0.4847167730331421,0.7362253665924072,0.05218159407377243,0.21159300208091736
5,SE125,Västmanland,2021,2.3388731479644775,1.3232275247573853,1.492371678352356,1,-0.8402035236358643,-0.14556884765625,-0.5693495273590088,-0.15491008758544922,0.23329639434814453,-0.13606727123260498,0.7276465892791748,0.052335020154714584,0.22001835703849792
5,SE125,Västmanland,2022,2.884350299835205,1.4713667631149292,1.492371678352356,1,-0.8402035236358643,-0.14556884765625,-0.5693495273590088,-0.15491008758544922,0.23329639434814453,-0.13606727123260498,0.7276465892791748,0.052335020154714584,0.22001835703849792
5,SE125,Västmanland,2023,3.108585834503174,1.57904851436615,1.492371678352356,1,-0.8402035236358643,-0.14556884765625,-0.5693495273590088,-0.15491008758544922,0.23329639434814453,-0.13606727123260498,0.7276465892791748,0.052335020154714584,0.22001835703849792
6,SE211,Jönköping,2021,2.3388731479644775,1.3817304372787476,1.472428798675537,1,-0.4559425711631775,-0.5850013494491577,-0.3133467733860016,-0.6225415468215942,0.49542251229286194,-0.5468171834945679,0.7377068996429443,0.05215739831328392,0.21013569831848145
6,SE211,Jönköping,2022,2.884350299835205,1.5019954442977905,1.472428798675537,1,-0.4559425711631775,-0.5850013494491577,-0.3133467733860016,-0.6225415468215942,0.49542251229286194,-0.5468171834945679,0.7377068996429443,0.05215739831328392,0.21013569831848145
6,SE211,Jönköping,2023,3.108585834503174,1.5463130474090576,1.472428798675537,1,-0.4559425711631775,-0.5850013494491577,-0.3133467733860016,-0.6225415468215942,0.49542251229286194,-0.5468171834945679,0.7377068996429443,0.05215739831328392,0.21013569831848145
7,SE212,Kronoberg,2021,2.3388731479644775,1.3150522708892822,1.468458652496338,1,-0.15379680693149567,-0.6757351160049438,-0.49630576372146606,-0.7190979719161987,-1.5125248432159424,-0.6316286325454712,0.7397077679634094,0.05212590470910072,0.20816634595394135
7,SE212,Kronoberg,2022,2.884350299835205,1.4461990594863892,1.468458652496338,1,-0.15379680693149567,-0.6757351160049438,-0.49630576372146606,-0.7190979719161987,-1.5125248432159424,-0.6316286325454712,0.7397077679634094,0.05212590470910072,0.20816634595394135
7,SE212,Kronoberg,2023,3.108585834503174,1.5264699459075928,1.468458652496338,1,-0.15379680693149567,-0.6757351160049438,-0.49630576372146606,-0.7190979719161987,-1.5125248432159424,-0.6316286325454712,0.7397077679634094,0.05212590470910072,0.20816634595394135
8,SE213,Kalmar,2021,2.3388731479644775,1.598956823348999,1.5667680501937866,1,0.7865705490112305,1.3040900230407715,0.8276240229606628,1.387775182723999,0.5018806457519531,1.2189699411392212,0.6900044679641724,0.053223010152578354,0.256772518157959
8,SE213,Kalmar,2022,2.884350299835205,1.7278797626495361,1.5667680501937866,1,0.7865705490112305,1.3040900230407715,0.8276240229606628,1.387775182723999,0.5018806457519531,1.2189699411392212,0.6900044679641724,0.053223010152578354,0.256772518157959
