entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,6.0,5.5568757,6,0.09212091,0.087314785,0.08781925,0.09305093,0.11120342,0.12641814,0.12435704,0.10696346,0.09378916,0.07696285
1,7.0,6.0232697,9,0.06865057,0.0776414,0.086805314,0.0978056,0.09897114,0.09764596,0.09719307,0.115145944,0.13596253,0.12417848
2,9.0,5.656601,9,0.09322923,0.09728049,0.094726585,0.09274305,0.09450184,0.098231204,0.10620268,0.105661646,0.11118261,0.10624069
3,8.0,5.728794,9,0.07030137,0.10923436,0.095161974,0.09856004,0.09348787,0.103002585,0.0967399,0.102615096,0.13222584,0.09867102
4,6.0,7.4715304,6,0.0,0.0,0.0,0.0,0.20046298,0.21399361,0.019190263,0.20014505,0.2123191,0.15388899
5,10.0,6.053903,10,0.06938288,0.07454677,0.08745698,0.09351193,0.09280952,0.09938685,0.1093278,0.119066976,0.12429388,0.13021637
6,4.0,5.173829,3,0.09753123,0.11176707,0.12392941,0.12273541,0.11039687,0.10106814,0.08519702,0.079638235,0.07921003,0.08852657
7,4.0,5.0116186,2,0.12084389,0.12807184,0.11747172,0.114734,0.09473994,0.09637911,0.089568056,0.080183655,0.0772179,0.08078989
8,10.0,7.079011,10,0.043006975,0.044111956,0.050709352,0.052495643,0.06308767,0.08814035,0.11531065,0.15492374,0.18731265,0.20090109
9,4.0,5.461899,2,0.10210946,0.10239581,0.100376084,0.10106029,0.09869117,0.09887749,0.09965089,0.1022143,0.0986086,0.09601593
10,9.0,5.7757735,6,0.07240919,0.08873592,0.091932535,0.09579867,0.10555557,0.116027094,0.108952425,0.11035827,0.10487717,0.10535322
11,5.0,5.1404123,6,0.10496677,0.10521269,0.106210515,0.11016474,0.11103576,0.12509695,0.116081074,0.095742345,0.07342795,0.052061163
12,9.0,5.25559,1,0.11023162,0.10807047,0.10184273,0.10595456,0.10463845,0.10628606,0.103819214,0.095313445,0.08871457,0.075128905
13,5.0,1.9262255,1,0.42013717,0.29261497,0.22813301,0.05911487,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,4.7805185,2,0.1282995,0.13338149,0.13213174,0.11854635,0.10575881,0.094721615,0.081319116,0.07130265,0.067289725,0.067248955
15,3.0,5.0017285,2,0.11328274,0.12559108,0.12462776,0.11419506,0.10333826,0.095448755,0.08997565,0.08554453,0.07693247,0.071063794
16,5.0,5.389673,5,0.094191834,0.096714206,0.102492586,0.11620282,0.1171183,0.10962882,0.08895528,0.08966402,0.103920534,0.08111154
17,9.0,5.803994,5,0.06805693,0.07182931,0.09022738,0.10261937,0.12479203,0.11983114,0.11286115,0.107088946,0.105505005,0.09718876
18,7.0,5.6648026,10,0.07963789,0.09715598,0.10038476,0.10118908,0.102009036,0.101519756,0.10000308,0.10452737,0.10619249,0.10738053
19,8.0,6.0928698,8,0.048295423,0.055467755,0.083658956,0.0985251,0.1130722,0.12577423,0.13304922,0.13899378,0.106372714,0.09679057
20,3.0,6.146903,10,0.055652056,0.072944954,0.08269158,0.093717165,0.092662446,0.10814928,0.119768135,0.123819694,0.1246716,0.12592308
21,8.0,6.5139217,8,0.029287245,0.043832764,0.06343346,0.08405721,0.109702505,0.13572109,0.1389092,0.14008896,0.1351504,0.11981712
22,6.0,4.8525934,1,0.12154107,0.118884824,0.11652366,0.11654745,0.119278416,0.11597427,0.10502086,0.07595655,0.060244184,0.050028767
23,7.0,5.7160907,4,0.055125494,0.09118369,0.112620816,0.11313286,0.10632893,0.10452773,0.10947203,0.10584142,0.101313345,0.1004537
24,9.0,5.4644213,2,0.08462384,0.10854281,0.105489686,0.10433103,0.10380648,0.103459686,0.10336943,0.10132521,0.09557806,0.08947377
25,7.0,5.8063664,10,0.08299161,0.09118587,0.08514466,0.08770605,0.0999072,0.10870273,0.109651595,0.10995197,0.11176791,0.112990454
26,5.0,6.059449,8,0.051570237,0.06787789,0.08480786,0.10147484,0.10970753,0.11667845,0.11957642,0.120262705,0.11638509,0.111658975
27,7.0,5.7677956,10,0.08609512,0.08788,0.0881215,0.09636327,0.09986201,0.10274128,0.10827336,0.107389815,0.109403476,0.1138702
28,5.0,4.5958905,4,0.10291864,0.12221507,0.14506622,0.1507883,0.12546141,0.11902026,0.09597169,0.07728697,0.03405032,0.02722109
29,6.0,5.7073584,8,0.0830672,0.09610621,0.10301343,0.09321951,0.0890595,0.09717721,0.1106728,0.110767886,0.108216055,0.108700275
30,9.0,6.9753904,10,0.047644556,0.045502637,0.045379527,0.048518553,0.07826008,0.09211387,0.12506764,0.15550017,0.17705968,0.18495321
31,5.0,4.848258,2,0.113736436,0.12251751,0.11947462,0.11704192,0.12018251,0.11868732,0.10289142,0.08293082,0.059202876,0.04333459
32,5.0,5.4139895,3,0.08839975,0.11153351,0.1139728,0.10085458,0.091932036,0.10032991,0.10634351,0.10993755,0.095322475,0.08137394
33,4.0,4.341463,3,0.13429947,0.14910966,0.15787461,0.14146857,0.11513112,0.09141145,0.069166824,0.053698767,0.046830997,0.041008465
