entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.1106775999069214,1.8213074207305908,2,3.248577117919922,-0.038083747029304504,-2.2771146297454834,-0.30585718154907227,3.248577117919922,-0.038083747029304504,0.17869263887405396,0.8213074207305908
1,SE121,Uppsala,2023,6.187755107879639,0.925669252872467,1.8213093280792236,2,0.6332159638404846,0.06153959780931473,-0.3755738139152527,0.4942353367805481,0.6332159638404846,0.06153959780931473,0.17869065701961517,0.8213093280792236
2,SE122,Södermanland,2023,6.187755107879639,1.0448416471481323,1.8213094472885132,2,-0.5849043130874634,0.0657019168138504,1.4865336418151855,0.5276636481285095,-0.5849043130874634,0.0657019168138504,0.1786905974149704,0.8213094472885132
3,SE123,Östergötland,2023,6.187755107879639,1.0817369222640991,1.8213084936141968,2,-0.12210069596767426,0.01026366651058197,-0.2698538303375244,0.08242928981781006,-0.12210069596767426,0.01026366651058197,0.17869159579277039,0.821308434009552
4,SE124,Örebro,2023,6.187755107879639,1.1592227220535278,1.8213062286376953,2,-0.28749799728393555,-0.07838277518749237,-0.44029954075813293,-0.6295058727264404,-0.28749799728393555,-0.07838277518749237,0.17869359254837036,0.8213063478469849
5,SE125,Västmanland,2023,6.187755107879639,1.1465667486190796,1.82131028175354,2,-0.06725973635911942,0.12622809410095215,0.7692843079566956,1.013759970664978,-0.06725973635911942,0.12622809410095215,0.17868971824645996,0.82131028175354
6,SE211,Jönköping,2023,6.187755107879639,0.6175650954246521,1.8213090896606445,2,0.8471571207046509,0.041096031665802,-0.4573843777179718,0.33004945516586304,0.8471571207046509,0.041096031665802,0.17869102954864502,0.8213090300559998
7,SE212,Kronoberg,2023,6.187755107879639,0.9202890396118164,1.821303367614746,2,-0.3686027526855469,-0.1736612766981125,-0.9337352514266968,-1.3947043418884277,-0.3686027526855469,-0.1736612766981125,0.17869670689105988,0.8213033080101013
8,SE213,Kalmar,2023,6.187755107879639,0.9961798787117004,1.8213101625442505,2,-0.12971383333206177,0.11562666296958923,0.9089401364326477,0.9286180138587952,-0.12971383333206177,0.11562666296958923,0.1786898672580719,0.8213101625442505
9,SE214,Gotland,2023,6.187755107879639,0.9573017358779907,1.8213074207305908,2,-1.7194225788116455,-0.03168128430843353,1.2760848999023438,-0.25443804264068604,-1.7194225788116455,-0.03168128430843353,0.17869246006011963,0.8213074803352356
10,SE221,Blekinge,2023,6.187755107879639,1.4494622945785522,1.8213069438934326,2,-0.8092283010482788,-0.05864928662776947,0.1917833536863327,-0.47102272510528564,-0.8092283010482788,-0.05864928662776947,0.17869310081005096,0.8213069438934326
11,SE224,Skåne,2023,6.187755107879639,1.251113772392273,1.821307897567749,2,-0.5044870972633362,-0.017454877495765686,0.13412682712078094,-0.1401832103729248,-0.5044870972633362,-0.017454877495765686,0.17869217693805695,0.8213078379631042
12,SE231,Halland,2023,6.187755107879639,1.0197585821151733,1.8213098049163818,2,1.1597036123275757,0.08504927903413773,1.749428391456604,0.6830456852912903,1.1597036123275757,0.08504927903413773,0.17869031429290771,0.8213097453117371
13,SE232,Västra Götaland,2023,6.187755107879639,0.7205386757850647,1.8213081359863281,2,0.9819444417953491,-0.006736665964126587,-0.9107938408851624,-0.05410337448120117,0.9819444417953491,-0.006736665964126587,0.17869192361831665,0.8213080763816833
14,SE311,Värmland,2023,6.187755107879639,1.091283917427063,1.8213086128234863,2,-0.6548339128494263,0.023989610373973846,0.6001426577568054,0.1926647424697876,-0.6548339128494263,0.023989610373973846,0.1786912977695465,0.8213086724281311
15,SE312,Dalarna,2023,6.187755107879639,1.069399356842041,1.8213083744049072,2,-0.5264326930046082,0.014925315976142883,0.3480571210384369,0.11986780166625977,-0.5264326930046082,0.014925315976142883,0.17869149148464203,0.821308434009552
16,SE313,Gävleborg,2023,6.187755107879639,1.3571661710739136,1.8213073015213013,2,-0.8987447023391724,-0.04070335626602173,0.3820338845252991,-0.3268958330154419,-0.8987447023391724,-0.04070335626602173,0.17869266867637634,0.8213073015213013
17,SE321,Västernorrland,2023,6.187755107879639,0.8717445135116577,1.8213090896606445,2,0.012117295525968075,0.045957520604133606,-0.2951872646808624,0.3690929412841797,0.012117295525968075,0.045957520604133606,0.17869089543819427,0.8213090896606445
18,SE322,Jämtland,2023,6.187755107879639,1.3247228860855103,1.8213081359863281,2,-0.7971194386482239,-0.0057382732629776,0.5359663963317871,-0.04608511924743652,-0.7971194386482239,-0.0057382732629776,0.17869192361831665,0.8213080763816833
19,SE331,Västerbotten,2023,6.187755107879639,1.0321711301803589,1.8213081359863281,2,-0.04855288192629814,-0.0076463669538497925,-0.44011008739471436,-0.0614093542098999,-0.04855288192629814,-0.0076463669538497925,0.17869196832180023,0.8213080763816833
20,SE332,Norrbotten,2023,6.187755107879639,1.0480581521987915,1.8213046789169312,2,0.6361854672431946,-0.13163967430591583,-1.9823288917541504,-1.0572214126586914,0.6361854672431946,-0.13163967430591583,0.1786952018737793,0.8213047385215759
