entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,1.0,4.0714984,2,0.17963244,0.18796934,0.15514423,0.11000716,0.096511886,0.059459392,0.057912935,0.057444375,0.052976925,0.04294125
1,1.0,4.859684,1,0.16707784,0.13901266,0.10735394,0.086657524,0.08407956,0.083393365,0.083099805,0.08311051,0.0835998,0.08261502
2,1.0,5.045574,2,0.11322886,0.11576308,0.111805685,0.110464014,0.11024678,0.11019987,0.10602361,0.09225542,0.069222294,0.060790356
3,5.0,6.079284,9,0.040848494,0.07102622,0.0946826,0.10350168,0.10948648,0.11440225,0.11500354,0.11695971,0.117109895,0.11697913
4,9.0,6.1308527,9,0.052632846,0.06520174,0.072803944,0.09617725,0.11767356,0.12118957,0.11946865,0.11709353,0.12142745,0.11633146
5,1.0,5.26233,2,0.112961136,0.11479666,0.10812403,0.09855927,0.09823774,0.098029576,0.09631653,0.0945286,0.09310863,0.08533783
6,1.0,5.3079987,1,0.111665204,0.1003478,0.102074526,0.10242671,0.10400696,0.105603606,0.11084159,0.09751474,0.085146144,0.08037265
7,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,1.0,4.853353,1,0.123397104,0.11797109,0.114427686,0.11905161,0.11333373,0.1159181,0.106031045,0.084752254,0.059062503,0.0460549
9,1.0,5.6108885,6,0.101884894,0.07811386,0.09653502,0.10054347,0.10346055,0.10703502,0.10391328,0.104468495,0.10211098,0.10193443
10,5.0,5.72194,7,0.07335783,0.08891007,0.097908616,0.09665879,0.108212456,0.11079053,0.111609906,0.108807415,0.10457619,0.09916812
11,1.0,4.8084593,1,0.12789859,0.12540324,0.12530506,0.1210793,0.108776964,0.09739383,0.09202913,0.07786179,0.068345346,0.055906747
12,8.0,6.128704,10,0.07353177,0.07464912,0.07378692,0.08767227,0.102442265,0.1048292,0.0997505,0.10815004,0.12269562,0.1524923
13,3.0,4.832059,7,0.12195955,0.11890073,0.11297699,0.108523175,0.10212025,0.12738805,0.13199145,0.09796832,0.06505751,0.0131140435
14,1.0,4.9839764,1,0.1332755,0.115130775,0.09878701,0.098727435,0.113718525,0.116070725,0.10561224,0.09871655,0.064479575,0.055481687
15,3.0,4.4234295,1,0.15303414,0.14137898,0.12209637,0.11314865,0.108895235,0.10905673,0.10998791,0.09006631,0.043865185,0.008470478
16,2.0,5.0321546,2,0.11780743,0.12047601,0.114177786,0.10767767,0.10661956,0.10818511,0.099781275,0.08034055,0.072596885,0.07233774
17,8.0,4.701228,2,0.13219681,0.13300587,0.12963182,0.122198574,0.11131563,0.0977065,0.0835526,0.07176636,0.06274538,0.05588049
18,1.0,4.7156734,2,0.12761629,0.133321,0.12804675,0.114635974,0.110716805,0.10786973,0.09487624,0.079872556,0.055632524,0.04741215
19,3.0,3.4706595,1,0.20242767,0.19020191,0.15439403,0.14767022,0.12917508,0.106463015,0.04175386,0.006940055,0.00822769,0.01274649
20,6.0,6.218753,10,0.07243326,0.078903124,0.08031729,0.07668055,0.081412435,0.08427776,0.107675344,0.13725108,0.13411689,0.14693223
21,1.0,4.996709,1,0.12199901,0.11766282,0.11722008,0.112761065,0.11654404,0.10261918,0.08140757,0.07651308,0.07644481,0.07682834
22,1.0,5.1381655,4,0.09635756,0.11573688,0.121118285,0.12472712,0.1147271,0.09255244,0.088775694,0.093691684,0.07497502,0.07733824
23,2.0,5.41385,1,0.11708917,0.09983005,0.09958441,0.102744214,0.09333142,0.092446126,0.09695396,0.09757928,0.0976896,0.102751814
24,1.0,4.071231,1,0.15748188,0.14851016,0.14510155,0.14138518,0.13333899,0.11474077,0.074740954,0.04218823,0.025071144,0.017441101
25,1.0,4.578189,1,0.17122231,0.13991342,0.10835031,0.103983656,0.10193941,0.10007423,0.091837056,0.06726081,0.059122864,0.05629598
26,9.0,2.9488745,2,0.22722971,0.22899601,0.20319217,0.16133785,0.08859961,0.06878535,0.021859232,0.0,0.0,0.0
27,2.0,4.988697,2,0.12258284,0.13065024,0.11531016,0.10747016,0.09586385,0.10140813,0.095888354,0.08152941,0.07518782,0.074109055
28,1.0,5.5382495,9,0.09692255,0.09765709,0.10012799,0.10021435,0.099811696,0.10047684,0.100503266,0.10086283,0.101807624,0.10161577
29,8.0,5.4982967,9,0.10245365,0.101663105,0.0977719,0.09751344,0.09674385,0.10140163,0.09988565,0.10219221,0.103464276,0.09691033
30,6.0,8.069181,9,0.0,0.0,0.010572117,0.032196004,0.034455784,0.10122538,0.15874243,0.17307481,0.26408055,0.22565293
31,2.0,5.02435,3,0.11188088,0.11478751,0.118379965,0.11550609,0.111671165,0.10476096,0.09653589,0.08913986,0.08343848,0.053899173
32,1.0,4.9755917,1,0.14559431,0.1308814,0.10458787,0.09739923,0.101240456,0.08654332,0.08198557,0.08370252,0.084760375,0.083304904
33,2.0,5.2840214,3,0.10788819,0.11023915,0.110308416,0.10491443,0.101302765,0.097530045,0.09563249,0.09317129,0.09155206,0.08746115
34,2.0,4.771968,1,0.19095911,0.14161803,0.10533956,0.078067586,0.07195511,0.07838416,0.08287654,0.082275085,0.08418178,0.08434307
35,9.0,5.9448423,4,0.0531648,0.057491854,0.10041493,0.12303158,0.11688131,0.10658729,0.11027038,0.111682445,0.110714525,0.10976094
36,1.0,5.6141768,6,0.072824575,0.089945376,0.09596737,0.11056154,0.11391208,0.11408887,0.11158299,0.10847575,0.09808261,0.08455892
37,5.0,3.878387,1,0.17357594,0.14041874,0.13639551,0.14423244,0.15031102,0.13526608,0.08369653,0.03610375,0.0,0.0
38,9.0,4.2753296,1,0.1857784,0.16092376,0.12893197,0.10427415,0.108342126,0.06850876,0.07115999,0.06710695,0.07366636,0.03130752
39,1.0,4.665223,5,0.11918489,0.12208575,0.12455167,0.1282407,0.1306007,0.124646105,0.10964755,0.061845407,0.03989919,0.039298017
40,1.0,5.359275,5,0.09934825,0.10388536,0.10769654,0.10771365,0.10944525,0.09858227,0.09936629,0.0918211,0.09205353,0.09008774
41,3.0,5.225752,5,0.09644276,0.103617355,0.10911509,0.11403875,0.11627606,0.11454576,0.10645575,0.09350164,0.08335185,0.06265494
42,1.0,4.2712026,1,0.17898563,0.16584763,0.14257067,0.11683507,0.08270951,0.064034514,0.07540322,0.072561845,0.051121198,0.049930632
43,3.0,4.816143,3,0.11732073,0.120889224,0.12213319,0.11902116,0.12018856,0.120911166,0.10218095,0.07292336,0.054820012,0.049611636
44,8.0,6.2856665,10,0.06342036,0.050692078,0.08360907,0.10830907,0.09803842,0.07152582,0.1201485,0.12161832,0.12291806,0.15972029
45,2.0,5.506839,4,0.081558324,0.09883777,0.1071552,0.110392,0.106214024,0.10539038,0.10305718,0.099808395,0.09457552,0.09301118
46,1.0,5.302147,1,0.11232506,0.10990059,0.102406785,0.09956954,0.099957176,0.09988107,0.100749366,0.09917365,0.09355353,0.082483344
47,1.0,4.277437,1,0.15911205,0.14713812,0.13147698,0.12204099,0.11910669,0.11373396,0.08539,0.058944,0.036337465,0.026719779
