entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.23978603,6.0,5.5,1,0.60621464,0.44153017,0.77328795,0.6272065,0.58490956,0.6877409,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.26978672,0.25441208,8.0,5.5,1,0.23495112,0.23263991,0.4872055,0.4971137,0.72687894,0.82799053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.040973525,0.23929822,10.0,5.5,1,0.07926437,0.44849703,0.2447415,0.6315453,0.9463088,0.6830633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.016527636,0.22549933,10.0,5.5,1,0.025102982,0.6455737,0.060695935,0.7542808,0.9636605,0.5507454,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.8132702,0.21863416,4.0,5.5,1,0.8856126,0.74362254,0.9089408,0.81534374,0.55200493,0.48491508,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.91275555,0.21200347,4.0,5.5,1,0.87142795,0.83832246,0.98584735,0.87432104,0.35080704,0.42133325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.60663575,0.23783538,6.0,5.5,1,0.6363412,0.4693895,0.77848965,0.64455676,0.5458921,0.66903603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.72949654,0.22547197,5.0,5.5,1,0.68394667,0.64596444,1.0150726,0.7545242,0.48529178,0.55048305,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.543625,0.24894908,6.0,5.5,1,0.4377503,0.31066287,0.70325774,0.5457049,0.6550596,0.7756056,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.9350724,0.209187,3.0,5.5,1,0.908822,0.87854743,1.0384148,0.89937234,0.39807522,0.39432606,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.81585354,0.22072184,4.0,5.5,1,0.8078558,0.7138061,0.87845474,0.7967747,0.37615046,0.50493395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.0027385002,0.21333176,10.0,5.5,1,-0.034009743,0.81935173,-0.02500933,0.86250645,1.0613139,0.43407026,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.8574043,0.21130097,4.0,5.5,1,0.94091606,0.8483556,0.860014,0.88056946,0.33777863,0.41459695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.033585574,0.2265341,10.0,5.5,1,-0.0592613,0.63079506,0.13266133,0.745077,0.8134074,0.5606678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.72965544,0.22971377,5.0,5.5,1,0.6696858,0.5853828,0.92228675,0.71679515,0.4710934,0.59115773,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.17565562,0.2460511,9.0,5.5,1,0.22052129,0.35205197,0.393442,0.5714812,0.96947616,0.74781686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.8631789,0.21898535,4.0,5.5,1,0.87363786,0.7386068,0.9090191,0.81222004,0.52977705,0.48828268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.5414612,0.24673596,6.0,5.5,1,0.52442646,0.3422708,0.6717263,0.5653897,0.63157743,0.754384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.29971188,0.25278282,8.0,5.5,1,0.29767305,0.25590914,0.60344154,0.5116053,0.74181587,0.81236744,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.42268723,0.24805883,7.0,5.5,1,0.4649349,0.32337755,0.69491327,0.5536234,0.66906536,0.7670689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.028319672,0.22733435,10.0,5.5,1,0.03688998,0.6193658,0.124670014,0.7379591,1.1033311,0.56834143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.12428328,0.24520725,9.0,5.5,1,0.08731595,0.36410394,0.32875195,0.57898694,0.85704523,0.7397251,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.67062443,0.23569223,5.0,5.5,1,0.65245306,0.49999803,0.8186081,0.66361916,0.57087183,0.64848536,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.6471895,0.23771438,5.0,5.5,1,0.61513895,0.4711176,0.7947278,0.645633,0.47260168,0.6678758,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.6153851,0.23581913,6.0,5.5,1,0.5719465,0.49818566,0.92914474,0.6624904,0.6238957,0.6497022,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.38367754,0.25431982,7.0,5.5,1,0.34265277,0.23395768,0.5492037,0.4979344,0.68020767,0.82710576,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.9972099,0.20043352,3.0,5.5,1,0.99607116,1.0035652,1.0004272,0.97723097,0.26287416,0.31038874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.9808353,0.20612775,3.0,5.5,1,0.91329014,0.9222399,1.0650462,0.9265832,0.3371288,0.3649908,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.685542,0.23427272,5.0,5.5,1,0.66587716,0.5202716,0.8163899,0.67624515,0.49232027,0.6348736,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.6504593,0.24339828,5.0,5.5,1,0.4963169,0.38993979,0.8125828,0.59507704,0.48847494,0.72237885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.68844676,0.23731288,5.0,5.5,1,0.63580585,0.4768518,0.79611313,0.64920413,0.5565331,0.66402584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
