entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.5258665680885315,1.075095295906067,1,3.248577117919922,1.3603116273880005,-2.2771146297454834,-0.5406705141067505,3.2231223583221436,0.8439351320266724,0.9249047040939331,0.0750952810049057
1,SE121,Uppsala,2023,6.187755107879639,0.762801468372345,1.0750958919525146,1,0.6332159638404846,0.8524224758148193,-0.3755738139152527,-0.3388044834136963,0.43950125575065613,0.528841495513916,0.9249040484428406,0.07509591430425644
2,SE122,Södermanland,2023,6.187755107879639,1.004185676574707,1.075096607208252,1,-0.5849043130874634,0.3927198350429535,1.4865336418151855,-0.15609073638916016,-1.2631595134735107,0.24364277720451355,0.9249033331871033,0.07509660720825195
3,SE123,Östergötland,2023,6.187755107879639,0.5239831805229187,1.075097918510437,1,-0.12210069596767426,-0.18785035610198975,-0.2698538303375244,0.07466315478086472,0.10592667758464813,-0.11654207110404968,0.9249022603034973,0.07509780675172806
4,SE124,Örebro,2023,6.187755107879639,0.7682598233222961,1.0750985145568848,1,-0.28749799728393555,-0.4733784794807434,-0.44029954075813293,0.18814939260482788,0.01749362237751484,-0.293683260679245,0.9249014258384705,0.07509852945804596
5,SE125,Västmanland,2023,6.187755107879639,0.9564621448516846,1.0750967264175415,1,-0.06725973635911942,0.3405863344669342,0.7692843079566956,-0.13536971807479858,-0.5835136771202087,0.21129924058914185,0.9249032735824585,0.07509671151638031
6,SE211,Jönköping,2023,6.187755107879639,0.6658050417900085,1.0750956535339355,1,0.8471571207046509,1.0779948234558105,-0.4573843777179718,-0.42846065759658813,0.1853070706129074,0.6687862873077393,0.9249044060707092,0.07509561628103256
7,SE212,Kronoberg,2023,6.187755107879639,0.5547711253166199,1.075097680091858,1,-0.3686027526855469,-0.13950565457344055,-0.9337352514266968,0.055448032915592194,0.4619921147823334,-0.08654908835887909,0.9249023199081421,0.07509767264127731
8,SE213,Kalmar,2023,6.187755107879639,0.6942193508148193,1.075096607208252,1,-0.12971383333206177,0.4366919696331024,0.9089401364326477,-0.17356792092323303,-0.9034738540649414,0.270922988653183,0.9249034523963928,0.07509654760360718
9,SE214,Gotland,2023,6.187755107879639,1.0419102907180786,1.0750997066497803,1,-1.7194225788116455,-0.8778419494628906,1.2760848999023438,0.3489077687263489,-1.1221903562545776,-0.5446117520332336,0.9249001741409302,0.07509978860616684
10,SE221,Blekinge,2023,6.187755107879639,1.128941297531128,1.0751018524169922,1,-0.8092283010482788,-1.367423415184021,0.1917833536863327,0.5434971451759338,-0.4870769679546356,-0.8483473062515259,0.9248981475830078,0.07510184496641159
11,SE224,Skåne,2023,6.187755107879639,0.7627429366111755,1.0750994682312012,1,-0.5044870972633362,-0.8066515922546387,0.13412682712078094,0.320612370967865,0.0035271698143333197,-0.5004453659057617,0.924900472164154,0.07509952038526535
12,SE231,Halland,2023,6.187755107879639,0.7809797525405884,1.0750954151153564,1,1.1597036123275757,1.2240430116653442,1.749428391456604,-0.4865090548992157,-0.7231319546699524,0.7593942880630493,0.9249045848846436,0.07509542256593704
13,SE232,Västra Götaland,2023,6.187755107879639,0.38025495409965515,1.0750956535339355,1,0.9819444417953491,1.031544804573059,-0.9107938408851624,-0.4099985957145691,0.9468163251876831,0.639968752861023,0.9249042868614197,0.07509568333625793
14,SE311,Värmland,2023,6.187755107879639,0.8174770474433899,1.075098991394043,1,-0.6548339128494263,-0.644408106803894,0.6001426577568054,0.25612694025039673,-0.6278995871543884,-0.3997897505760193,0.9249008893966675,0.07509904354810715
15,SE312,Dalarna,2023,6.187755107879639,0.6754500269889832,1.0750993490219116,1,-0.5264326930046082,-0.7752178907394409,0.3480571210384369,0.30811870098114014,-0.4485217332839966,-0.4809439182281494,0.924900472164154,0.07509945333003998
16,SE313,Gävleborg,2023,6.187755107879639,0.9895264506340027,1.075101375579834,1,-0.8987447023391724,-1.2694493532180786,0.3820338845252991,0.5045562982559204,-0.5807766318321228,-0.7875643372535706,0.9248985648155212,0.07510139793157578
17,SE321,Västernorrland,2023,6.187755107879639,0.8572014570236206,1.0750972032546997,1,0.012117295525968075,0.030721738934516907,-0.2951872646808624,-0.012210678309202194,0.06118587777018547,0.019059710204601288,0.924902617931366,0.07509730011224747
18,SE322,Jämtland,2023,6.187755107879639,0.925005316734314,1.075100064277649,1,-0.7971194386482239,-0.9340479373931885,0.5359663963317871,0.37124741077423096,-0.6153444051742554,-0.579481840133667,0.9248999953269958,0.07510001957416534
19,SE331,Västerbotten,2023,6.187755107879639,0.7133313417434692,1.0750975608825684,1,-0.04855288192629814,-0.049899011850357056,-0.44011008739471436,0.019832907244563103,0.1331716924905777,-0.03095727041363716,0.9249025583267212,0.0750974714756012
20,SE332,Norrbotten,2023,6.187755107879639,0.5673658847808838,1.0750960111618042,1,0.6361854672431946,0.7786369323730469,-1.9823288917541504,-0.30947762727737427,1.7770445346832275,0.4830651581287384,0.9249039888381958,0.0750960186123848
