entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.49046987295150757,4.019286155700684,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17450223863124847,0.13057385385036469,0.12298432737588882,0.18025588989257812,0.13587327301502228,0.0899386778473854,0.08070255070924759,0.056779470294713974,0.028389735147356987,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.30714836716651917,4.019286155700684,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17450223863124847,0.13057385385036469,0.12298432737588882,0.18025588989257812,0.13587327301502228,0.0899386778473854,0.08070255070924759,0.056779470294713974,0.028389735147356987,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.08009470999240875,4.019286155700684,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17450223863124847,0.13057385385036469,0.12298432737588882,0.18025588989257812,0.13587327301502228,0.0899386778473854,0.08070255070924759,0.056779470294713974,0.028389735147356987,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.017222078517079353,4.019286155700684,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17450223863124847,0.13057385385036469,0.12298432737588882,0.18025588989257812,0.13587327301502228,0.0899386778473854,0.08070255070924759,0.056779470294713974,0.028389735147356987,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.037665098905563354,4.019286155700684,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17450223863124847,0.13057385385036469,0.12298432737588882,0.18025588989257812,0.13587327301502228,0.0899386778473854,0.08070255070924759,0.056779470294713974,0.028389735147356987,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.03978174924850464,4.019286155700684,4,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.17450223863124847,0.13057385385036469,0.12298432737588882,0.18025588989257812,0.13587327301502228,0.0899386778473854,0.08070255070924759,0.056779470294713974,0.028389735147356987,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.2134602665901184,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.3484451472759247,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.3427465856075287,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.20214879512786865,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,-0.08459708094596863,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,-0.48260387778282166,5.5,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,0.003194240853190422,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,0.1171223521232605,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,0.3111039698123932,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,0.4660719037055969,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,0.5518463253974915,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,0.6307932138442993,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,0.28469979763031006,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2019,-3.5629565715789795,0.35953769087791443,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2020,-4.44062614440918,0.4911224842071533,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2021,-4.349145412445068,0.6274716854095459,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2022,-4.098706245422363,0.710127592086792,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,AUT,Austria,2023,-5.443741798400879,0.762959361076355,1.0,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
