entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.26161215,0.012710967,5.0,5.5685883,2,0.27236778,784670.1,0.45264477,-108066.94,0.89277625,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
1,0.29849115,0.012710967,5.0,5.5685883,2,0.19986741,784670.1,0.5727617,-108066.94,0.7605036,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
2,0.81422573,0.012710967,1.0,5.5685883,2,0.8630822,784670.1,0.8577472,-108066.94,0.49954396,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
3,0.09191594,0.012710967,8.0,5.5685883,2,0.10768028,784670.1,0.2125173,-108066.94,0.83203363,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
4,0.6001005,0.012710967,2.0,5.5685883,2,0.5835055,784670.1,0.8426077,-108066.94,0.58659875,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
5,0.7285605,0.012710967,1.0,5.5685883,2,0.73208433,784670.1,0.84117264,-108066.94,0.5287474,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
6,0.18790108,0.012710967,7.0,5.5685883,2,0.20771074,784670.1,0.44819373,-108066.94,0.81677127,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
7,0.055146627,0.012710967,9.0,5.5685883,2,0.117508925,784670.1,0.3063949,-108066.94,0.8930763,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
8,0.27496937,0.012710967,5.0,5.5685883,2,0.39579788,784670.1,0.5623068,-108066.94,0.7819011,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
9,0.65743303,0.012710967,1.0,5.5685883,2,0.55745435,784670.1,0.8453069,-108066.94,0.5690662,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
10,0.56226563,0.012710967,2.0,5.5685883,2,0.53099495,784670.1,0.6558397,-108066.94,0.6654491,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
11,0.15006226,0.012710967,7.0,5.5685883,2,0.119175516,784670.1,0.36261207,-108066.94,1.0443528,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
12,0.43263078,0.012710967,3.0,5.5685883,2,0.5443493,784670.1,0.7078179,-108066.94,0.6732488,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
13,0.6692973,0.012710967,1.0,5.5685883,2,0.703394,784670.1,0.6983288,-108066.94,0.5370848,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
14,0.4227847,0.012710967,3.0,5.5685883,2,0.38289422,784670.1,0.5827247,-108066.94,0.6209535,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
15,0.6331844,0.012710967,1.0,5.5685883,2,0.6607543,784670.1,0.80041707,-108066.94,0.5651564,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
16,0.96743596,0.012710967,1.0,5.5685883,2,1.0116607,784670.1,0.9391638,-108066.94,0.25792667,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
17,0.6830648,0.012710967,1.0,5.5685883,2,0.58980566,784670.1,0.80887955,-108066.94,0.56176287,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
18,0.39162484,0.012710967,4.0,5.5685883,2,0.3837801,784670.1,0.6594586,-108066.94,0.6638573,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
19,0.18725257,0.012710967,7.0,5.5685883,2,0.1626237,784670.1,0.3925152,-108066.94,0.80338335,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
20,0.34596068,0.012710967,4.0,5.5685883,2,0.44358304,784670.1,0.63292164,-108066.94,0.717833,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
21,0.51106596,0.012710967,2.0,5.5685883,2,0.47085005,784670.1,0.7118859,-108066.94,0.566546,386127.8,0.042908415,0.25028455,0.03499207,0.016471898,0.13196507,0.14635673,0.04151092,0.08770664,0.15398556,0.09381813
