entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.08564917,1.1450915,9.0,6.8391414,7,0.09333257,0.13502282,0.3468,0.39073858,0.9486721,0.9046155,0.03901268,0.034184646,0.030395767,0.038569942,0.029973604,0.11366975,0.4089114,0.027063103,0.20666994,0.07154916
1,0.2368105,0.91566914,8.0,6.7672253,7,0.26958758,0.2443476,0.57232094,0.47424456,0.848409,0.8286928,0.034178037,0.032295343,0.033591963,0.048375152,0.02962431,0.13394272,0.39881748,0.025426503,0.2102182,0.053530376
2,0.8012745,-0.392992,4.0,4.463893,4,0.8115205,0.86795324,0.8806986,0.95057565,0.35467517,0.3956176,0.041751303,0.06054876,0.16208754,0.3848631,0.070528544,0.1672081,0.033980858,0.035013035,0.03871977,0.005298943
3,0.582162,0.30543864,6.0,5.8805003,6,0.6220483,0.5351358,0.67078125,0.6963584,0.62675214,0.6267492,0.026698748,0.03520552,0.0744042,0.17695577,0.038671575,0.24732123,0.21005186,0.025085328,0.1520344,0.013571418
4,0.094128646,1.1382174,9.0,6.837647,7,0.09337683,0.13829851,0.36595994,0.39324063,0.930552,0.90234065,0.038871057,0.034125976,0.030462088,0.038778037,0.029955946,0.11414323,0.4088028,0.027014056,0.20681345,0.07103333
5,0.43312693,0.5558522,7.0,6.445246,7,0.3899089,0.41580826,0.6769141,0.605212,0.6673988,0.70961857,0.027770145,0.031456195,0.048017375,0.09239629,0.031931464,0.19490178,0.32611385,0.023924027,0.19721952,0.0262694
6,0.4790513,0.453142,7.0,6.254488,7,0.46955106,0.4647519,0.69433355,0.64259684,0.6576002,0.67562866,0.026862511,0.032441378,0.056731038,0.119840994,0.03402952,0.21872258,0.2838543,0.024131412,0.18319152,0.020194704
7,0.15973891,1.107152,9.0,6.830501,7,0.1498268,0.15310186,0.35597017,0.40454796,0.8782532,0.89206016,0.03822685,0.033860765,0.030779334,0.039769255,0.029879797,0.11636915,0.40819913,0.026791397,0.20744482,0.06867951
8,0.7345772,-0.17234188,5.0,4.711081,4,0.6223143,0.7628086,0.84881485,0.8702626,0.42289802,0.46863732,0.03513137,0.051779896,0.14241263,0.361579,0.06071862,0.20268023,0.05323137,0.031418033,0.05529178,0.005757125
9,0.11367202,1.0606043,9.0,6.8184557,7,0.17248586,0.17528284,0.40382397,0.42149055,0.81800073,0.8766562,0.037250523,0.033465035,0.03131427,0.0414273,0.029779073,0.119988956,0.40690565,0.02645575,0.20832618,0.06508725
