entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.6344079971313477,1.8126550912857056,2,3.248577117919922,-0.01458120159804821,-2.2771146297454834,-0.12375867366790771,3.2231223583221436,0.08823765069246292,0.18734489381313324,0.8126550912857056
1,SE121,Uppsala,2023,6.187755107879639,1.4949970245361328,1.812671184539795,2,0.6332159638404846,-0.02868722565472126,-0.3755738139152527,-0.243484228849411,0.43950125575065613,0.17359976470470428,0.18732881546020508,0.8126711845397949
2,SE122,Södermanland,2023,6.187755107879639,1.2374385595321655,1.8124542236328125,2,-0.5849043130874634,0.09396516531705856,1.4865336418151855,0.7975337505340576,-1.2631595134735107,-0.5686268210411072,0.1875457614660263,0.8124542236328125
3,SE123,Östergötland,2023,6.187755107879639,1.6225208044052124,1.8127210140228271,2,-0.12210069596767426,-0.08253064006567001,-0.2698538303375244,-0.7004827260971069,0.10592667758464813,0.4994312524795532,0.18727898597717285,0.8127210140228271
4,SE124,Örebro,2023,6.187755107879639,1.2464911937713623,1.8126569986343384,2,-0.28749799728393555,-0.01620863750576973,-0.44029954075813293,-0.13757161796092987,0.01749362237751484,0.09808602929115295,0.18734301626682281,0.8126569986343384
5,SE125,Västmanland,2023,6.187755107879639,1.2148933410644531,1.8125298023223877,2,-0.06725973635911942,0.06318105012178421,0.7692843079566956,0.5362521409988403,-0.5835136771202087,-0.38233786821365356,0.1874701976776123,0.8125298023223877
6,SE211,Jönköping,2023,6.187755107879639,1.226258397102356,1.812510371208191,2,0.8471571207046509,0.07186629623174667,-0.4573843777179718,0.6099685430526733,0.1853070706129074,-0.4348963499069214,0.18748967349529266,0.8125103712081909
7,SE212,Kronoberg,2023,6.187755107879639,1.7416826486587524,1.812695026397705,2,-0.3686027526855469,-0.0523209273815155,-0.9337352514266968,-0.4440763592720032,0.4619921147823334,0.31661826372146606,0.18730485439300537,0.8126950860023499
8,SE213,Kalmar,2023,6.187755107879639,1.2969236373901367,1.8124241828918457,2,-0.12971383333206177,0.10411310940980911,0.9089401364326477,0.8836649060249329,-0.9034738540649414,-0.6300367712974548,0.18757571280002594,0.8124242424964905
9,SE214,Gotland,2023,6.187755107879639,1.3405816555023193,1.812617301940918,2,-1.7194225788116455,0.013874711468815804,1.2760848999023438,0.1177622377872467,-1.1221903562545776,-0.08396229892969131,0.18738268315792084,0.812617301940918
10,SE221,Blekinge,2023,6.187755107879639,1.4389698505401611,1.812604546546936,2,-0.8092283010482788,0.022327784448862076,0.1917833536863327,0.1895080804824829,-0.4870769679546356,-0.13511577248573303,0.18739542365074158,0.812604546546936
11,SE224,Skåne,2023,6.187755107879639,1.3755666017532349,1.812742829322815,2,-0.5044870972633362,-0.11279717087745667,0.13412682712078094,-0.9573714137077332,0.0035271698143333197,0.6825881600379944,0.18725718557834625,0.8127428293228149
12,SE231,Halland,2023,6.187755107879639,1.3242735862731934,1.8116101026535034,2,1.1597036123275757,0.22792591154575348,1.749428391456604,1.9345320463180542,-0.7231319546699524,-1.3792856931686401,0.18838994204998016,0.8116101026535034
13,SE232,Västra Götaland,2023,6.187755107879639,1.3052740097045898,1.8126845359802246,2,0.9819444417953491,-0.04152549430727959,-0.9107938408851624,-0.35244959592819214,0.9468163251876831,0.25129008293151855,0.1873154193162918,0.8126845359802246
14,SE311,Värmland,2023,6.187755107879639,1.329825520515442,1.8126405477523804,2,-0.6548339128494263,-0.0029680156148970127,0.6001426577568054,-0.025191200897097588,-0.6278995871543884,0.017960865050554276,0.18735937774181366,0.8126406073570251
15,SE312,Dalarna,2023,6.187755107879639,1.3517143726348877,1.8126606941223145,2,-0.5264326930046082,-0.01948995143175125,0.3480571210384369,-0.16542191803455353,-0.4485217332839966,0.11794278025627136,0.18733924627304077,0.8126607537269592
16,SE313,Gävleborg,2023,6.187755107879639,1.4173519611358643,1.8126213550567627,2,-0.8987447023391724,0.01107163354754448,0.3820338845252991,0.09397098422050476,-0.5807766318321228,-0.06699956953525543,0.18737854063510895,0.8126214146614075
17,SE321,Västernorrland,2023,6.187755107879639,1.386218547821045,1.812699794769287,2,0.012117295525968075,-0.057454757392406464,-0.2951872646808624,-0.48764997720718384,0.06118587777018547,0.34768545627593994,0.18730014562606812,0.8126998543739319
18,SE322,Jämtland,2023,6.187755107879639,1.256554126739502,1.8126412630081177,2,-0.7971194386482239,-0.003491391660645604,0.5359663963317871,-0.029633378610014915,-0.6153444051742554,0.021128056570887566,0.18735872209072113,0.8126412630081177
19,SE331,Västerbotten,2023,6.187755107879639,1.6457282304763794,1.8127013444900513,2,-0.04855288192629814,-0.05904154106974602,-0.44011008739471436,-0.5011178851127625,0.1331716924905777,0.35728782415390015,0.18729865550994873,0.8127013444900513
20,SE332,Norrbotten,2023,6.187755107879639,1.4668391942977905,1.8127458095550537,2,0.6361854672431946,-0.11722862720489502,-1.9823288917541504,-0.9949836134910583,1.7770445346832275,0.7094049453735352,0.18725423514842987,0.8127458095550537
