entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.05833430588245392,2.225675582885742,2,3.1035892963409424,-0.07460072636604309,3.122511863708496,-0.12143675237894058,2.0450494289398193,-0.28064221143722534,0.0869370773434639,0.6004505157470703,0.3126124441623688
0,SE110,Stockholm,2022,2.884350299835205,-0.07196967303752899,2.225675582885742,2,3.1035892963409424,-0.07460072636604309,3.122511863708496,-0.12143675237894058,2.0450494289398193,-0.28064221143722534,0.0869370773434639,0.6004505157470703,0.3126124441623688
0,SE110,Stockholm,2023,3.108585834503174,-0.08502127230167389,2.225675582885742,2,3.1035892963409424,-0.07460072636604309,3.122511863708496,-0.12143675237894058,2.0450494289398193,-0.28064221143722534,0.0869370773434639,0.6004505157470703,0.3126124441623688
1,SE121,Uppsala,2021,2.3388731479644775,-0.07930256426334381,2.2123594284057617,2,0.7865705490112305,0.07673522084951401,0.8276240229606628,0.12491139024496078,0.5018806457519531,0.2886720895767212,0.08672144263982773,0.614197850227356,0.2990807294845581
1,SE121,Uppsala,2022,2.884350299835205,-0.08946284651756287,2.2123594284057617,2,0.7865705490112305,0.07673522084951401,0.8276240229606628,0.12491139024496078,0.5018806457519531,0.2886720895767212,0.08672144263982773,0.614197850227356,0.2990807294845581
1,SE121,Uppsala,2023,3.108585834503174,-0.09179659187793732,2.2123594284057617,2,0.7865705490112305,0.07673522084951401,0.8276240229606628,0.12491139024496078,0.5018806457519531,0.2886720895767212,0.08672144263982773,0.614197850227356,0.2990807294845581
2,SE122,Södermanland,2021,2.3388731479644775,-0.08598950505256653,2.2412383556365967,2,-0.15379680693149567,-0.2580125033855438,-0.49630576372146606,-0.4199986755847931,-1.5125248432159424,-0.9706233143806458,0.08724580705165863,0.5842701196670532,0.32848411798477173
2,SE122,Södermanland,2022,2.884350299835205,-0.09009142220020294,2.2412383556365967,2,-0.15379680693149567,-0.2580125033855438,-0.49630576372146606,-0.4199986755847931,-1.5125248432159424,-0.9706233143806458,0.08724580705165863,0.5842701196670532,0.32848411798477173
2,SE122,Södermanland,2023,3.108585834503174,-0.08958251774311066,2.2412383556365967,2,-0.15379680693149567,-0.2580125033855438,-0.49630576372146606,-0.4199986755847931,-1.5125248432159424,-0.9706233143806458,0.08724580705165863,0.5842701196670532,0.32848411798477173
3,SE123,Östergötland,2021,2.3388731479644775,0.39201706647872925,2.192324638366699,2,-0.4559425711631775,0.2963409125804901,-0.3133467733860016,0.48239052295684814,0.49542251229286194,1.114811897277832,0.08649338781833649,0.6346884965896606,0.2788180708885193
3,SE123,Östergötland,2022,2.884350299835205,0.38392192125320435,2.192324638366699,2,-0.4559425711631775,0.2963409125804901,-0.3133467733860016,0.48239052295684814,0.49542251229286194,1.114811897277832,0.08649338781833649,0.6346884965896606,0.2788180708885193
3,SE123,Östergötland,2023,3.108585834503174,0.3801683783531189,2.192324638366699,2,-0.4559425711631775,0.2963409125804901,-0.3133467733860016,0.48239052295684814,0.49542251229286194,1.114811897277832,0.08649338781833649,0.6346884965896606,0.2788180708885193
