entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.4772359132766724,1.6204577684402466,1,3.1035892963409424,0.8589298129081726,3.122511863708496,0.8811957240104675,2.0450494289398193,0.6970268487930298,0.46634727716445923,0.4468475878238678,0.08680510520935059
0,SE110,Stockholm,2022,2.884350299835205,1.5192006826400757,1.6204577684402466,1,3.1035892963409424,0.8589298129081726,3.122511863708496,0.8811957240104675,2.0450494289398193,0.6970268487930298,0.46634727716445923,0.4468475878238678,0.08680510520935059
0,SE110,Stockholm,2023,3.108585834503174,1.5463473796844482,1.6204577684402466,1,3.1035892963409424,0.8589298129081726,3.122511863708496,0.8811957240104675,2.0450494289398193,0.6970268487930298,0.46634727716445923,0.4468475878238678,0.08680510520935059
1,SE121,Uppsala,2021,2.3388731479644775,1.4943417310714722,1.619888186454773,1,0.7865705490112305,1.1062424182891846,0.8276240229606628,1.1349189281463623,0.5018806457519531,0.8977223634719849,0.466909795999527,0.44629213213920593,0.08679801970720291
1,SE121,Uppsala,2022,2.884350299835205,1.5979536771774292,1.619888186454773,1,0.7865705490112305,1.1062424182891846,0.8276240229606628,1.1349189281463623,0.5018806457519531,0.8977223634719849,0.466909795999527,0.44629213213920593,0.08679801970720291
1,SE121,Uppsala,2023,3.108585834503174,1.63826584815979,1.619888186454773,1,0.7865705490112305,1.1062424182891846,0.8276240229606628,1.1349189281463623,0.5018806457519531,0.8977223634719849,0.466909795999527,0.44629213213920593,0.08679801970720291
2,SE122,Södermanland,2021,2.3388731479644775,1.3760417699813843,1.624696969985962,1,-0.15379680693149567,-0.4913664758205414,-0.49630576372146606,-0.5041040778160095,-1.5125248432159424,-0.3987469971179962,0.462165504693985,0.4509721100330353,0.08686242997646332
2,SE122,Södermanland,2022,2.884350299835205,1.610361933708191,1.624696969985962,1,-0.15379680693149567,-0.4913664758205414,-0.49630576372146606,-0.5041040778160095,-1.5125248432159424,-0.3987469971179962,0.462165504693985,0.4509721100330353,0.08686242997646332
2,SE122,Södermanland,2023,3.108585834503174,1.686111330986023,1.624696969985962,1,-0.15379680693149567,-0.4913664758205414,-0.49630576372146606,-0.5041040778160095,-1.5125248432159424,-0.3987469971179962,0.462165504693985,0.4509721100330353,0.08686242997646332
3,SE123,Östergötland,2021,2.3388731479644775,1.1848961114883423,1.6232576370239258,1,-0.4559425711631775,-0.10620886087417603,-0.3133467733860016,-0.10896211862564087,0.49542251229286194,-0.08618921041488647,0.46358439326286316,0.44957366585731506,0.08684200048446655
3,SE123,Östergötland,2022,2.884350299835205,1.3286021947860718,1.6232576370239258,1,-0.4559425711631775,-0.10620886087417603,-0.3133467733860016,-0.10896211862564087,0.49542251229286194,-0.08618921041488647,0.46358439326286316,0.44957366585731506,0.08684200048446655
3,SE123,Östergötland,2023,3.108585834503174,1.4059027433395386,1.6232576370239258,1,-0.4559425711631775,-0.10620886087417603,-0.3133467733860016,-0.10896211862564087,0.49542251229286194,-0.08618921041488647,0.46358439326286316,0.44957366585731506,0.08684200048446655
4,SE124,Örebro,2021,2.3388731479644775,1.4377206563949585,1.6227848529815674,1,-0.07100757211446762,0.038595497608184814,-0.18100029230117798,0.039595961570739746,-0.43909889459609985,0.031320393085479736,0.46405062079429626,0.4491138756275177,0.08683549612760544
4,SE124,Örebro,2022,2.884350299835205,1.6592215299606323,1.6227848529815674,1,-0.07100757211446762,0.038595497608184814,-0.18100029230117798,0.039595961570739746,-0.43909889459609985,0.031320393085479736,0.46405062079429626,0.4491138756275177,0.08683549612760544
4,SE124,Örebro,2023,3.108585834503174,1.7283486127853394,1.6227848529815674,1,-0.07100757211446762,0.038595497608184814,-0.18100029230117798,0.039595961570739746,-0.43909889459609985,0.031320393085479736,0.46405062079429626,0.4491138756275177,0.08683549612760544
5,SE125,Västmanland,2021,2.3388731479644775,1.4734257459640503,1.6223646402359009,1,0.16785933077335358,0.17282766103744507,-0.024768412113189697,0.17730778455734253,-0.7913863062858582,0.14025062322616577,0.4644651710987091,0.4487050175666809,0.08682982623577118
5,SE125,Västmanland,2022,2.884350299835205,1.6498171091079712,1.6223646402359009,1,0.16785933077335358,0.17282766103744507,-0.024768412113189697,0.17730778455734253,-0.7913863062858582,0.14025062322616577,0.4644651710987091,0.4487050175666809,0.08682982623577118
5,SE125,Västmanland,2023,3.108585834503174,1.7241477966308594,1.6223646402359009,1,0.16785933077335358,0.17282766103744507,-0.024768412113189697,0.17730778455734253,-0.7913863062858582,0.14025062322616577,0.4644651710987091,0.4487050175666809,0.08682982623577118
6,SE211,Jönköping,2021,2.3388731479644775,1.2657984495162964,1.6198501586914062,1,0.8547183871269226,1.1247906684875488,0.8996255993843079,1.1539483070373535,0.7994425296783447,0.9127744436264038,0.4669475853443146,0.4462549090385437,0.0867975726723671
6,SE211,Jönköping,2022,2.884350299835205,1.410281777381897,1.6198501586914062,1,0.8547183871269226,1.1247906684875488,0.8996255993843079,1.1539483070373535,0.7994425296783447,0.9127744436264038,0.4669475853443146,0.4462549090385437,0.0867975726723671
6,SE211,Jönköping,2023,3.108585834503174,1.4841572046279907,1.6198501586914062,1,0.8547183871269226,1.1247906684875488,0.8996255993843079,1.1539483070373535,0.7994425296783447,0.9127744436264038,0.4669475853443146,0.4462549090385437,0.0867975726723671
7,SE212,Kronoberg,2021,2.3388731479644775,1.5382554531097412,1.6238255500793457,1,-0.12300660461187363,-0.27170372009277344,-0.2900635600090027,-0.2787470817565918,-0.8802432417869568,-0.22048932313919067,0.46302443742752075,0.45012563467025757,0.08684993535280228
7,SE212,Kronoberg,2022,2.884350299835205,1.6917346715927124,1.6238255500793457,1,-0.12300660461187363,-0.27170372009277344,-0.2900635600090027,-0.2787470817565918,-0.8802432417869568,-0.22048932313919067,0.46302443742752075,0.45012563467025757,0.08684993535280228
7,SE212,Kronoberg,2023,3.108585834503174,1.7443280220031738,1.6238255500793457,1,-0.12300660461187363,-0.27170372009277344,-0.2900635600090027,-0.2787470817565918,-0.8802432417869568,-0.22048932313919067,0.46302443742752075,0.45012563467025757,0.08684993535280228
8,SE213,Kalmar,2021,2.3388731479644775,1.3591254949569702,1.622417688369751,1,-0.3665507435798645,0.15559691190719604,-0.16980896890163422,0.15963035821914673,0.8647927641868591,0.12626779079437256,0.4644129276275635,0.448756605386734,0.08683054894208908
8,SE213,Kalmar,2022,2.884350299835205,1.4926278591156006,1.622417688369751,1,-0.3665507435798645,0.15559691190719604,-0.16980896890163422,0.15963035821914673,0.8647927641868591,0.12626779079437256,0.4644129276275635,0.448756605386734,0.08683054894208908
8,SE213,Kalmar,2023,3.108585834503174,1.5500129461288452,1.622417688369751,1,-0.3665507435798645,0.15559691190719604,-0.16980896890163422,0.15963035821914673,0.8647927641868591,0.12626779079437256,0.4644129276275635,0.448756605386734,0.08683054894208908
9,SE214,Gotland,2021,2.3388731479644775,0.9826637506484985,1.6319410800933838,2,-1.953405499458313,-1.356931209564209,-1.7984977960586548,-1.392106533050537,-0.3196624517440796,-1.1011581420898438,0.4550371766090393,0.45798459649086,0.0869782567024231
9,SE214,Gotland,2022,2.884350299835205,1.2608760595321655,1.6319410800933838,2,-1.953405499458313,-1.356931209564209,-1.7984977960586548,-1.392106533050537,-0.3196624517440796,-1.1011581420898438,0.4550371766090393,0.45798459649086,0.0869782567024231
9,SE214,Gotland,2023,3.108585834503174,1.383484125137329,1.6319410800933838,2,-1.953405499458313,-1.356931209564209,-1.7984977960586548,-1.392106533050537,-0.3196624517440796,-1.1011581420898438,0.4550371766090393,0.45798459649086,0.0869782567024231
10,SE221,Blekinge,2021,2.3388731479644775,1.1729648113250732,1.629079818725586,1,-0.8427590131759644,-1.123766303062439,-0.9457042217254639,-1.1528974771499634,-1.3352458477020264,-0.9119433164596558,0.4578498601913452,0.45522016286849976,0.08692990243434906
10,SE221,Blekinge,2022,2.884350299835205,1.3794991970062256,1.629079818725586,1,-0.8427590131759644,-1.123766303062439,-0.9457042217254639,-1.1528974771499634,-1.3352458477020264,-0.9119433164596558,0.4578498601913452,0.45522016286849976,0.08692990243434906
10,SE221,Blekinge,2023,3.108585834503174,1.4982454776763916,1.629079818725586,1,-0.8427590131759644,-1.123766303062439,-0.9457042217254639,-1.1528974771499634,-1.3352458477020264,-0.9119433164596558,0.4578498601913452,0.45522016286849976,0.08692990243434906
11,SE224,Skåne,2021,2.3388731479644775,1.1178005933761597,1.6261439323425293,1,-1.003313660621643,-0.761610746383667,-0.7420020699501038,-0.7813538312911987,0.4868941009044647,-0.6180518865585327,0.46073997020721436,0.45237621665000916,0.08688384294509888
11,SE224,Skåne,2022,2.884350299835205,1.2745391130447388,1.6261439323425293,1,-1.003313660621643,-0.761610746383667,-0.7420020699501038,-0.7813538312911987,0.4868941009044647,-0.6180518865585327,0.46073997020721436,0.45237621665000916,0.08688384294509888
11,SE224,Skåne,2023,3.108585834503174,1.3795300722122192,1.6261439323425293,1,-1.003313660621643,-0.761610746383667,-0.7420020699501038,-0.7813538312911987,0.4868941009044647,-0.6180518865585327,0.46073997020721436,0.45237621665000916,0.08688384294509888
