entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.228744626045227,1.822180986404419,2,3.248577117919922,0.8588629961013794,-2.2771146297454834,-0.9305148124694824,3.2231223583221436,0.9264583587646484,0.17781907320022583,0.822180986404419
1,SE121,Uppsala,2023,6.187755107879639,0.9690701961517334,1.8221510648727417,2,0.6332159638404846,1.0635656118392944,-0.3755738139152527,-1.1522948741912842,0.43950125575065613,1.1472716331481934,0.17784905433654785,0.8221510052680969
2,SE122,Södermanland,2023,6.187755107879639,1.0453428030014038,1.822279453277588,2,-0.5849043130874634,-0.2800632119178772,1.4865336418151855,0.30342787504196167,-1.2631595134735107,-0.30210500955581665,0.17772048711776733,0.8222795128822327
3,SE123,Östergötland,2023,6.187755107879639,0.8816530108451843,1.822251319885254,2,-0.12210069596767426,0.15820109844207764,-0.2698538303375244,-0.17139923572540283,0.10592667758464813,0.17065203189849854,0.17774873971939087,0.8222512602806091
4,SE124,Örebro,2023,6.187755107879639,0.8974167704582214,1.8222647905349731,2,-0.28749799728393555,-0.032965660095214844,-0.44029954075813293,0.03571593761444092,0.01749362237751484,-0.03556013107299805,0.17773528397083282,0.8222647309303284
5,SE125,Västmanland,2023,6.187755107879639,0.9433258771896362,1.8222922086715698,2,-0.06725973635911942,-0.5308002829551697,0.7692843079566956,0.5750830173492432,-0.5835136771202087,-0.5725758671760559,0.1777077168226242,0.8222922682762146
6,SE211,Jönköping,2023,6.187755107879639,0.7923541069030762,1.8221662044525146,2,0.8471571207046509,0.9637969732284546,-0.4573843777179718,-1.0442030429840088,0.1853070706129074,1.0396506786346436,0.17783376574516296,0.8221662044525146
7,SE212,Kronoberg,2023,6.187755107879639,1.1099411249160767,1.8222465515136719,2,-0.3686027526855469,0.2219768762588501,-0.9337352514266968,-0.2404956817626953,0.4619921147823334,0.2394472360610962,0.17775362730026245,0.8222464323043823
8,SE213,Kalmar,2023,6.187755107879639,0.9840242862701416,1.8222904205322266,2,-0.12971383333206177,-0.489798367023468,0.9089401364326477,0.5306604504585266,-0.9034738540649414,-0.5283469557762146,0.1777096837759018,0.8222903609275818
9,SE214,Gotland,2023,6.187755107879639,0.5790464878082275,1.8222802877426147,2,-1.7194225788116455,-0.295284628868103,1.2760848999023438,0.3199191093444824,-1.1221903562545776,-0.3185243606567383,0.17771963775157928,0.8222803473472595
10,SE221,Blekinge,2023,6.187755107879639,0.931797981262207,1.8223034143447876,2,-0.8092283010482788,-0.7875196933746338,0.1917833536863327,0.8532196283340454,-0.4870769679546356,-0.8494998812675476,0.1776966154575348,0.8223034143447876
11,SE224,Skåne,2023,6.187755107879639,0.874043345451355,1.8223007917404175,2,-0.5044870972633362,-0.7227272987365723,0.13412682712078094,0.7830218076705933,0.0035271698143333197,-0.7796081304550171,0.17769929766654968,0.8223007321357727
12,SE231,Halland,2023,6.187755107879639,0.7509729862213135,1.8222827911376953,2,1.1597036123275757,-0.3429068922996521,1.749428391456604,0.37151437997817993,-0.7231319546699524,-0.36989468336105347,0.17771703004837036,0.8222829103469849
13,SE232,Västra Götaland,2023,6.187755107879639,1.0620121955871582,1.8221443891525269,2,0.9819444417953491,1.1030527353286743,-0.9107938408851624,-1.1950764656066895,0.9468163251876831,1.189866542816162,0.1778554767370224,0.8221444487571716
14,SE311,Värmland,2023,6.187755107879639,1.337091088294983,1.8222968578338623,2,-0.6548339128494263,-0.6322200894355774,0.6001426577568054,0.6849639415740967,-0.6278995871543884,-0.6819777488708496,0.1777031123638153,0.8222968578338623
15,SE312,Dalarna,2023,6.187755107879639,0.9072558879852295,1.822299838066101,2,-0.5264326930046082,-0.7026737928390503,0.3480571210384369,0.7612953186035156,-0.4485217332839966,-0.7579763531684875,0.17770008742809296,0.8222998976707458
16,SE313,Gävleborg,2023,6.187755107879639,0.6740913391113281,1.8223010301589966,2,-0.8987447023391724,-0.730339527130127,0.3820338845252991,0.7912691235542297,-0.5807766318321228,-0.787819504737854,0.17769896984100342,0.8223010301589966
17,SE321,Västernorrland,2023,6.187755107879639,0.7439252138137817,1.8222286701202393,2,0.012117295525968075,0.4289090633392334,-0.2951872646808624,-0.4646914005279541,0.06118587777018547,0.4626656770706177,0.17777125537395477,0.822228729724884
18,SE322,Jämtland,2023,6.187755107879639,0.6554450988769531,1.8222984075546265,2,-0.7971194386482239,-0.6677192449569702,0.5359663963317871,0.7234245538711548,-0.6153444051742554,-0.7202707529067993,0.17770157754421234,0.8222984075546265
19,SE331,Västerbotten,2023,6.187755107879639,1.0909503698349,1.822221279144287,2,-0.04855288192629814,0.5075422525405884,-0.44011008739471436,-0.5498846769332886,0.1331716924905777,0.5474874973297119,0.17777876555919647,0.8222212791442871
20,SE332,Norrbotten,2023,6.187755107879639,1.2075252532958984,1.8221739530563354,2,0.6361854672431946,0.9091109037399292,-1.9823288917541504,-0.984954833984375,1.7770445346832275,0.9806609153747559,0.1778259575366974,0.8221740126609802
