entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.580413579940796,2.4386258125305176,3,3.1035892963409424,0.5355909466743469,3.122511863708496,-0.41552165150642395,2.0450494289398193,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
0,SE110,Stockholm,2022,2.884350299835205,1.7903075218200684,2.4386258125305176,3,3.1035892963409424,0.5355909466743469,3.122511863708496,-0.41552165150642395,2.0450494289398193,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
0,SE110,Stockholm,2023,3.108585834503174,1.8889405727386475,2.4386258125305176,3,3.1035892963409424,0.5355909466743469,3.122511863708496,-0.41552165150642395,2.0450494289398193,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
1,SE121,Uppsala,2021,2.3388731479644775,1.6807496547698975,2.4386258125305176,3,0.7865705490112305,0.5355909466743469,0.8276240229606628,-0.41552165150642395,0.5018806457519531,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
1,SE121,Uppsala,2022,2.884350299835205,1.873581051826477,2.4386258125305176,3,0.7865705490112305,0.5355909466743469,0.8276240229606628,-0.41552165150642395,0.5018806457519531,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
1,SE121,Uppsala,2023,3.108585834503174,1.9753841161727905,2.4386258125305176,3,0.7865705490112305,0.5355909466743469,0.8276240229606628,-0.41552165150642395,0.5018806457519531,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
2,SE122,Södermanland,2021,2.3388731479644775,1.447213053703308,2.4386258125305176,3,-0.15379680693149567,0.5355909466743469,-0.49630576372146606,-0.41552165150642395,-1.5125248432159424,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
2,SE122,Södermanland,2022,2.884350299835205,1.6558986902236938,2.4386258125305176,3,-0.15379680693149567,0.5355909466743469,-0.49630576372146606,-0.41552165150642395,-1.5125248432159424,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
2,SE122,Södermanland,2023,3.108585834503174,1.7712894678115845,2.4386258125305176,3,-0.15379680693149567,0.5355909466743469,-0.49630576372146606,-0.41552165150642395,-1.5125248432159424,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
3,SE123,Östergötland,2021,2.3388731479644775,1.7677175998687744,2.4386258125305176,3,-0.4559425711631775,0.5355909466743469,-0.3133467733860016,-0.41552165150642395,0.49542251229286194,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
3,SE123,Östergötland,2022,2.884350299835205,1.9197521209716797,2.4386258125305176,3,-0.4559425711631775,0.5355909466743469,-0.3133467733860016,-0.41552165150642395,0.49542251229286194,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
3,SE123,Östergötland,2023,3.108585834503174,1.994203805923462,2.4386258125305176,3,-0.4559425711631775,0.5355909466743469,-0.3133467733860016,-0.41552165150642395,0.49542251229286194,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
4,SE124,Örebro,2021,2.3388731479644775,1.4451714754104614,2.4386258125305176,3,-0.07100757211446762,0.5355909466743469,-0.18100029230117798,-0.41552165150642395,-0.43909889459609985,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
4,SE124,Örebro,2022,2.884350299835205,1.6226141452789307,2.4386258125305176,3,-0.07100757211446762,0.5355909466743469,-0.18100029230117798,-0.41552165150642395,-0.43909889459609985,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
4,SE124,Örebro,2023,3.108585834503174,1.7086310386657715,2.4386258125305176,3,-0.07100757211446762,0.5355909466743469,-0.18100029230117798,-0.41552165150642395,-0.43909889459609985,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
5,SE125,Västmanland,2021,2.3388731479644775,1.3633620738983154,2.4386258125305176,3,0.16785933077335358,0.5355909466743469,-0.024768412113189697,-0.41552165150642395,-0.7913863062858582,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
5,SE125,Västmanland,2022,2.884350299835205,1.554077386856079,2.4386258125305176,3,0.16785933077335358,0.5355909466743469,-0.024768412113189697,-0.41552165150642395,-0.7913863062858582,0.3395234942436218,0.10206685960292816,0.3572405278682709,0.5406926274299622
