entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.0492689609527588,1.75662362575531,2,3.1035892963409424,1.4604642391204834,3.122511863708496,1.4634742736816406,2.0450494289398193,0.8638730049133301,0.2433764934539795,0.7566235661506653
0,SE110,Stockholm,2022,2.884350299835205,1.2319916486740112,1.75662362575531,2,3.1035892963409424,1.4604642391204834,3.122511863708496,1.4634742736816406,2.0450494289398193,0.8638730049133301,0.2433764934539795,0.7566235661506653
0,SE110,Stockholm,2023,3.108585834503174,1.3432894945144653,1.75662362575531,2,3.1035892963409424,1.4604642391204834,3.122511863708496,1.4634742736816406,2.0450494289398193,0.8638730049133301,0.2433764934539795,0.7566235661506653
1,SE121,Uppsala,2021,2.3388731479644775,1.0128421783447266,1.0770364999771118,1,0.7865705490112305,0.48221755027770996,0.8276240229606628,0.4832115173339844,0.5018806457519531,0.28523457050323486,0.9229633212089539,0.07703660428524017
1,SE121,Uppsala,2022,2.884350299835205,1.1925612688064575,1.0770364999771118,1,0.7865705490112305,0.48221755027770996,0.8276240229606628,0.4832115173339844,0.5018806457519531,0.28523457050323486,0.9229633212089539,0.07703660428524017
1,SE121,Uppsala,2023,3.108585834503174,1.2880055904388428,1.0770364999771118,1,0.7865705490112305,0.48221755027770996,0.8276240229606628,0.4832115173339844,0.5018806457519531,0.28523457050323486,0.9229633212089539,0.07703660428524017
2,SE122,Södermanland,2021,2.3388731479644775,1.1595520973205566,1.076641321182251,1,-0.15379680693149567,0.03475332260131836,-0.49630576372146606,0.03482484817504883,-1.5125248432159424,0.020556926727294922,0.9233588576316833,0.07664120942354202
2,SE122,Södermanland,2022,2.884350299835205,1.3394840955734253,1.076641321182251,1,-0.15379680693149567,0.03475332260131836,-0.49630576372146606,0.03482484817504883,-1.5125248432159424,0.020556926727294922,0.9233588576316833,0.07664120942354202
2,SE122,Södermanland,2023,3.108585834503174,1.4144922494888306,1.076641321182251,1,-0.15379680693149567,0.03475332260131836,-0.49630576372146606,0.03482484817504883,-1.5125248432159424,0.020556926727294922,0.9233588576316833,0.07664120942354202
3,SE123,Östergötland,2021,2.3388731479644775,1.4793440103530884,1.0764399766921997,1,-0.4559425711631775,-0.9488041400909424,-0.3133467733860016,-0.9507601261138916,0.49542251229286194,-0.561223030090332,0.9235599040985107,0.07644002139568329
3,SE123,Östergötland,2022,2.884350299835205,1.6182111501693726,1.0764399766921997,1,-0.4559425711631775,-0.9488041400909424,-0.3133467733860016,-0.9507601261138916,0.49542251229286194,-0.561223030090332,0.9235599040985107,0.07644002139568329
3,SE123,Östergötland,2023,3.108585834503174,1.6983222961425781,1.0764399766921997,1,-0.4559425711631775,-0.9488041400909424,-0.3133467733860016,-0.9507601261138916,0.49542251229286194,-0.561223030090332,0.9235599040985107,0.07644002139568329
4,SE124,Örebro,2021,2.3388731479644775,1.17911696434021,1.0764868259429932,1,-0.07100757211446762,-0.5382387638092041,-0.18100029230117798,-0.5393483638763428,-0.43909889459609985,-0.318371057510376,0.9235130548477173,0.07648690044879913
4,SE124,Örebro,2022,2.884350299835205,1.387581467628479,1.0764868259429932,1,-0.07100757211446762,-0.5382387638092041,-0.18100029230117798,-0.5393483638763428,-0.43909889459609985,-0.318371057510376,0.9235130548477173,0.07648690044879913
4,SE124,Örebro,2023,3.108585834503174,1.4562090635299683,1.0764868259429932,1,-0.07100757211446762,-0.5382387638092041,-0.18100029230117798,-0.5393483638763428,-0.43909889459609985,-0.318371057510376,0.9235130548477173,0.07648690044879913
5,SE125,Västmanland,2021,2.3388731479644775,1.1797749996185303,1.076604962348938,1,0.16785933077335358,-0.05237150192260742,-0.024768412113189697,-0.05247950553894043,-0.7913863062858582,-0.030977964401245117,0.923395037651062,0.07660495489835739
5,SE125,Västmanland,2022,2.884350299835205,1.3645910024642944,1.076604962348938,1,0.16785933077335358,-0.05237150192260742,-0.024768412113189697,-0.05247950553894043,-0.7913863062858582,-0.030977964401245117,0.923395037651062,0.07660495489835739
5,SE125,Västmanland,2023,3.108585834503174,1.4589265584945679,1.076604962348938,1,0.16785933077335358,-0.05237150192260742,-0.024768412113189697,-0.05247950553894043,-0.7913863062858582,-0.030977964401245117,0.923395037651062,0.07660495489835739
6,SE211,Jönköping,2021,2.3388731479644775,0.9358676075935364,1.0769901275634766,1,0.8547183871269226,0.45216870307922363,0.8996255993843079,0.45310068130493164,0.7994425296783447,0.2674604654312134,0.9230099320411682,0.07699007540941238
6,SE211,Jönköping,2022,2.884350299835205,1.1283379793167114,1.0769901275634766,1,0.8547183871269226,0.45216870307922363,0.8996255993843079,0.45310068130493164,0.7994425296783447,0.2674604654312134,0.9230099320411682,0.07699007540941238
6,SE211,Jönköping,2023,3.108585834503174,1.205899715423584,1.0769901275634766,1,0.8547183871269226,0.45216870307922363,0.8996255993843079,0.45310068130493164,0.7994425296783447,0.2674604654312134,0.9230099320411682,0.07699007540941238
7,SE212,Kronoberg,2021,2.3388731479644775,1.2418434619903564,1.0765591859817505,1,-0.12300660461187363,-0.19234871864318848,-0.2900635600090027,-0.19274520874023438,-0.8802432417869568,-0.11377525329589844,0.9234408736228943,0.0765591710805893
7,SE212,Kronoberg,2022,2.884350299835205,1.4056172370910645,1.0765591859817505,1,-0.12300660461187363,-0.19234871864318848,-0.2900635600090027,-0.19274520874023438,-0.8802432417869568,-0.11377525329589844,0.9234408736228943,0.0765591710805893
7,SE212,Kronoberg,2023,3.108585834503174,1.5022135972976685,1.0765591859817505,1,-0.12300660461187363,-0.19234871864318848,-0.2900635600090027,-0.19274520874023438,-0.8802432417869568,-0.11377525329589844,0.9234408736228943,0.0765591710805893
8,SE213,Kalmar,2021,2.3388731479644775,1.2476141452789307,1.0764310359954834,1,-0.3665507435798645,-1.0628645420074463,-0.16980896890163422,-1.0650551319122314,0.8647927641868591,-0.628690242767334,0.9235689043998718,0.07643107324838638
8,SE213,Kalmar,2022,2.884350299835205,1.4203763008117676,1.0764310359954834,1,-0.3665507435798645,-1.0628645420074463,-0.16980896890163422,-1.0650551319122314,0.8647927641868591,-0.628690242767334,0.9235689043998718,0.07643107324838638
