entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.6407818794250488,1.8006700277328491,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.19932998716831207,0.8006700277328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.3342534005641937,1.8006700277328491,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.19932998716831207,0.8006700277328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2020,-435.1805725097656,0.33736762404441833,1.8006700277328491,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.19932998716831207,0.8006700277328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2021,-1001.4480590820312,0.4104171395301819,1.8006700277328491,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.19932998716831207,0.8006700277328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2022,-1657.7239990234375,0.5164365768432617,1.8006700277328491,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.19932998716831207,0.8006700277328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,ARE,United Arab Emirates,2023,-2705.017333984375,0.6366924047470093,1.8006700277328491,2,0.18880443274974823,0.332748681306839,0.2764120101928711,-0.042747389525175095,0.19932998716831207,0.8006700277328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2018,1.6428788900375366,0.3167775273323059,1.0340502262115479,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.9659498333930969,0.034050166606903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2019,1.1453611850738525,0.4670405685901642,1.0340502262115479,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.9659498333930969,0.034050166606903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2020,1.0582135915756226,0.47329357266426086,1.0340502262115479,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.9659498333930969,0.034050166606903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2021,1.4250097274780273,0.0676136314868927,1.0340502262115479,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.9659498333930969,0.034050166606903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2022,0.9982249736785889,-0.28006890416145325,1.0340502262115479,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.9659498333930969,0.034050166606903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,ARG,Argentina,2023,-0.24900130927562714,-0.869033694267273,1.0340502262115479,1,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.9659498333930969,0.034050166606903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2018,-7.367125034332275,0.05437880754470825,1.763009786605835,2,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.23699013888835907,0.7630098462104797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,AUS,Australia,2019,-8.657783508300781,0.11237695813179016,1.763009786605835,2,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.23699013888835907,0.7630098462104797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
