entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9907180666923523,1.073406457901001,1,3.248577117919922,0.4408920705318451,-2.2771146297454834,-0.35181766748428345,3.2231223583221436,0.37666982412338257,0.9265934228897095,0.07340651750564575
1,SE121,Uppsala,2023,6.187755107879639,1.1605329513549805,1.0734078884124756,1,0.6332159638404846,1.4240329265594482,-0.3755738139152527,-1.136332392692566,0.43950125575065613,1.216602087020874,0.9265919923782349,0.07340794056653976
2,SE122,Södermanland,2023,6.187755107879639,0.8078734278678894,1.0734055042266846,1,-0.5849043130874634,-0.7745451927185059,1.4865336418151855,0.6180621385574341,-1.2631595134735107,-0.6617215275764465,0.9265943765640259,0.07340559363365173
3,SE123,Östergötland,2023,6.187755107879639,1.0581459999084473,1.073406457901001,1,-0.12210069596767426,0.4549011290073395,-0.2698538303375244,-0.3629963994026184,0.10592667758464813,0.3886381983757019,0.9265934228897095,0.07340653240680695
4,SE124,Örebro,2023,6.187755107879639,0.6305258870124817,1.0734059810638428,1,-0.28749799728393555,-0.1253853142261505,-0.44029954075813293,0.10005345195531845,0.01749362237751484,-0.10712113976478577,0.9265939593315125,0.07340602576732635
5,SE125,Västmanland,2023,6.187755107879639,1.1439152956008911,1.0734059810638428,1,-0.06725973635911942,-0.11460220068693161,0.7692843079566956,0.09144886583089828,-0.5835136771202087,-0.09790873527526855,0.9265939593315125,0.07340602576732635
6,SE211,Jönköping,2023,6.187755107879639,0.20372717082500458,1.0734070539474487,1,0.8471571207046509,0.816628098487854,-0.4573843777179718,-0.651642918586731,0.1853070706129074,0.6976744532585144,0.9265930652618408,0.07340699434280396
7,SE212,Kronoberg,2023,6.187755107879639,0.3337855339050293,1.0734062194824219,1,-0.3686027526855469,0.14734512567520142,-0.9337352514266968,-0.11757667362689972,0.4619921147823334,0.12588220834732056,0.9265937805175781,0.07340624928474426
8,SE213,Kalmar,2023,6.187755107879639,0.30259525775909424,1.0734058618545532,1,-0.12971383333206177,-0.46113264560699463,0.9089401364326477,0.3679690361022949,-0.9034738540649414,-0.3939620554447174,0.9265942573547363,0.07340578734874725
9,SE214,Gotland,2023,6.187755107879639,1.56732976436615,1.0734055042266846,1,-1.7194225788116455,-0.9864883422851562,1.2760848999023438,0.7871859073638916,-1.1221903562545776,-0.8427920937538147,0.9265945553779602,0.07340546697378159
10,SE221,Blekinge,2023,6.187755107879639,1.250982642173767,1.0734055042266846,1,-0.8092283010482788,-0.8110066652297974,0.1917833536863327,0.6471572518348694,-0.4870769679546356,-0.6928719282150269,0.9265943765640259,0.07340559363365173
11,SE224,Skåne,2023,6.187755107879639,1.0241270065307617,1.0734061002731323,1,-0.5044870972633362,-0.18375803530216217,0.13412682712078094,0.14663299918174744,0.0035271698143333197,-0.15699103474617004,0.926594078540802,0.07340598851442337
12,SE231,Halland,2023,6.187755107879639,0.8314189910888672,1.0734065771102905,1,1.1597036123275757,0.5344843864440918,1.749428391456604,-0.4265013337135315,-0.7231319546699524,0.45662909746170044,0.9265933632850647,0.0734066292643547
13,SE232,Västra Götaland,2023,6.187755107879639,0.9547334313392639,1.0734071731567383,1,0.9819444417953491,1.0243200063705444,-0.9107938408851624,-0.8173742890357971,0.9468163251876831,0.8751130700111389,0.9265927076339722,0.07340726256370544
14,SE311,Värmland,2023,6.187755107879639,1.0042905807495117,1.0734055042266846,1,-0.6548339128494263,-0.7288384437561035,0.6001426577568054,0.5815896391868591,-0.6278995871543884,-0.6226726770401001,0.9265943765640259,0.07340559363365173
15,SE312,Dalarna,2023,6.187755107879639,0.9249070882797241,1.0734057426452637,1,-0.5264326930046082,-0.5806691646575928,0.3480571210384369,0.46335530281066895,-0.4485217332839966,-0.4960862994194031,0.9265942573547363,0.07340572029352188
16,SE313,Gävleborg,2023,6.187755107879639,0.38244426250457764,1.0734055042266846,1,-0.8987447023391724,-0.8546650409698486,0.3820338845252991,0.6819952130317688,-0.5807766318321228,-0.7301707863807678,0.9265944957733154,0.07340553402900696
17,SE321,Västernorrland,2023,6.187755107879639,1.4444831609725952,1.07340669631958,1,0.012117295525968075,0.5761669874191284,-0.2951872646808624,-0.45976269245147705,0.06118587777018547,0.4922400116920471,0.9265933632850647,0.07340669631958008
18,SE322,Jämtland,2023,6.187755107879639,1.4784202575683594,1.0734056234359741,1,-0.7971194386482239,-0.8054653406143188,0.5359663963317871,0.6427354216575623,-0.6153444051742554,-0.6881377696990967,0.9265944957733154,0.07340556383132935
19,SE331,Västerbotten,2023,6.187755107879639,1.5457487106323242,1.0734065771102905,1,-0.04855288192629814,0.4940657913684845,-0.44011008739471436,-0.3942486047744751,0.1331716924905777,0.4220980405807495,0.9265934228897095,0.07340659946203232
20,SE332,Norrbotten,2023,6.187755107879639,0.7289823889732361,1.0734065771102905,1,0.6361854672431946,0.5137200355529785,-1.9823288917541504,-0.409932017326355,1.7770445346832275,0.4388893246650696,0.9265933632850647,0.0734066292643547
