entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.6593858599662781,4.903182029724121,4,0.18880443274974823,0.5860680937767029,0.332748681306839,0.5951461791992188,0.2764120101928711,0.569805383682251,-0.042747389525175095,0.5932527780532837,0.02212170884013176,0.046820588409900665,0.19013184309005737,0.28505176305770874,0.03885152190923691,0.25213587284088135,0.018628573045134544,0.09037218242883682,0.042492687702178955,0.013393242843449116
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.9488098621368408,4.903182029724121,4,0.18880443274974823,0.5860680937767029,0.332748681306839,0.5951461791992188,0.2764120101928711,0.569805383682251,-0.042747389525175095,0.5932527780532837,0.02212170884013176,0.046820588409900665,0.19013184309005737,0.28505176305770874,0.03885152190923691,0.25213587284088135,0.018628573045134544,0.09037218242883682,0.042492687702178955,0.013393242843449116
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.2433892488479614,4.903182029724121,4,0.18880443274974823,0.5860680937767029,0.332748681306839,0.5951461791992188,0.2764120101928711,0.569805383682251,-0.042747389525175095,0.5932527780532837,0.02212170884013176,0.046820588409900665,0.19013184309005737,0.28505176305770874,0.03885152190923691,0.25213587284088135,0.018628573045134544,0.09037218242883682,0.042492687702178955,0.013393242843449116
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.477556824684143,4.903182029724121,4,0.18880443274974823,0.5860680937767029,0.332748681306839,0.5951461791992188,0.2764120101928711,0.569805383682251,-0.042747389525175095,0.5932527780532837,0.02212170884013176,0.046820588409900665,0.19013184309005737,0.28505176305770874,0.03885152190923691,0.25213587284088135,0.018628573045134544,0.09037218242883682,0.042492687702178955,0.013393242843449116
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.6316821575164795,4.903182029724121,4,0.18880443274974823,0.5860680937767029,0.332748681306839,0.5951461791992188,0.2764120101928711,0.569805383682251,-0.042747389525175095,0.5932527780532837,0.02212170884013176,0.046820588409900665,0.19013184309005737,0.28505176305770874,0.03885152190923691,0.25213587284088135,0.018628573045134544,0.09037218242883682,0.042492687702178955,0.013393242843449116
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.7244129180908203,4.903182029724121,4,0.18880443274974823,0.5860680937767029,0.332748681306839,0.5951461791992188,0.2764120101928711,0.569805383682251,-0.042747389525175095,0.5932527780532837,0.02212170884013176,0.046820588409900665,0.19013184309005737,0.28505176305770874,0.03885152190923691,0.25213587284088135,0.018628573045134544,0.09037218242883682,0.042492687702178955,0.013393242843449116
1,ARG,Argentina,2018,1.6428788900375366,0.17481376230716705,4.592892169952393,4,-0.6909387707710266,-0.8181252479553223,-0.40908560156822205,-0.8307979106903076,-0.8905236124992371,-0.7954232096672058,-0.7732071280479431,-0.8281546831130981,0.01993395760655403,0.06485342979431152,0.18838346004486084,0.38676023483276367,0.0167965330183506,0.18015553057193756,0.04474920779466629,0.04644250497221947,0.037892356514930725,0.01403284352272749
1,ARG,Argentina,2019,1.1453611850738525,0.8085397481918335,4.592892169952393,4,-0.6909387707710266,-0.8181252479553223,-0.40908560156822205,-0.8307979106903076,-0.8905236124992371,-0.7954232096672058,-0.7732071280479431,-0.8281546831130981,0.01993395760655403,0.06485342979431152,0.18838346004486084,0.38676023483276367,0.0167965330183506,0.18015553057193756,0.04474920779466629,0.04644250497221947,0.037892356514930725,0.01403284352272749
1,ARG,Argentina,2020,1.0582135915756226,1.1368714570999146,4.592892169952393,4,-0.6909387707710266,-0.8181252479553223,-0.40908560156822205,-0.8307979106903076,-0.8905236124992371,-0.7954232096672058,-0.7732071280479431,-0.8281546831130981,0.01993395760655403,0.06485342979431152,0.18838346004486084,0.38676023483276367,0.0167965330183506,0.18015553057193756,0.04474920779466629,0.04644250497221947,0.037892356514930725,0.01403284352272749
1,ARG,Argentina,2021,1.4250097274780273,1.2985388040542603,4.592892169952393,4,-0.6909387707710266,-0.8181252479553223,-0.40908560156822205,-0.8307979106903076,-0.8905236124992371,-0.7954232096672058,-0.7732071280479431,-0.8281546831130981,0.01993395760655403,0.06485342979431152,0.18838346004486084,0.38676023483276367,0.0167965330183506,0.18015553057193756,0.04474920779466629,0.04644250497221947,0.037892356514930725,0.01403284352272749
1,ARG,Argentina,2022,0.9982249736785889,1.3898032903671265,4.592892169952393,4,-0.6909387707710266,-0.8181252479553223,-0.40908560156822205,-0.8307979106903076,-0.8905236124992371,-0.7954232096672058,-0.7732071280479431,-0.8281546831130981,0.01993395760655403,0.06485342979431152,0.18838346004486084,0.38676023483276367,0.0167965330183506,0.18015553057193756,0.04474920779466629,0.04644250497221947,0.037892356514930725,0.01403284352272749
1,ARG,Argentina,2023,-0.24900130927562714,1.4163423776626587,4.592892169952393,4,-0.6909387707710266,-0.8181252479553223,-0.40908560156822205,-0.8307979106903076,-0.8905236124992371,-0.7954232096672058,-0.7732071280479431,-0.8281546831130981,0.01993395760655403,0.06485342979431152,0.18838346004486084,0.38676023483276367,0.0167965330183506,0.18015553057193756,0.04474920779466629,0.04644250497221947,0.037892356514930725,0.01403284352272749
2,AUS,Australia,2018,-7.367125034332275,-0.7991906404495239,4.975634574890137,6,1.25566828250885,1.001237154006958,1.2781401872634888,1.016746163368225,1.1565734148025513,0.973453938961029,1.3322911262512207,1.0135114192962646,0.023586126044392586,0.04524040222167969,0.1879497468471527,0.25995829701423645,0.04692809283733368,0.2611508071422577,0.016226142644882202,0.10157516598701477,0.04369685426354408,0.013688374310731888
2,AUS,Australia,2019,-8.657783508300781,-0.7327090501785278,4.975634574890137,6,1.25566828250885,1.001237154006958,1.2781401872634888,1.016746163368225,1.1565734148025513,0.973453938961029,1.3322911262512207,1.0135114192962646,0.023586126044392586,0.04524040222167969,0.1879497468471527,0.25995829701423645,0.04692809283733368,0.2611508071422577,0.016226142644882202,0.10157516598701477,0.04369685426354408,0.013688374310731888
2,AUS,Australia,2020,-10.614906311035156,-0.768299400806427,4.975634574890137,6,1.25566828250885,1.001237154006958,1.2781401872634888,1.016746163368225,1.1565734148025513,0.973453938961029,1.3322911262512207,1.0135114192962646,0.023586126044392586,0.04524040222167969,0.1879497468471527,0.25995829701423645,0.04692809283733368,0.2611508071422577,0.016226142644882202,0.10157516598701477,0.04369685426354408,0.013688374310731888
2,AUS,Australia,2021,-13.180018424987793,-0.8420674204826355,4.975634574890137,6,1.25566828250885,1.001237154006958,1.2781401872634888,1.016746163368225,1.1565734148025513,0.973453938961029,1.3322911262512207,1.0135114192962646,0.023586126044392586,0.04524040222167969,0.1879497468471527,0.25995829701423645,0.04692809283733368,0.2611508071422577,0.016226142644882202,0.10157516598701477,0.04369685426354408,0.013688374310731888
2,AUS,Australia,2022,-15.15616226196289,-0.9105594158172607,4.975634574890137,6,1.25566828250885,1.001237154006958,1.2781401872634888,1.016746163368225,1.1565734148025513,0.973453938961029,1.3322911262512207,1.0135114192962646,0.023586126044392586,0.04524040222167969,0.1879497468471527,0.25995829701423645,0.04692809283733368,0.2611508071422577,0.016226142644882202,0.10157516598701477,0.04369685426354408,0.013688374310731888
2,AUS,Australia,2023,-16.646900177001953,-0.9488489031791687,4.975634574890137,6,1.25566828250885,1.001237154006958,1.2781401872634888,1.016746163368225,1.1565734148025513,0.973453938961029,1.3322911262512207,1.0135114192962646,0.023586126044392586,0.04524040222167969,0.1879497468471527,0.25995829701423645,0.04692809283733368,0.2611508071422577,0.016226142644882202,0.10157516598701477,0.04369685426354408,0.013688374310731888
3,AUT,Austria,2018,-3.331990957260132,0.1522846221923828,4.972667217254639,4,1.3129711151123047,0.9824853539466858,1.3305449485778809,0.9977038502693176,1.1512476205825806,0.955222487449646,1.4571207761764526,0.994529664516449,0.02351900190114975,0.04529492184519768,0.18805524706840515,0.26099666953086853,0.046561624854803085,0.26083144545555115,0.016314687207341194,0.10110536217689514,0.043646905571222305,0.01367415115237236
3,AUT,Austria,2019,-3.5629565715789795,-0.1885334849357605,4.972667217254639,4,1.3129711151123047,0.9824853539466858,1.3305449485778809,0.9977038502693176,1.1512476205825806,0.955222487449646,1.4571207761764526,0.994529664516449,0.02351900190114975,0.04529492184519768,0.18805524706840515,0.26099666953086853,0.046561624854803085,0.26083144545555115,0.016314687207341194,0.10110536217689514,0.043646905571222305,0.01367415115237236
