entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.4427926540374756,1.4889905452728271,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5110094547271729,0.48899054527282715
0,SE110,Stockholm,2022,2.884350299835205,1.6101857423782349,1.4889905452728271,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5110094547271729,0.48899054527282715
0,SE110,Stockholm,2023,3.108585834503174,1.6886823177337646,1.4889905452728271,1,3.1035892963409424,,3.122511863708496,,2.0450494289398193,,0.5110094547271729,0.48899054527282715
1,SE121,Uppsala,2021,2.3388731479644775,1.5496898889541626,1.4839690923690796,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5160308480262756,0.483969122171402
1,SE121,Uppsala,2022,2.884350299835205,1.6485402584075928,1.4839690923690796,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5160308480262756,0.483969122171402
1,SE121,Uppsala,2023,3.108585834503174,1.7055132389068604,1.4839690923690796,1,0.7865705490112305,,0.8276240229606628,,0.5018806457519531,,0.5160308480262756,0.483969122171402
2,SE122,Södermanland,2021,2.3388731479644775,1.5785727500915527,1.4884355068206787,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5115644931793213,0.4884354770183563
2,SE122,Södermanland,2022,2.884350299835205,1.740532398223877,1.4884355068206787,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5115644931793213,0.4884354770183563
2,SE122,Södermanland,2023,3.108585834503174,1.82862389087677,1.4884355068206787,1,-0.15379680693149567,,-0.49630576372146606,,-1.5125248432159424,,0.5115644931793213,0.4884354770183563
3,SE123,Östergötland,2021,2.3388731479644775,1.7206623554229736,1.4822181463241577,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5177818536758423,0.4822181463241577
3,SE123,Östergötland,2022,2.884350299835205,1.8295636177062988,1.4822181463241577,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5177818536758423,0.4822181463241577
3,SE123,Östergötland,2023,3.108585834503174,1.8981866836547852,1.4822181463241577,1,-0.4559425711631775,,-0.3133467733860016,,0.49542251229286194,,0.5177818536758423,0.4822181463241577
