entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,1.2439450025558472,2.3167166709899902,3,3.1035892963409424,0.8105337023735046,3.122511863708496,0.7606652975082397,2.0450494289398193,0.3308804929256439,0.2553304135799408,0.1726224720478058,0.5720471143722534
0,SE110,Stockholm,2022,2.884350299835205,1.4405477046966553,2.3167166709899902,3,3.1035892963409424,0.8105337023735046,3.122511863708496,0.7606652975082397,2.0450494289398193,0.3308804929256439,0.2553304135799408,0.1726224720478058,0.5720471143722534
0,SE110,Stockholm,2023,3.108585834503174,1.5655521154403687,2.3167166709899902,3,3.1035892963409424,0.8105337023735046,3.122511863708496,0.7606652975082397,2.0450494289398193,0.3308804929256439,0.2553304135799408,0.1726224720478058,0.5720471143722534
1,SE121,Uppsala,2021,2.3388731479644775,1.5082999467849731,2.3190975189208984,3,0.7865705490112305,1.1548722982406616,0.8276240229606628,1.0838184356689453,0.5018806457519531,0.47144830226898193,0.25355756282806396,0.17378729581832886,0.5726550817489624
1,SE121,Uppsala,2022,2.884350299835205,1.626916766166687,2.3190975189208984,3,0.7865705490112305,1.1548722982406616,0.8276240229606628,1.0838184356689453,0.5018806457519531,0.47144830226898193,0.25355756282806396,0.17378729581832886,0.5726550817489624
1,SE121,Uppsala,2023,3.108585834503174,1.6871384382247925,2.3190975189208984,3,0.7865705490112305,1.1548722982406616,0.8276240229606628,1.0838184356689453,0.5018806457519531,0.47144830226898193,0.25355756282806396,0.17378729581832886,0.5726550817489624
2,SE122,Södermanland,2021,2.3388731479644775,1.114992380142212,2.3119444847106934,3,-0.15379680693149567,0.19491541385650635,-0.49630576372146606,0.18292319774627686,-1.5125248432159424,0.07956939935684204,0.258822500705719,0.1704103797674179,0.5707671046257019
2,SE122,Södermanland,2022,2.884350299835205,1.2445640563964844,2.3119444847106934,3,-0.15379680693149567,0.19491541385650635,-0.49630576372146606,0.18292319774627686,-1.5125248432159424,0.07956939935684204,0.258822500705719,0.1704103797674179,0.5707671046257019
2,SE122,Södermanland,2023,3.108585834503174,1.3341034650802612,2.3119444847106934,3,-0.15379680693149567,0.19491541385650635,-0.49630576372146606,0.18292319774627686,-1.5125248432159424,0.07956939935684204,0.258822500705719,0.1704103797674179,0.5707671046257019
3,SE123,Östergötland,2021,2.3388731479644775,1.4599463939666748,2.303697347640991,3,-0.4559425711631775,-0.6821388006210327,-0.3133467733860016,-0.6401699781417847,0.49542251229286194,-0.2784664034843445,0.2646910548210144,0.16692060232162476,0.5683883428573608
3,SE123,Östergötland,2022,2.884350299835205,1.5958960056304932,2.303697347640991,3,-0.4559425711631775,-0.6821388006210327,-0.3133467733860016,-0.6401699781417847,0.49542251229286194,-0.2784664034843445,0.2646910548210144,0.16692060232162476,0.5683883428573608
3,SE123,Östergötland,2023,3.108585834503174,1.6725525856018066,2.303697347640991,3,-0.4559425711631775,-0.6821388006210327,-0.3133467733860016,-0.6401699781417847,0.49542251229286194,-0.2784664034843445,0.2646910548210144,0.16692060232162476,0.5683883428573608
4,SE124,Örebro,2021,2.3388731479644775,1.2844874858856201,2.309067964553833,3,-0.07100757211446762,-0.13505470752716064,-0.18100029230117798,-0.12674546241760254,-0.43909889459609985,-0.05513280630111694,0.2608916461467743,0.16914857923984528,0.5699597001075745
4,SE124,Örebro,2022,2.884350299835205,1.395910382270813,2.309067964553833,3,-0.07100757211446762,-0.13505470752716064,-0.18100029230117798,-0.12674546241760254,-0.43909889459609985,-0.05513280630111694,0.2608916461467743,0.16914857923984528,0.5699597001075745
4,SE124,Örebro,2023,3.108585834503174,1.4577429294586182,2.309067964553833,3,-0.07100757211446762,-0.13505470752716064,-0.18100029230117798,-0.12674546241760254,-0.43909889459609985,-0.05513280630111694,0.2608916461467743,0.16914857923984528,0.5699597001075745
5,SE125,Västmanland,2021,2.3388731479644775,1.3870705366134644,2.312511682510376,3,0.16785933077335358,0.2633901834487915,-0.024768412113189697,0.24718499183654785,-0.7913863062858582,0.10752260684967041,0.25841155648231506,0.17066523432731628,0.5709232091903687
5,SE125,Västmanland,2022,2.884350299835205,1.5284578800201416,2.312511682510376,3,0.16785933077335358,0.2633901834487915,-0.024768412113189697,0.24718499183654785,-0.7913863062858582,0.10752260684967041,0.25841155648231506,0.17066523432731628,0.5709232091903687
