entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.10895542800426483,5.5,1,0.18880443274974823,-0.06140989065170288,0.332748681306839,-0.06301543116569519,0.2764120101928711,-0.05991565063595772,-0.042747389525175095,-0.06129859387874603,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.3602637052536011,5.5,1,0.18880443274974823,-0.06140989065170288,0.332748681306839,-0.06301543116569519,0.2764120101928711,-0.05991565063595772,-0.042747389525175095,-0.06129859387874603,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.5979004502296448,5.5,1,0.18880443274974823,-0.06140989065170288,0.332748681306839,-0.06301543116569519,0.2764120101928711,-0.05991565063595772,-0.042747389525175095,-0.06129859387874603,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.8218238949775696,5.5,1,0.18880443274974823,-0.06140989065170288,0.332748681306839,-0.06301543116569519,0.2764120101928711,-0.05991565063595772,-0.042747389525175095,-0.06129859387874603,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.0008636713027954,5.5,1,0.18880443274974823,-0.06140989065170288,0.332748681306839,-0.06301543116569519,0.2764120101928711,-0.05991565063595772,-0.042747389525175095,-0.06129859387874603,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.130159616470337,5.5,1,0.18880443274974823,-0.06140989065170288,0.332748681306839,-0.06301543116569519,0.2764120101928711,-0.05991565063595772,-0.042747389525175095,-0.06129859387874603,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.6453432440757751,5.5,1,-0.6909387707710266,-0.8094030022621155,-0.40908560156822205,-0.8305640816688538,-0.8905236124992371,-0.78970867395401,-0.7732071280479431,-0.8079363107681274,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.8771615624427795,5.5,1,-0.6909387707710266,-0.8094030022621155,-0.40908560156822205,-0.8305640816688538,-0.8905236124992371,-0.78970867395401,-0.7732071280479431,-0.8079363107681274,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.9643345475196838,5.5,1,-0.6909387707710266,-0.8094030022621155,-0.40908560156822205,-0.8305640816688538,-0.8905236124992371,-0.78970867395401,-0.7732071280479431,-0.8079363107681274,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.9835426211357117,5.5,1,-0.6909387707710266,-0.8094030022621155,-0.40908560156822205,-0.8305640816688538,-0.8905236124992371,-0.78970867395401,-0.7732071280479431,-0.8079363107681274,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,0.9568491578102112,5.5,1,-0.6909387707710266,-0.8094030022621155,-0.40908560156822205,-0.8305640816688538,-0.8905236124992371,-0.78970867395401,-0.7732071280479431,-0.8079363107681274,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,0.918255090713501,5.5,1,-0.6909387707710266,-0.8094030022621155,-0.40908560156822205,-0.8305640816688538,-0.8905236124992371,-0.78970867395401,-0.7732071280479431,-0.8079363107681274,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-0.6263720393180847,5.5,1,1.25566828250885,1.3217825889587402,1.2781401872634888,1.3563393354415894,1.1565734148025513,1.289621114730835,1.3322911262512207,1.3193875551223755,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.9969336986541748,5.5,1,1.25566828250885,1.3217825889587402,1.2781401872634888,1.3563393354415894,1.1565734148025513,1.289621114730835,1.3322911262512207,1.3193875551223755,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-1.336979627609253,5.5,1,1.25566828250885,1.3217825889587402,1.2781401872634888,1.3563393354415894,1.1565734148025513,1.289621114730835,1.3322911262512207,1.3193875551223755,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
