entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,0.31001031398773193,6.7810211181640625,10,0.18880443274974823,0.2255675047636032,0.332748681306839,0.2330840677022934,0.2764120101928711,0.21568763256072998,-0.042747389525175095,0.22793078422546387,0.06446481496095657,0.11225294321775436,0.05976278334856033,0.01128698792308569,0.09474987536668777,0.02686673030257225,0.11117392033338547,0.07106878608465195,0.1978347897529602,0.25053834915161133
0,ARE,United Arab Emirates,2019,-233.2926788330078,0.16007179021835327,6.7810211181640625,10,0.18880443274974823,0.2255675047636032,0.332748681306839,0.2330840677022934,0.2764120101928711,0.21568763256072998,-0.042747389525175095,0.22793078422546387,0.06446481496095657,0.11225294321775436,0.05976278334856033,0.01128698792308569,0.09474987536668777,0.02686673030257225,0.11117392033338547,0.07106878608465195,0.1978347897529602,0.25053834915161133
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.03753563016653061,6.7810211181640625,10,0.18880443274974823,0.2255675047636032,0.332748681306839,0.2330840677022934,0.2764120101928711,0.21568763256072998,-0.042747389525175095,0.22793078422546387,0.06446481496095657,0.11225294321775436,0.05976278334856033,0.01128698792308569,0.09474987536668777,0.02686673030257225,0.11117392033338547,0.07106878608465195,0.1978347897529602,0.25053834915161133
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-0.29055312275886536,6.7810211181640625,10,0.18880443274974823,0.2255675047636032,0.332748681306839,0.2330840677022934,0.2764120101928711,0.21568763256072998,-0.042747389525175095,0.22793078422546387,0.06446481496095657,0.11225294321775436,0.05976278334856033,0.01128698792308569,0.09474987536668777,0.02686673030257225,0.11117392033338547,0.07106878608465195,0.1978347897529602,0.25053834915161133
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-0.49542272090911865,6.7810211181640625,10,0.18880443274974823,0.2255675047636032,0.332748681306839,0.2330840677022934,0.2764120101928711,0.21568763256072998,-0.042747389525175095,0.22793078422546387,0.06446481496095657,0.11225294321775436,0.05976278334856033,0.01128698792308569,0.09474987536668777,0.02686673030257225,0.11117392033338547,0.07106878608465195,0.1978347897529602,0.25053834915161133
0,ARE,United Arab Emirates,2023,-2705.017333984375,-0.659665584564209,6.7810211181640625,10,0.18880443274974823,0.2255675047636032,0.332748681306839,0.2330840677022934,0.2764120101928711,0.21568763256072998,-0.042747389525175095,0.22793078422546387,0.06446481496095657,0.11225294321775436,0.05976278334856033,0.01128698792308569,0.09474987536668777,0.02686673030257225,0.11117392033338547,0.07106878608465195,0.1978347897529602,0.25053834915161133
1,ARG,Argentina,2018,1.6428788900375366,-0.022516794502735138,6.655573844909668,10,-0.6909387707710266,-0.46202048659324646,-0.40908560156822205,-0.477416455745697,-0.8905236124992371,-0.4417842924594879,-0.7732071280479431,-0.4668606221675873,0.06930439919233322,0.11936122924089432,0.0632253885269165,0.011047526262700558,0.09340479224920273,0.024981843307614326,0.11969123780727386,0.06376543641090393,0.20337854325771332,0.23183965682983398
1,ARG,Argentina,2019,1.1453611850738525,0.3442375063896179,6.655573844909668,10,-0.6909387707710266,-0.46202048659324646,-0.40908560156822205,-0.477416455745697,-0.8905236124992371,-0.4417842924594879,-0.7732071280479431,-0.4668606221675873,0.06930439919233322,0.11936122924089432,0.0632253885269165,0.011047526262700558,0.09340479224920273,0.024981843307614326,0.11969123780727386,0.06376543641090393,0.20337854325771332,0.23183965682983398
1,ARG,Argentina,2020,1.0582135915756226,0.4899910092353821,6.655573844909668,10,-0.6909387707710266,-0.46202048659324646,-0.40908560156822205,-0.477416455745697,-0.8905236124992371,-0.4417842924594879,-0.7732071280479431,-0.4668606221675873,0.06930439919233322,0.11936122924089432,0.0632253885269165,0.011047526262700558,0.09340479224920273,0.024981843307614326,0.11969123780727386,0.06376543641090393,0.20337854325771332,0.23183965682983398
1,ARG,Argentina,2021,1.4250097274780273,0.587381899356842,6.655573844909668,10,-0.6909387707710266,-0.46202048659324646,-0.40908560156822205,-0.477416455745697,-0.8905236124992371,-0.4417842924594879,-0.7732071280479431,-0.4668606221675873,0.06930439919233322,0.11936122924089432,0.0632253885269165,0.011047526262700558,0.09340479224920273,0.024981843307614326,0.11969123780727386,0.06376543641090393,0.20337854325771332,0.23183965682983398
