entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,0.5028424263000488,1.8180348873138428,2,3.1035892963409424,-0.09569419175386429,3.122511863708496,-0.1499977558851242,2.0450494289398193,-0.33361735939979553,0.18196512758731842,0.8180348873138428
0,SE110,Stockholm,2022,2.884350299835205,0.5226843357086182,1.8180348873138428,2,3.1035892963409424,-0.09569419175386429,3.122511863708496,-0.1499977558851242,2.0450494289398193,-0.33361735939979553,0.18196512758731842,0.8180348873138428
0,SE110,Stockholm,2023,3.108585834503174,0.5369282960891724,1.8180348873138428,2,3.1035892963409424,-0.09569419175386429,3.122511863708496,-0.1499977558851242,2.0450494289398193,-0.33361735939979553,0.18196512758731842,0.8180348873138428
1,SE121,Uppsala,2021,2.3388731479644775,0.20607289671897888,1.818077564239502,2,0.7865705490112305,0.08424396812915802,0.8276240229606628,0.13204990327358246,0.5018806457519531,0.29369863867759705,0.18192224204540253,0.8180776834487915
1,SE121,Uppsala,2022,2.884350299835205,0.2360505908727646,1.818077564239502,2,0.7865705490112305,0.08424396812915802,0.8276240229606628,0.13204990327358246,0.5018806457519531,0.29369863867759705,0.18192224204540253,0.8180776834487915
1,SE121,Uppsala,2023,3.108585834503174,0.25826799869537354,1.818077564239502,2,0.7865705490112305,0.08424396812915802,0.8276240229606628,0.13204990327358246,0.5018806457519531,0.29369863867759705,0.18192224204540253,0.8180776834487915
2,SE122,Södermanland,2021,2.3388731479644775,0.20537865161895752,1.8179630041122437,2,-0.15379680693149567,-0.26011866331100464,-0.49630576372146606,-0.4077281951904297,-1.5125248432159424,-0.9068481922149658,0.18203701078891754,0.8179630041122437
2,SE122,Södermanland,2022,2.884350299835205,0.20743635296821594,1.8179630041122437,2,-0.15379680693149567,-0.26011866331100464,-0.49630576372146606,-0.4077281951904297,-1.5125248432159424,-0.9068481922149658,0.18203701078891754,0.8179630041122437
2,SE122,Södermanland,2023,3.108585834503174,0.2063676118850708,1.8179630041122437,2,-0.15379680693149567,-0.26011866331100464,-0.49630576372146606,-0.4077281951904297,-1.5125248432159424,-0.9068481922149658,0.18203701078891754,0.8179630041122437
3,SE123,Östergötland,2021,2.3388731479644775,1.216771125793457,1.8181078433990479,2,-0.4559425711631775,0.30886927247047424,-0.3133467733860016,0.48414331674575806,0.49542251229286194,1.076806902885437,0.18189221620559692,0.8181077837944031
3,SE123,Östergötland,2022,2.884350299835205,1.1968872547149658,1.8181078433990479,2,-0.4559425711631775,0.30886927247047424,-0.3133467733860016,0.48414331674575806,0.49542251229286194,1.076806902885437,0.18189221620559692,0.8181077837944031
3,SE123,Östergötland,2023,3.108585834503174,1.1904072761535645,1.8181078433990479,2,-0.4559425711631775,0.30886927247047424,-0.3133467733860016,0.48414331674575806,0.49542251229286194,1.076806902885437,0.18189221620559692,0.8181077837944031
4,SE124,Örebro,2021,2.3388731479644775,0.07253894209861755,1.818060278892517,2,-0.07100757211446762,-0.0019472390413284302,-0.18100029230117798,-0.0030522197484970093,-0.43909889459609985,-0.00678861141204834,0.18193979561328888,0.8180602192878723
4,SE124,Örebro,2022,2.884350299835205,0.08541044592857361,1.818060278892517,2,-0.07100757211446762,-0.0019472390413284302,-0.18100029230117798,-0.0030522197484970093,-0.43909889459609985,-0.00678861141204834,0.18193979561328888,0.8180602192878723
4,SE124,Örebro,2023,3.108585834503174,0.09451574087142944,1.818060278892517,2,-0.07100757211446762,-0.0019472390413284302,-0.18100029230117798,-0.0030522197484970093,-0.43909889459609985,-0.00678861141204834,0.18193979561328888,0.8180602192878723
5,SE125,Västmanland,2021,2.3388731479644775,0.6309534907341003,1.8180286884307861,2,0.16785933077335358,-0.11471712589263916,-0.024768412113189697,-0.1798156201839447,-0.7913863062858582,-0.3999367356300354,0.18197129666805267,0.8180286884307861
5,SE125,Västmanland,2022,2.884350299835205,0.6385779976844788,1.8180286884307861,2,0.16785933077335358,-0.11471712589263916,-0.024768412113189697,-0.1798156201839447,-0.7913863062858582,-0.3999367356300354,0.18197129666805267,0.8180286884307861
