entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.6369617,0.0622145,1.0,3.9117265,1,0.60621464,-1.87944e+06,0.77328795,-803611.5,0.58490956,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
1,0.26978672,0.0622145,5.0,3.9117265,1,0.23495112,-1.87944e+06,0.4872055,-803611.5,0.72687894,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
2,0.040973525,0.0622145,9.0,3.9117265,1,0.07926437,-1.87944e+06,0.2447415,-803611.5,0.9463088,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
3,0.016527636,0.0622145,10.0,3.9117265,1,0.025102982,-1.87944e+06,0.060695935,-803611.5,0.9636605,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
4,0.8132702,0.0622145,1.0,3.9117265,1,0.8856126,-1.87944e+06,0.9089408,-803611.5,0.55200493,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
5,0.91275555,0.0622145,1.0,3.9117265,1,0.87142795,-1.87944e+06,0.98584735,-803611.5,0.35080704,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
6,0.60663575,0.0622145,2.0,3.9117265,1,0.6363412,-1.87944e+06,0.77848965,-803611.5,0.5458921,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
7,0.72949654,0.0622145,1.0,3.9117265,1,0.68394667,-1.87944e+06,1.0150726,-803611.5,0.48529178,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
8,0.543625,0.0622145,2.0,3.9117265,1,0.4377503,-1.87944e+06,0.70325774,-803611.5,0.6550596,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
9,0.9350724,0.0622145,1.0,3.9117265,1,0.908822,-1.87944e+06,1.0384148,-803611.5,0.39807522,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
10,0.81585354,0.0622145,1.0,3.9117265,1,0.8078558,-1.87944e+06,0.87845474,-803611.5,0.37615046,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
11,0.0027385002,0.0622145,10.0,3.9117265,1,-0.034009743,-1.87944e+06,-0.02500933,-803611.5,1.0613139,1.230556e+06,0.4218687,0.026157845,0.1315966,0.049775105,0.0010920954,0.07071037,0.09545092,0.08555474,0.116600476,0.0011930517
