entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.15819744765758514,4.679245948791504,6,-0.6137262582778931,-0.2458891123533249,-0.9381364583969116,-0.22274309396743774,-0.44055911898612976,-0.24916674196720123,-0.4624831974506378,-0.2657574713230133,0.0937289223074913,0.06862353533506393,0.14604556560516357,0.027460699900984764,0.25233909487724304,0.3447403609752655,0.01871604099869728,0.014412014745175838,0.015493416227400303,0.018440337851643562
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.636163592338562,4.679245948791504,6,-0.6137262582778931,-0.2458891123533249,-0.9381364583969116,-0.22274309396743774,-0.44055911898612976,-0.24916674196720123,-0.4624831974506378,-0.2657574713230133,0.0937289223074913,0.06862353533506393,0.14604556560516357,0.027460699900984764,0.25233909487724304,0.3447403609752655,0.01871604099869728,0.014412014745175838,0.015493416227400303,0.018440337851643562
0,ARE,United Arab Emirates,2020,-435.1805725097656,-1.0167933702468872,4.679245948791504,6,-0.6137262582778931,-0.2458891123533249,-0.9381364583969116,-0.22274309396743774,-0.44055911898612976,-0.24916674196720123,-0.4624831974506378,-0.2657574713230133,0.0937289223074913,0.06862353533506393,0.14604556560516357,0.027460699900984764,0.25233909487724304,0.3447403609752655,0.01871604099869728,0.014412014745175838,0.015493416227400303,0.018440337851643562
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.2729027271270752,4.679245948791504,6,-0.6137262582778931,-0.2458891123533249,-0.9381364583969116,-0.22274309396743774,-0.44055911898612976,-0.24916674196720123,-0.4624831974506378,-0.2657574713230133,0.0937289223074913,0.06862353533506393,0.14604556560516357,0.027460699900984764,0.25233909487724304,0.3447403609752655,0.01871604099869728,0.014412014745175838,0.015493416227400303,0.018440337851643562
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.4273899793624878,4.679245948791504,6,-0.6137262582778931,-0.2458891123533249,-0.9381364583969116,-0.22274309396743774,-0.44055911898612976,-0.24916674196720123,-0.4624831974506378,-0.2657574713230133,0.0937289223074913,0.06862353533506393,0.14604556560516357,0.027460699900984764,0.25233909487724304,0.3447403609752655,0.01871604099869728,0.014412014745175838,0.015493416227400303,0.018440337851643562
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.5176359415054321,4.679245948791504,6,-0.6137262582778931,-0.2458891123533249,-0.9381364583969116,-0.22274309396743774,-0.44055911898612976,-0.24916674196720123,-0.4624831974506378,-0.2657574713230133,0.0937289223074913,0.06862353533506393,0.14604556560516357,0.027460699900984764,0.25233909487724304,0.3447403609752655,0.01871604099869728,0.014412014745175838,0.015493416227400303,0.018440337851643562
1,ARG,Argentina,2018,1.6428788900375366,0.331390380859375,4.686896324157715,6,1.5118976831436157,0.08664288371801376,1.5876092910766602,0.07848697900772095,1.3751853704452515,0.08779773861169815,1.572898507118225,0.09364394843578339,0.09335878491401672,0.06803448498249054,0.14255674183368683,0.026914194226264954,0.2637176811695099,0.3373713791370392,0.019184835255146027,0.013758019544184208,0.016072072088718414,0.019031820818781853
1,ARG,Argentina,2019,1.1453611850738525,0.7367770671844482,4.686896324157715,6,1.5118976831436157,0.08664288371801376,1.5876092910766602,0.07848697900772095,1.3751853704452515,0.08779773861169815,1.572898507118225,0.09364394843578339,0.09335878491401672,0.06803448498249054,0.14255674183368683,0.026914194226264954,0.2637176811695099,0.3373713791370392,0.019184835255146027,0.013758019544184208,0.016072072088718414,0.019031820818781853
1,ARG,Argentina,2020,1.0582135915756226,0.8893464207649231,4.686896324157715,6,1.5118976831436157,0.08664288371801376,1.5876092910766602,0.07848697900772095,1.3751853704452515,0.08779773861169815,1.572898507118225,0.09364394843578339,0.09335878491401672,0.06803448498249054,0.14255674183368683,0.026914194226264954,0.2637176811695099,0.3373713791370392,0.019184835255146027,0.013758019544184208,0.016072072088718414,0.019031820818781853
1,ARG,Argentina,2021,1.4250097274780273,0.9326604008674622,4.686896324157715,6,1.5118976831436157,0.08664288371801376,1.5876092910766602,0.07848697900772095,1.3751853704452515,0.08779773861169815,1.572898507118225,0.09364394843578339,0.09335878491401672,0.06803448498249054,0.14255674183368683,0.026914194226264954,0.2637176811695099,0.3373713791370392,0.019184835255146027,0.013758019544184208,0.016072072088718414,0.019031820818781853
1,ARG,Argentina,2022,0.9982249736785889,0.9262111783027649,4.686896324157715,6,1.5118976831436157,0.08664288371801376,1.5876092910766602,0.07848697900772095,1.3751853704452515,0.08779773861169815,1.572898507118225,0.09364394843578339,0.09335878491401672,0.06803448498249054,0.14255674183368683,0.026914194226264954,0.2637176811695099,0.3373713791370392,0.019184835255146027,0.013758019544184208,0.016072072088718414,0.019031820818781853
1,ARG,Argentina,2023,-0.24900130927562714,0.9518716931343079,4.686896324157715,6,1.5118976831436157,0.08664288371801376,1.5876092910766602,0.07848697900772095,1.3751853704452515,0.08779773861169815,1.572898507118225,0.09364394843578339,0.09335878491401672,0.06803448498249054,0.14255674183368683,0.026914194226264954,0.2637176811695099,0.3373713791370392,0.019184835255146027,0.013758019544184208,0.016072072088718414,0.019031820818781853
2,AUS,Australia,2018,-7.367125034332275,-0.4979632496833801,4.6686601638793945,6,-1.0041168928146362,-0.7040207982063293,-0.9023603796958923,-0.6377499103546143,-1.090646505355835,-0.7134050726890564,-1.0193438529968262,-0.7609072923660278,0.09423384815454483,0.06946000456809998,0.15087641775608063,0.028269106522202492,0.23699414730072021,0.35424289107322693,0.018113644793629646,0.015385783277451992,0.014750421978533268,0.017673682421445847
2,AUS,Australia,2019,-8.657783508300781,-0.7842549681663513,4.6686601638793945,6,-1.0041168928146362,-0.7040207982063293,-0.9023603796958923,-0.6377499103546143,-1.090646505355835,-0.7134050726890564,-1.0193438529968262,-0.7609072923660278,0.09423384815454483,0.06946000456809998,0.15087641775608063,0.028269106522202492,0.23699414730072021,0.35424289107322693,0.018113644793629646,0.015385783277451992,0.014750421978533268,0.017673682421445847
2,AUS,Australia,2020,-10.614906311035156,-1.0419031381607056,4.6686601638793945,6,-1.0041168928146362,-0.7040207982063293,-0.9023603796958923,-0.6377499103546143,-1.090646505355835,-0.7134050726890564,-1.0193438529968262,-0.7609072923660278,0.09423384815454483,0.06946000456809998,0.15087641775608063,0.028269106522202492,0.23699414730072021,0.35424289107322693,0.018113644793629646,0.015385783277451992,0.014750421978533268,0.017673682421445847
2,AUS,Australia,2021,-13.180018424987793,-1.2465957403182983,4.6686601638793945,6,-1.0041168928146362,-0.7040207982063293,-0.9023603796958923,-0.6377499103546143,-1.090646505355835,-0.7134050726890564,-1.0193438529968262,-0.7609072923660278,0.09423384815454483,0.06946000456809998,0.15087641775608063,0.028269106522202492,0.23699414730072021,0.35424289107322693,0.018113644793629646,0.015385783277451992,0.014750421978533268,0.017673682421445847
2,AUS,Australia,2022,-15.15616226196289,-1.3920872211456299,4.6686601638793945,6,-1.0041168928146362,-0.7040207982063293,-0.9023603796958923,-0.6377499103546143,-1.090646505355835,-0.7134050726890564,-1.0193438529968262,-0.7609072923660278,0.09423384815454483,0.06946000456809998,0.15087641775608063,0.028269106522202492,0.23699414730072021,0.35424289107322693,0.018113644793629646,0.015385783277451992,0.014750421978533268,0.017673682421445847
2,AUS,Australia,2023,-16.646900177001953,-1.4869023561477661,4.6686601638793945,6,-1.0041168928146362,-0.7040207982063293,-0.9023603796958923,-0.6377499103546143,-1.090646505355835,-0.7134050726890564,-1.0193438529968262,-0.7609072923660278,0.09423384815454483,0.06946000456809998,0.15087641775608063,0.028269106522202492,0.23699414730072021,0.35424289107322693,0.018113644793629646,0.015385783277451992,0.014750421978533268,0.017673682421445847
3,AUT,Austria,2018,-3.331990957260132,0.34309762716293335,4.710231304168701,6,0.43036317825317383,1.0975356101989746,0.30845627188682556,0.9942222833633423,0.5491956472396851,1.1121652126312256,0.4334375858306885,1.186219334602356,0.09221509099006653,0.06634169816970825,0.13214698433876038,0.025453737005591393,0.2989392876625061,0.3130636513233185,0.020770976319909096,0.012022866867482662,0.018038325011730194,0.021007392555475235
3,AUT,Austria,2019,-3.5629565715789795,0.16019277274608612,4.710231304168701,6,0.43036317825317383,1.0975356101989746,0.30845627188682556,0.9942222833633423,0.5491956472396851,1.1121652126312256,0.4334375858306885,1.186219334602356,0.09221509099006653,0.06634169816970825,0.13214698433876038,0.025453737005591393,0.2989392876625061,0.3130636513233185,0.020770976319909096,0.012022866867482662,0.018038325011730194,0.021007392555475235
3,AUT,Austria,2020,-4.44062614440918,-0.03847654163837433,4.710231304168701,6,0.43036317825317383,1.0975356101989746,0.30845627188682556,0.9942222833633423,0.5491956472396851,1.1121652126312256,0.4334375858306885,1.186219334602356,0.09221509099006653,0.06634169816970825,0.13214698433876038,0.025453737005591393,0.2989392876625061,0.3130636513233185,0.020770976319909096,0.012022866867482662,0.018038325011730194,0.021007392555475235
