entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_signal_true,proxy_signal_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,ARE,United Arab Emirates,2018,-77.53056335449219,-0.49890708923339844,5.5,1,0.18880443274974823,-0.04726426675915718,0.332748681306839,-0.04729608818888664,0.2764120101928711,-0.04593689739704132,-0.042747389525175095,-0.04855981096625328,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2019,-233.2926788330078,-0.7543522715568542,5.5,1,0.18880443274974823,-0.04726426675915718,0.332748681306839,-0.04729608818888664,0.2764120101928711,-0.04593689739704132,-0.042747389525175095,-0.04855981096625328,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2020,-435.1805725097656,-0.9755668044090271,5.5,1,0.18880443274974823,-0.04726426675915718,0.332748681306839,-0.04729608818888664,0.2764120101928711,-0.04593689739704132,-0.042747389525175095,-0.04855981096625328,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2021,-1001.4480590820312,-1.154977560043335,5.5,1,0.18880443274974823,-0.04726426675915718,0.332748681306839,-0.04729608818888664,0.2764120101928711,-0.04593689739704132,-0.042747389525175095,-0.04855981096625328,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2022,-1657.7239990234375,-1.2751696109771729,5.5,1,0.18880443274974823,-0.04726426675915718,0.332748681306839,-0.04729608818888664,0.2764120101928711,-0.04593689739704132,-0.042747389525175095,-0.04855981096625328,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
0,ARE,United Arab Emirates,2023,-2705.017333984375,-1.3491472005844116,5.5,1,0.18880443274974823,-0.04726426675915718,0.332748681306839,-0.04729608818888664,0.2764120101928711,-0.04593689739704132,-0.042747389525175095,-0.04855981096625328,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2018,1.6428788900375366,0.6154571175575256,5.5,1,-0.6909387707710266,-0.9267947673797607,-0.40908560156822205,-0.9274185299873352,-0.8905236124992371,-0.9007667899131775,-0.7732071280479431,-0.9521989226341248,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2019,1.1453611850738525,0.833772599697113,5.5,1,-0.6909387707710266,-0.9267947673797607,-0.40908560156822205,-0.9274185299873352,-0.8905236124992371,-0.9007667899131775,-0.7732071280479431,-0.9521989226341248,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2020,1.0582135915756226,0.9215856194496155,5.5,1,-0.6909387707710266,-0.9267947673797607,-0.40908560156822205,-0.9274185299873352,-0.8905236124992371,-0.9007667899131775,-0.7732071280479431,-0.9521989226341248,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2021,1.4250097274780273,0.9577115178108215,5.5,1,-0.6909387707710266,-0.9267947673797607,-0.40908560156822205,-0.9274185299873352,-0.8905236124992371,-0.9007667899131775,-0.7732071280479431,-0.9521989226341248,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2022,0.9982249736785889,0.9644126296043396,5.5,1,-0.6909387707710266,-0.9267947673797607,-0.40908560156822205,-0.9274185299873352,-0.8905236124992371,-0.9007667899131775,-0.7732071280479431,-0.9521989226341248,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
1,ARG,Argentina,2023,-0.24900130927562714,0.974504292011261,5.5,1,-0.6909387707710266,-0.9267947673797607,-0.40908560156822205,-0.9274185299873352,-0.8905236124992371,-0.9007667899131775,-0.7732071280479431,-0.9521989226341248,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2018,-7.367125034332275,-0.5931417942047119,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395363807678223,1.3322911262512207,1.204601764678955,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.883574903011322,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395363807678223,1.3322911262512207,1.204601764678955,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-1.1694687604904175,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395363807678223,1.3322911262512207,1.204601764678955,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-1.403599739074707,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395363807678223,1.3322911262512207,1.204601764678955,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-1.5761170387268066,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395363807678223,1.3322911262512207,1.204601764678955,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-1.6848477125167847,5.5,1,1.25566828250885,1.1724635362625122,1.2781401872634888,1.1732527017593384,1.1565734148025513,1.1395363807678223,1.3322911262512207,1.204601764678955,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,0.09375127404928207,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106832265853882,1.1512476205825806,1.1758912801742554,1.4571207761764526,1.243032455444336,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,-0.3066169321537018,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106832265853882,1.1512476205825806,1.1758912801742554,1.4571207761764526,1.243032455444336,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.6170266270637512,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106832265853882,1.1512476205825806,1.1758912801742554,1.4571207761764526,1.243032455444336,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,-0.8613433837890625,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106832265853882,1.1512476205825806,1.1758912801742554,1.4571207761764526,1.243032455444336,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,-1.0244755744934082,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106832265853882,1.1512476205825806,1.1758912801742554,1.4571207761764526,1.243032455444336,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2023,-5.443741798400879,-1.1275163888931274,5.5,1,1.3129711151123047,1.2098690271377563,1.3305449485778809,1.2106832265853882,1.1512476205825806,1.1758912801742554,1.4571207761764526,1.243032455444336,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2018,3.094372272491455,-0.0690961554646492,5.5,1,-1.294363021850586,-1.0542720556259155,-1.4495718479156494,-1.0549815893173218,-1.172594428062439,-1.024664044380188,-1.2609230279922485,-1.0831705331802368,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2019,3.558119297027588,0.28095537424087524,5.5,1,-1.294363021850586,-1.0542720556259155,-1.4495718479156494,-1.0549815893173218,-1.172594428062439,-1.024664044380188,-1.2609230279922485,-1.0831705331802368,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2020,4.490204811096191,0.4163559079170227,5.5,1,-1.294363021850586,-1.0542720556259155,-1.4495718479156494,-1.0549815893173218,-1.172594428062439,-1.024664044380188,-1.2609230279922485,-1.0831705331802368,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2021,4.194814682006836,0.4275302290916443,5.5,1,-1.294363021850586,-1.0542720556259155,-1.4495718479156494,-1.0549815893173218,-1.172594428062439,-1.024664044380188,-1.2609230279922485,-1.0831705331802368,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2022,3.8313167095184326,0.3783279061317444,5.5,1,-1.294363021850586,-1.0542720556259155,-1.4495718479156494,-1.0549815893173218,-1.172594428062439,-1.024664044380188,-1.2609230279922485,-1.0831705331802368,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2023,3.7241804599761963,0.28550684452056885,5.5,1,-1.294363021850586,-1.0542720556259155,-1.4495718479156494,-1.0549815893173218,-1.172594428062439,-1.024664044380188,-1.2609230279922485,-1.0831705331802368,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2018,-2.035623550415039,-0.7098742127418518,5.5,1,0.9798359274864197,0.9067786335945129,1.2219529151916504,0.9073889255523682,0.8175865411758423,0.8813127875328064,0.8999684453010559,0.9316341876983643,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
