entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.83098334,0.0834401,4.0,5.5,1,0.7955344,0.76782113,0.98076534,0.8987991,0.48375824,0.46315658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
1,0.36094666,0.1134209,7.0,5.5,1,0.34570655,0.54536736,0.7215065,0.70260453,0.74872375,0.6169968,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,0.7027393,0.09755713,5.0,5.5,1,0.6389028,0.66307455,0.73154587,0.8064172,0.5005356,0.5355951,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
3,0.8601188,0.08552763,4.0,5.5,1,0.8769881,0.752332,0.8966292,0.88513833,0.41697937,0.47386828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
4,0.6413175,0.10139596,6.0,5.5,1,0.7040594,0.6345909,0.7976823,0.7812959,0.59532964,0.5552933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
5,0.5483632,0.101701215,6.0,5.5,1,0.6357534,0.63232595,0.7666456,0.7792983,0.5856658,0.5568597,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
6,0.7623134,0.09481552,5.0,5.5,1,0.78498316,0.68341696,0.9012819,0.8243583,0.5785969,0.5215272,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
7,0.7163144,0.09722851,5.0,5.5,1,0.6934995,0.66551286,0.7649585,0.8085677,0.514267,0.5339089,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.46716875,0.11755289,7.0,5.5,1,0.48427293,0.5147085,0.66167426,0.6755648,0.70263004,0.6381992,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.5724589,0.09405553,6.0,5.5,1,0.5891657,0.689056,0.82018816,0.8293317,0.5554355,0.5176274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.74632233,0.08581224,5.0,5.5,1,0.70944375,0.7502202,0.8627148,0.88327587,0.45091552,0.4753287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
11,0.06356392,0.1787656,10.0,5.5,1,0.13029593,0.060517963,0.2825227,0.27498844,0.9543388,0.9522995,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.64687604,0.09985103,5.0,5.5,1,0.7270815,0.64605415,0.83061945,0.7914059,0.59966004,0.54736584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.73605716,0.090384394,5.0,5.5,1,0.77832043,0.71629536,0.8501986,0.85335565,0.47739327,0.49878976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.39875886,0.12502497,7.0,5.5,1,0.39914507,0.4592666,0.57420033,0.62666744,0.70275986,0.6765407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.50718254,0.10397671,6.0,5.5,1,0.552032,0.6154421,0.72842824,0.7644074,0.59542257,0.5685359,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.22872064,0.15248781,8.0,5.5,1,0.3528018,0.2554958,0.4241632,0.44695044,0.8725819,0.81746054,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.65019417,0.08832942,5.0,5.5,1,0.68827695,0.731543,0.8734021,0.8668034,0.49974468,0.4882451,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.9712843,0.081374794,3.0,5.5,1,0.97259563,0.7831454,0.97552836,0.91231453,0.38036174,0.45255888,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.2987131,0.13448143,8.0,5.5,1,0.31927308,0.3891009,0.56900454,0.56478435,0.819871,0.7250645,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.46283078,0.11543408,7.0,5.5,1,0.56655025,0.53042984,0.71666354,0.6894303,0.723409,0.627327,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.8916139,0.07290979,4.0,5.5,1,0.84401566,0.8459547,0.98222035,0.9677096,0.31202683,0.40912247,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.5514009,0.10089591,6.0,5.5,1,0.6029695,0.6383012,0.7525288,0.7845682,0.56995356,0.5527274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.42146474,0.11831697,7.0,5.5,1,0.36373335,0.50903916,0.6470215,0.67056465,0.7142794,0.64211994,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.66829073,0.093696535,5.0,5.5,1,0.64173776,0.6917197,0.80331695,0.83168095,0.51929295,0.51578534,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.030820232,0.20066205,10.0,5.5,1,0.0063301106,-0.10195095,0.16898875,0.13169792,0.996201,1.0646565,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.15379642,0.15351409,9.0,5.5,1,0.22559403,0.24788098,0.42959395,0.44023448,0.8666728,0.8227266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.8713234,0.08000823,4.0,5.5,1,0.9605121,0.7932852,0.99998164,0.9212573,0.38131,0.44554666,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.15823984,0.15913592,9.0,5.5,1,0.21649098,0.20616767,0.3747912,0.40344515,0.85476804,0.8515739,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.02946684,0.18803304,10.0,5.5,1,-0.0031495388,-0.008245345,0.26202258,0.2143422,0.99221057,0.99985343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.92639554,0.07811236,4.0,5.5,1,0.94862944,0.8073523,0.9717945,0.93366396,0.33630598,0.43581837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.7527851,0.094570935,5.0,5.5,1,0.7842789,0.68523175,0.9093991,0.8259589,0.5823511,0.52027214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.9774307,0.07458973,3.0,5.5,1,0.9394619,0.8334898,1.0757036,0.95671606,0.3576211,0.41774273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.75971895,0.08888461,5.0,5.5,1,0.6760697,0.7274236,0.9297609,0.86317027,0.5600261,0.4910939,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
