entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.39930576,0.6717511,7.0,5.544442,5,0.35185325,0.5705932,0.65461004,0.7245561,0.6703885,0.59643275,0.04318258,0.016212735,0.07794894,0.16907817,0.2453217,0.20564038,0.016817916,0.108591996,0.0602931,0.05691248
1,0.7174147,0.9702485,5.0,5.4117317,5,0.7587158,0.7276613,0.88110083,0.8631098,0.4000398,0.4854009,0.03901064,0.021816902,0.07066934,0.1872538,0.25878668,0.2200868,0.015227257,0.09317799,0.038110774,0.05585979
2,0.28082332,0.23587622,8.0,6.0513716,9,0.20676441,0.3412377,0.52377415,0.5222359,0.75331706,0.7585648,0.06063933,0.009863247,0.09137069,0.11721645,0.17326249,0.14224873,0.024907468,0.14693592,0.17717396,0.056381747
3,0.08272492,-0.2314961,9.0,6.8094254,9,0.12331427,0.09530837,0.348999,0.30529544,0.90808487,0.93241286,0.095458694,0.008769085,0.08366561,0.05362894,0.06329908,0.052402094,0.047618974,0.13117392,0.42255265,0.04143097
4,0.9697713,0.87753826,3.0,5.442691,5,1.0239809,0.67887753,1.0215651,0.82007647,0.32441399,0.51988626,0.039920148,0.020066645,0.072653234,0.18275125,0.25623378,0.21702169,0.015556369,0.096783705,0.042922646,0.05609057
5,0.56392676,0.9596434,6.0,5.4149323,5,0.6208004,0.72208095,0.73271537,0.85818726,0.6268497,0.48934564,0.0391019,0.021617735,0.07088485,0.1867813,0.2585453,0.21978237,0.015259655,0.093547605,0.03859733,0.055881992
6,0.64432096,0.96422297,5.0,5.41354,5,0.6127851,0.7244907,0.7571109,0.86031294,0.6344323,0.4876422,0.03906212,0.021703782,0.07079142,0.1869866,0.25865096,0.21991517,0.015245515,0.09338674,0.038385406,0.055872276
7,0.57687145,0.980378,6.0,5.4087486,5,0.6678044,0.7329914,0.7726783,0.8678116,0.65784794,0.48163304,0.038926244,0.022006791,0.07046613,0.18769556,0.25900656,0.2203677,0.015197427,0.09283441,0.037659585,0.055839565
8,0.47536096,0.74762696,7.0,5.500345,5,0.46136606,0.61051875,0.65894943,0.75977546,0.70130426,0.56820923,0.04173156,0.017613364,0.0758443,0.17479558,0.25043058,0.21076088,0.016243884,0.10353608,0.052479662,0.05656407
9,0.12240199,-0.1885904,9.0,6.774115,9,0.2058785,0.11788516,0.35488367,0.325211,0.9267062,0.9164533,0.09188259,0.008561849,0.08503214,0.057344873,0.06970048,0.05757419,0.04492525,0.1354313,0.40671614,0.04283128
10,0.31359613,0.45299786,8.0,5.7319045,5,0.31734213,0.45548618,0.5173921,0.6230173,0.68537647,0.6778022,0.049662054,0.01255663,0.08506232,0.14751308,0.21992306,0.18219095,0.019581359,0.12721708,0.09861148,0.057681955
11,0.73620856,1.0185739,5.0,5.398115,5,0.74530935,0.7530899,0.78964734,0.885541,0.57264733,0.46742532,0.03863076,0.0227193,0.069722295,0.18928085,0.25974864,0.22134554,0.015094138,0.09161801,0.036069024,0.05577145
12,0.90738904,0.9502618,4.0,5.4178314,5,0.9192139,0.71714437,0.9874007,0.85383254,0.41062254,0.49283534,0.039185155,0.02144125,0.07107786,0.1863546,0.25832185,0.2195039,0.015289353,0.09388327,0.039040282,0.055902492
13,0.88860196,0.99339503,4.0,5.4050183,5,0.83511245,0.73984087,0.8858863,0.87385374,0.45374328,0.47679108,0.038821593,0.022250261,0.0702087,0.18824986,0.25927448,0.22071506,0.015160638,0.092406094,0.037098393,0.055814926
14,0.94832087,0.92583996,3.0,5.4256916,5,0.9759449,0.7042937,0.9815724,0.8424967,0.37988475,0.5019195,0.03941366,0.020980744,0.07159102,0.18520437,0.257694,0.2187367,0.015371462,0.09479662,0.04025164,0.0559598
15,0.02540392,-0.42839777,10.0,6.859472,9,-0.08157226,-0.008300462,0.2165547,0.21389948,0.9944225,1.0056542,0.11285482,0.010487203,0.078669354,0.042113554,0.04347353,0.03637371,0.06120349,0.11286714,0.46536392,0.036593318
16,0.7380386,1.0342916,5.0,5.394004,5,0.7632244,0.7613605,0.8990006,0.89283675,0.5940877,0.46157882,0.03851895,0.023010697,0.06942614,0.18989785,0.2600172,0.22171317,0.015055551,0.09115186,0.03546163,0.05574701
17,0.6726001,1.0091829,5.0,5.4006424,5,0.71268547,0.74814844,0.81967485,0.881182,0.48800644,0.47091848,0.038700208,0.022544682,0.06990196,0.18890256,0.2595783,0.22111653,0.015118248,0.09190584,0.036444593,0.055787023
18,0.62518764,0.99405223,6.0,5.4048333,5,0.76620793,0.7401867,0.6898741,0.8741588,0.5505521,0.47654662,0.03881643,0.022262547,0.070195824,0.18827748,0.25928757,0.22073218,0.01515883,0.092384845,0.037070613,0.05581372
19,0.6376242,0.9910869,6.0,5.405671,5,0.62525386,0.73862636,0.748596,0.87278235,0.51664764,0.47764963,0.03883984,0.022207133,0.07025405,0.18815266,0.25922814,0.22065456,0.015167039,0.092480965,0.037196413,0.055819187
20,0.12627089,-0.2764855,9.0,6.836194,9,0.11336429,0.071635135,0.28110042,0.28441268,0.8809224,0.9491476,0.099298224,0.0090535395,0.08231676,0.050253358,0.057497676,0.047714993,0.05056076,0.12671414,0.4364976,0.040093
21,0.6261661,0.97220117,6.0,5.411151,5,0.6280746,0.7286888,0.69323486,0.8640162,0.54204047,0.48467454,0.038994163,0.021853538,0.07062997,0.18733966,0.25882986,0.22014172,0.015221424,0.093111046,0.03802279,0.055855826
22,0.7870918,0.98441726,4.0,5.4075794,5,0.7782112,0.73511684,0.86247855,0.86968654,0.4248405,0.48013055,0.038893316,0.022082405,0.0703858,0.18786916,0.25909144,0.22047713,0.0151858255,0.09269994,0.037483238,0.05583176
23,0.0074010394,-0.470222,10.0,6.8512664,9,-0.014989158,-0.03030819,0.045324538,0.1944859,0.94050443,1.0212116,0.11669797,0.0109974295,0.077922046,0.040566158,0.040769868,0.034182385,0.06426278,0.10953446,0.46918562,0.035881333
24,0.9210438,0.91673726,4.0,5.428743,5,0.9425664,0.6995039,0.9520909,0.83827144,0.35252303,0.5053054,0.03950337,0.020808754,0.07178634,0.18476062,0.25744194,0.21843433,0.015403929,0.09515222,0.04072588,0.05598265
25,0.13063118,-0.07278213,9.0,6.6302032,9,0.20707346,0.17882298,0.42031202,0.37896577,0.8860629,0.8733762,0.082622305,0.0083227,0.0887611,0.070006244,0.09166728,0.075343266,0.03824565,0.1458351,0.3521322,0.04706413
26,0.37570608,0.58179086,7.0,5.608901,5,0.46809798,0.52325654,0.6145821,0.6827992,0.8000921,0.62989515,0.04537859,0.014624836,0.08071624,0.16120446,0.2370908,0.19777296,0.017720299,0.11556832,0.07260944,0.05731407
27,0.5506985,0.927296,6.0,5.42521,5,0.4600935,0.7050598,0.8355902,0.8431725,0.61070824,0.5013779,0.039399546,0.02100824,0.071559995,0.18527457,0.25773337,0.21878424,0.015366365,0.094740525,0.04017696,0.055956222
28,0.60825545,0.9693323,6.0,5.412005,5,0.57204974,0.72717917,0.73829776,0.8626845,0.44621262,0.48574167,0.039018415,0.021799713,0.07068786,0.18721338,0.25876623,0.22006093,0.015230009,0.09320953,0.038152244,0.05586168
29,0.5494286,0.8109622,6.0,5.4697866,5,0.48311165,0.6438455,0.70298105,0.7891738,0.6953686,0.5446505,0.040756337,0.01880537,0.074225925,0.17894182,0.25365227,0.21415319,0.015869187,0.09996396,0.047321193,0.056310717
30,0.38771987,0.49772346,7.0,5.6843853,5,0.39126447,0.4790206,0.60129505,0.6437776,0.78962106,0.66116565,0.04800331,0.013242233,0.08352399,0.15261863,0.22670658,0.18825088,0.018845644,0.122987285,0.08821953,0.05760196
31,0.8803162,0.9187818,4.0,5.4280515,5,0.9004296,0.70057976,0.904914,0.83922046,0.33862987,0.5045449,0.039483,0.020847399,0.071742274,0.18486099,0.2574994,0.21850307,0.015396542,0.095071614,0.040618245,0.05597744
32,0.3966226,0.65777034,7.0,5.553522,5,0.30492222,0.5632366,0.62152076,0.71806663,0.60756284,0.60163313,0.043487422,0.015959973,0.07835976,0.16793576,0.24421081,0.20455559,0.016940862,0.10960736,0.06196504,0.056977443
33,0.87351567,0.9537911,4.0,5.416733,5,0.91604394,0.7190015,0.84842265,0.8554708,0.3894828,0.49152252,0.039153546,0.021507664,0.07100498,0.1865161,0.258407,0.2196097,0.015278063,0.09375603,0.03887223,0.05589468
34,0.32988337,0.43424845,8.0,5.753539,5,0.3841076,0.44562033,0.53109664,0.6143144,0.7639507,0.6847764,0.050416052,0.012280921,0.08570652,0.14525594,0.21679503,0.1794291,0.01992195,0.12902902,0.10347243,0.057693083
35,0.62571955,1.0062099,6.0,5.4014544,5,0.72737193,0.746584,0.76767886,0.879802,0.61442,0.47202438,0.03872261,0.022489307,0.06995925,0.18878125,0.25952283,0.22104254,0.015126049,0.09199847,0.03656553,0.055792104
36,0.8498178,0.97434455,4.0,5.4105167,5,0.89734674,0.7298166,0.82640356,0.86501104,0.42212394,0.48387727,0.03897619,0.021893725,0.07058685,0.18743353,0.25887683,0.22020154,0.015215063,0.093037955,0.03792676,0.055851497
37,0.11982763,-0.2768834,9.0,6.8363857,9,0.05477991,0.071425766,0.35824034,0.284228,0.9324531,0.9492956,0.099332556,0.009056352,0.0823053,0.050225735,0.05745023,0.047676656,0.050587267,0.12667507,0.43660906,0.040081777
38,0.17089799,-0.06349972,9.0,6.615774,9,0.23312852,0.18370736,0.4127623,0.38327438,0.8897617,0.8699234,0.08190226,0.008323814,0.08903785,0.07118869,0.09372971,0.07701427,0.03774877,0.14652994,0.34710583,0.047418837
39,0.7282635,1.0116627,5.0,5.3999696,5,0.7486606,0.74945325,0.97741723,0.88233304,0.51194996,0.46999606,0.03868167,0.02259082,0.06985431,0.18900317,0.25962403,0.22117773,0.015111802,0.09182914,0.036344472,0.05578284
40,0.12568122,-0.14188616,9.0,6.7244854,9,0.23175442,0.14246073,0.32498446,0.3468897,0.86682457,0.89908075,0.08808268,0.008408898,0.08656238,0.06198065,0.07771562,0.06405276,0.042125355,0.13991706,0.3866791,0.04447544
41,0.017030679,-0.4644457,10.0,6.8527,9,0.0566349,-0.027268734,0.092681706,0.19716708,1.0046587,1.019063,0.116165645,0.010924294,0.07801913,0.04076558,0.041119866,0.034466226,0.063838385,0.10998141,0.46874553,0.035974
42,0.19065815,-0.005171567,9.0,6.516943,9,0.1917072,0.21439938,0.55444044,0.4103486,0.9597496,0.84822714,0.07744475,0.00839858,0.09059495,0.07914122,0.10763016,0.08829371,0.034759015,0.15014663,0.31395814,0.04963287
43,0.394745,0.78738004,7.0,5.4805655,5,0.5174099,0.63143665,0.67420936,0.7782277,0.7215763,0.55342233,0.041096985,0.018360054,0.07481442,0.17746133,0.25254998,0.21297342,0.015998956,0.10122742,0.04911742,0.05640008
44,0.7026522,0.98914343,5.0,5.4062247,5,0.70031846,0.7376037,0.94731003,0.8718803,0.45408845,0.47837254,0.038855307,0.022170806,0.07029234,0.18807043,0.25918877,0.22060327,0.015172468,0.09254439,0.037279442,0.05582281
45,0.700232,1.0099621,5.0,5.400431,5,0.6785769,0.7485584,0.79183745,0.8815437,0.57375574,0.47062865,0.03869437,0.022559179,0.06988698,0.18893425,0.25959274,0.22113581,0.015116217,0.09188171,0.036413062,0.055785716
46,0.21424216,0.0089586675,9.0,6.491174,9,0.21637154,0.22183464,0.5157594,0.41690743,0.92440194,0.8429711,0.07638221,0.008434032,0.09091252,0.081192024,0.1112195,0.09121182,0.034069277,0.15079895,0.30562332,0.050156366
47,0.22450502,0.48357952,8.0,5.698813,5,0.37985694,0.47157812,0.5270914,0.6372124,0.72313106,0.6664268,0.048507035,0.013021332,0.08400928,0.15104596,0.22466211,0.18641332,0.019067086,0.12430784,0.091331616,0.057634413
48,0.05188255,-0.43901098,10.0,6.8578825,9,-0.05409445,-0.013885085,0.22150372,0.20897314,1.0482247,1.0096021,0.11382727,0.010612359,0.07846978,0.041697476,0.04274901,0.035786737,0.06197648,0.11200021,0.46647713,0.036403425
49,0.022502279,-0.42891312,10.0,6.8594017,9,-0.02058103,-0.008571633,0.13613074,0.21366027,0.91409,1.0058459,0.11290198,0.010493213,0.07865952,0.042092968,0.043437716,0.036344692,0.061240964,0.112824716,0.4654202,0.036583945
50,0.13479392,-0.2023714,9.0,6.7865224,9,0.10629303,0.11063366,0.38694784,0.31881425,0.90542585,0.9215794,0.09302212,0.008621498,0.08458683,0.056096107,0.06754708,0.055834193,0.045778055,0.13407083,0.4120743,0.04236902
51,0.7518888,0.99899524,5.0,5.4034476,5,0.7638464,0.7427877,0.91775584,0.87645316,0.4648877,0.474708,0.038777854,0.022354815,0.070099205,0.1884838,0.25938484,0.22085989,0.015145326,0.09222626,0.036863193,0.055804774
52,0.34031275,0.30389845,8.0,5.934942,5,0.30302188,0.3770307,0.44119444,0.55380976,0.7042402,0.7332626,0.05667143,0.010581477,0.08982656,0.12763168,0.19021834,0.15652546,0.02289241,0.14146486,0.14698608,0.057201613
53,0.34810314,0.51618266,8.0,5.6663485,5,0.41375044,0.48873377,0.5236109,0.65234584,0.7236137,0.6542994,0.04737393,0.013535918,0.08289445,0.154614,0.22923993,0.19054288,0.0185714,0.12129193,0.084384315,0.05755123
