entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.5118216,0.39563513,6.0,5.934705,7,0.5700776,0.5906019,0.7242426,0.72742593,0.67051613,0.5951549,0.0368848,0.057395726,0.018762687,0.071429536,0.2690975,0.022872576,0.35048744,0.072878644,0.080052815,0.020138282
1,0.9504637,1.3316469,3.0,4.574268,5,0.89454466,0.8379303,1.0709099,0.92677134,0.4407293,0.42426386,0.06852091,0.17166665,0.032624766,0.12702361,0.38120824,0.02397389,0.11674759,0.020427216,0.052161492,0.005645636
2,0.14415962,-1.4099414,9.0,7.3978834,8,0.08825914,0.113502905,0.39925638,0.3428865,0.8637399,0.9248055,0.0500493,0.021489797,0.038236413,0.044477127,0.034359075,0.065495186,0.10949331,0.2509129,0.1811548,0.20433208
3,0.94864947,1.3526464,3.0,4.5574284,5,0.9474121,0.84347916,0.90754044,0.93124366,0.4339705,0.42042992,0.06928667,0.17394386,0.03301334,0.12782522,0.37945253,0.024108604,0.11438656,0.020147404,0.052245233,0.0055906326
4,0.31183144,-0.7297938,8.0,7.2625885,8,0.26094952,0.29322267,0.5428743,0.48773974,0.80804586,0.8006285,0.043648634,0.023429805,0.030959599,0.044305094,0.05150172,0.053303014,0.18161863,0.23914932,0.18071267,0.15137154
5,0.42332646,-0.08686781,7.0,6.7545695,7,0.38932952,0.4631071,0.63807154,0.62466574,0.6740804,0.6832472,0.03600501,0.031413943,0.021602184,0.051375847,0.118494846,0.034252338,0.33746353,0.16571912,0.1372909,0.0663823
6,0.8277026,1.2316098,4.0,4.660847,5,0.8206959,0.81149685,0.8483282,0.90546614,0.39761385,0.44252798,0.064808056,0.16036151,0.030758435,0.12290475,0.38855392,0.023342997,0.12941766,0.021955898,0.051943816,0.0059529366
7,0.40919915,-0.15906984,7.0,6.8445916,7,0.39833727,0.4440287,0.62216616,0.60928863,0.7165368,0.6964294,0.03674409,0.029718308,0.022599537,0.049828347,0.104948625,0.0365992,0.31816584,0.17929569,0.14556953,0.07653084
8,0.5495937,0.49106967,6.0,5.7475567,7,0.5342058,0.6158192,0.7808895,0.74775094,0.59831667,0.5777311,0.03880997,0.066739514,0.019282801,0.07757889,0.30348304,0.021956773,0.32353088,0.060346972,0.07225596,0.016015235
9,0.027559113,-2.0007594,10.0,7.4212933,8,0.020385008,-0.042612694,0.13110836,0.21705814,0.9530666,1.0326732,0.053984832,0.020876542,0.04234218,0.046336647,0.028880317,0.07170827,0.08239928,0.2498181,0.17334823,0.23030569
