entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
0,SE110,Stockholm,2021,2.3388731479644775,-0.9232610464096069,2.0,1,3.1035892963409424,-0.08538661152124405,3.122511863708496,-0.14168384671211243,2.0450494289398193,-0.3355165123939514,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2022,2.884350299835205,-0.8712074756622314,2.0,1,3.1035892963409424,-0.08538661152124405,3.122511863708496,-0.14168384671211243,2.0450494289398193,-0.3355165123939514,0.3333333432674408,0.3333333432674408,0.3333333432674408
0,SE110,Stockholm,2023,3.108585834503174,-0.855109453201294,2.0,1,3.1035892963409424,-0.08538661152124405,3.122511863708496,-0.14168384671211243,2.0450494289398193,-0.3355165123939514,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2021,2.3388731479644775,-0.5791043043136597,2.0,1,0.7865705490112305,0.0650184378027916,0.8276240229606628,0.10788652300834656,0.5018806457519531,0.2554822862148285,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2022,2.884350299835205,-0.5526386499404907,2.0,1,0.7865705490112305,0.0650184378027916,0.8276240229606628,0.10788652300834656,0.5018806457519531,0.2554822862148285,0.3333333432674408,0.3333333432674408,0.3333333432674408
1,SE121,Uppsala,2023,3.108585834503174,-0.5533396601676941,2.0,1,0.7865705490112305,0.0650184378027916,0.8276240229606628,0.10788652300834656,0.5018806457519531,0.2554822862148285,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2021,2.3388731479644775,-0.780057430267334,2.0,1,-0.15379680693149567,-0.23755262792110443,-0.49630576372146606,-0.3941762447357178,-1.5125248432159424,-0.9334348440170288,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2022,2.884350299835205,-0.7647091150283813,2.0,1,-0.15379680693149567,-0.23755262792110443,-0.49630576372146606,-0.3941762447357178,-1.5125248432159424,-0.9334348440170288,0.3333333432674408,0.3333333432674408,0.3333333432674408
2,SE122,Södermanland,2023,3.108585834503174,-0.7792820930480957,2.0,1,-0.15379680693149567,-0.23755262792110443,-0.49630576372146606,-0.3941762447357178,-1.5125248432159424,-0.9334348440170288,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2021,2.3388731479644775,-1.1247683763504028,2.0,1,-0.4559425711631775,0.28047698736190796,-0.3133467733860016,0.4654015600681305,0.49542251229286194,1.1021010875701904,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2022,2.884350299835205,-1.0593457221984863,2.0,1,-0.4559425711631775,0.28047698736190796,-0.3133467733860016,0.4654015600681305,0.49542251229286194,1.1021010875701904,0.3333333432674408,0.3333333432674408,0.3333333432674408
3,SE123,Östergötland,2023,3.108585834503174,-1.0411289930343628,2.0,1,-0.4559425711631775,0.28047698736190796,-0.3133467733860016,0.4654015600681305,0.49542251229286194,1.1021010875701904,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2021,2.3388731479644775,-0.760514497756958,2.0,1,-0.07100757211446762,-0.002476900815963745,-0.18100029230117798,-0.004109963774681091,-0.43909889459609985,-0.009732663631439209,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2022,2.884350299835205,-0.7587152719497681,2.0,1,-0.07100757211446762,-0.002476900815963745,-0.18100029230117798,-0.004109963774681091,-0.43909889459609985,-0.009732663631439209,0.3333333432674408,0.3333333432674408,0.3333333432674408
4,SE124,Örebro,2023,3.108585834503174,-0.7672542333602905,2.0,1,-0.07100757211446762,-0.002476900815963745,-0.18100029230117798,-0.004109963774681091,-0.43909889459609985,-0.009732663631439209,0.3333333432674408,0.3333333432674408,0.3333333432674408
