entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9083412289619446,1.8131396770477295,2,3.248577117919922,0.46569645404815674,-2.2771146297454834,-0.4679051637649536,3.2231223583221436,0.5034343004226685,0.1868603676557541,0.8131396770477295
1,SE121,Uppsala,2023,6.187755107879639,0.5955023169517517,1.8131417036056519,2,0.6332159638404846,-0.3841209411621094,-0.3755738139152527,0.38594287633895874,0.43950125575065613,-0.4152485132217407,0.1868581920862198,0.8131417632102966
2,SE122,Södermanland,2023,6.187755107879639,0.6140921711921692,1.8131407499313354,2,-0.5849043130874634,0.06088829040527344,1.4865336418151855,-0.06117701530456543,-1.2631595134735107,0.06582236289978027,0.18685923516750336,0.8131407499313354
3,SE123,Östergötland,2023,6.187755107879639,0.7842481136322021,1.813141942024231,2,-0.12210069596767426,-0.4924545884132385,-0.2698538303375244,0.49479037523269653,0.10592667758464813,-0.5323609709739685,0.18685795366764069,0.8131420016288757
4,SE124,Örebro,2023,6.187755107879639,1.010873794555664,1.8131403923034668,2,-0.28749799728393555,0.22207868099212646,-0.44029954075813293,-0.22313201427459717,0.01749362237751484,0.2400749921798706,0.18685966730117798,0.813140332698822
5,SE125,Västmanland,2023,6.187755107879639,0.601085901260376,1.8131414651870728,2,-0.06725973635911942,-0.28309303522109985,0.7692843079566956,0.28443580865859985,-0.5835136771202087,-0.306033730506897,0.1868584305047989,0.8131415247917175
6,SE211,Jönköping,2023,6.187755107879639,0.34986117482185364,1.8131402730941772,2,0.8471571207046509,0.23285818099975586,-0.4573843777179718,-0.23396265506744385,0.1853070706129074,0.2517279386520386,0.18685971200466156,0.8131402730941772
7,SE212,Kronoberg,2023,6.187755107879639,0.579190194606781,1.8131389617919922,2,-0.3686027526855469,0.6676714420318604,-0.9337352514266968,-0.6708381175994873,0.4619921147823334,0.7217766046524048,0.18686097860336304,0.813139021396637
8,SE213,Kalmar,2023,6.187755107879639,0.7023410201072693,1.8131407499313354,2,-0.12971383333206177,0.0551377534866333,0.9089401364326477,-0.055399179458618164,-0.9034738540649414,0.05960571765899658,0.18685923516750336,0.8131407499313354
9,SE214,Gotland,2023,6.187755107879639,0.6218067407608032,1.8131409883499146,2,-1.7194225788116455,-0.040756821632385254,1.2760848999023438,0.04095017910003662,-1.1221903562545776,-0.0440596342086792,0.18685902655124664,0.8131409883499146
10,SE221,Blekinge,2023,6.187755107879639,1.2997666597366333,1.8131402730941772,2,-0.8092283010482788,0.22790038585662842,0.1917833536863327,-0.22898125648498535,-0.4870769679546356,0.246368408203125,0.18685968220233917,0.8131402730941772
11,SE224,Skåne,2023,6.187755107879639,0.9702741503715515,1.8131424188613892,2,-0.5044870972633362,-0.6824349164962769,0.13412682712078094,0.6856716871261597,0.0035271698143333197,-0.7377364635467529,0.18685762584209442,0.8131424188613892
12,SE231,Halland,2023,6.187755107879639,0.6671251654624939,1.8131400346755981,2,1.1597036123275757,0.30198097229003906,1.749428391456604,-0.30341315269470215,-0.7231319546699524,0.3264521360397339,0.1868598908185959,0.8131400942802429
13,SE232,Västra Götaland,2023,6.187755107879639,0.41068127751350403,1.8131405115127563,2,0.9819444417953491,0.16152238845825195,-0.9107938408851624,-0.16228842735290527,0.9468163251876831,0.17461133003234863,0.18685953319072723,0.8131405115127563
14,SE311,Värmland,2023,6.187755107879639,0.8288325071334839,1.8131413459777832,2,-0.6548339128494263,-0.2084457278251648,0.6001426577568054,0.20943444967269897,-0.6278995871543884,-0.22533726692199707,0.18685859441757202,0.813141405582428
15,SE312,Dalarna,2023,6.187755107879639,0.7399706840515137,1.8131413459777832,2,-0.5264326930046082,-0.21222764253616333,0.3480571210384369,0.21323424577713013,-0.4485217332839966,-0.22942566871643066,0.18685859441757202,0.813141405582428
16,SE313,Gävleborg,2023,6.187755107879639,1.1442877054214478,1.8131407499313354,2,-0.8987447023391724,0.08066868782043457,0.3820338845252991,-0.08105123043060303,-0.5807766318321228,0.08720564842224121,0.18685927987098694,0.8131407499313354
17,SE321,Västernorrland,2023,6.187755107879639,0.5379562973976135,1.813141942024231,2,0.012117295525968075,-0.4593077301979065,-0.2951872646808624,0.46148622035980225,0.06118587777018547,-0.4965280294418335,0.18685807287693024,0.813141942024231
18,SE322,Jämtland,2023,6.187755107879639,1.1691235303878784,1.8131412267684937,2,-0.7971194386482239,-0.12154436111450195,0.5359663963317871,0.12212085723876953,-0.6153444051742554,-0.13139379024505615,0.18685881793498993,0.8131412267684937
19,SE331,Västerbotten,2023,6.187755107879639,0.7780381441116333,1.8131414651870728,2,-0.04855288192629814,-0.18387073278427124,-0.44011008739471436,0.18474286794662476,0.1331716924905777,-0.19877088069915771,0.1868586540222168,0.813141405582428
20,SE332,Norrbotten,2023,6.187755107879639,0.7334052324295044,1.8131392002105713,2,0.6361854672431946,0.5918548107147217,-1.9823288917541504,-0.5946619510650635,1.7770445346832275,0.6398160457611084,0.18686072528362274,0.8131392598152161
