entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.9560017,-2.8438554,1.0,2.3470862,1,0.9872467,0.8382939,1.0099896,0.93726504,0.31531507,0.40969,0.55542105,0.118956126,0.13396905,0.0720193,0.020751767,0.021834273,0.033218775,0.007840636,0.026142554,0.009846457
1,0.2076818,0.6758756,6.0,5.828505,6,0.23278965,0.22756816,0.49230394,0.4465509,0.87059146,0.84023446,0.019909654,0.038188886,0.13360754,0.05562938,0.11089712,0.28422296,0.085836284,0.21239083,0.044099946,0.0152174
2,0.8284449,-2.61603,1.0,2.3687184,1,0.8924777,0.7987628,0.8917557,0.9055021,0.4209384,0.4375583,0.5480414,0.113557436,0.14303313,0.07563916,0.020793822,0.0230494,0.032383967,0.008071429,0.025920931,0.009509296
3,0.14928213,1.2104415,7.0,5.9588842,6,0.060911443,0.13481303,0.48547903,0.37202275,0.84755594,0.9056242,0.0176408,0.05297178,0.10460035,0.045388985,0.12591362,0.249089,0.09916315,0.2415157,0.04759331,0.016123328
4,0.5128046,-1.6266497,2.0,2.6456218,1,0.52089256,0.6270906,0.74030536,0.7675646,0.5906228,0.55858237,0.45622376,0.07615052,0.23220794,0.10292531,0.022136861,0.03908236,0.027245002,0.011034894,0.025333688,0.007659624
5,0.1359196,1.3913734,7.0,5.9753046,8,0.12566061,0.10341864,0.39656878,0.3467976,0.8923745,0.92775637,0.017317029,0.058390614,0.098511815,0.043104082,0.1296363,0.23930754,0.1015739,0.24743147,0.048513893,0.016213335
6,0.6890365,-2.2384214,1.0,2.424757,1,0.6658553,0.7332421,0.8063327,0.85285664,0.4737084,0.48374856,0.52917117,0.102294035,0.16430123,0.08327952,0.020965014,0.026211623,0.03066802,0.008657971,0.025572572,0.008878805
7,0.8417477,-2.568105,1.0,2.3741887,1,0.82595766,0.7904471,0.92963475,0.89882046,0.42770246,0.44342062,0.5461874,0.112298496,0.14523934,0.07648265,0.020806734,0.023357881,0.032189358,0.0081292465,0.025874522,0.009434446
8,0.425509,-1.1321528,3.0,3.1414747,3,0.4757215,0.541288,0.64862055,0.69862276,0.6693107,0.61907077,0.3049324,0.04823961,0.3432357,0.12581043,0.026117299,0.07546735,0.025370821,0.018030452,0.026073586,0.0067222333
9,0.956926,-2.767949,1.0,2.3535876,1,0.9945494,0.825123,0.99043953,0.92668235,0.37635478,0.41897509,0.5531935,0.11725973,0.13675284,0.07315935,0.020762902,0.02219814,0.032956876,0.007910404,0.026068859,0.009737418
