entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,-0.8848227858543396,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
1,SE121,Uppsala,2023,6.187755107879639,0.18579846620559692,1.0,1,0.0,,0.0,,0.0,,1.0,0.0
2,SE122,Södermanland,2023,6.187755107879639,0.7038459777832031,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
3,SE123,Östergötland,2023,6.187755107879639,-0.01184016466140747,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
4,SE124,Örebro,2023,6.187755107879639,0.5121145248413086,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
5,SE125,Västmanland,2023,6.187755107879639,0.07585029304027557,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
6,SE211,Jönköping,2023,6.187755107879639,0.37774649262428284,1.0,1,0.0,,0.0,,0.0,,1.0,0.0
7,SE212,Kronoberg,2023,6.187755107879639,0.09241790324449539,1.0,1,0.0,,0.0,,0.0,,1.0,0.0
8,SE213,Kalmar,2023,6.187755107879639,-0.11049109697341919,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
9,SE214,Gotland,2023,6.187755107879639,0.08437803387641907,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
10,SE221,Blekinge,2023,6.187755107879639,-0.4172893166542053,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
11,SE224,Skåne,2023,6.187755107879639,0.27483946084976196,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
12,SE231,Halland,2023,6.187755107879639,-0.40081483125686646,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
13,SE232,Västra Götaland,2023,6.187755107879639,0.9189736247062683,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
14,SE311,Värmland,2023,6.187755107879639,0.013975739479064941,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
15,SE312,Dalarna,2023,6.187755107879639,-0.23296523094177246,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
16,SE313,Gävleborg,2023,6.187755107879639,0.3116523325443268,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
17,SE321,Västernorrland,2023,6.187755107879639,0.3269873857498169,1.0,1,0.0,,0.0,,0.0,,1.0,0.0
18,SE322,Jämtland,2023,6.187755107879639,0.5097396373748779,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
19,SE331,Västerbotten,2023,6.187755107879639,-0.21199238300323486,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
20,SE332,Norrbotten,2023,6.187755107879639,-0.09645645320415497,1.5,1,0.0,,0.0,,0.0,,0.5,0.5
