entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.9740777015686035,1.8139266967773438,2,3.248577117919922,1.688617467880249,-2.2771146297454834,-0.7938482761383057,3.248577117919922,1.688617467880249,0.18607324361801147,0.8139266967773438
1,SE121,Uppsala,2023,6.187755107879639,1.1163103580474854,1.8139235973358154,2,0.6332159638404846,1.081934928894043,-0.3755738139152527,-0.5086363554000854,0.6332159638404846,1.081934928894043,0.18607646226882935,0.8139235377311707
2,SE122,Södermanland,2023,6.187755107879639,1.4237394332885742,1.8139132261276245,2,-0.5849043130874634,-0.29834043979644775,1.4865336418151855,0.14025503396987915,-0.5849043130874634,-0.29834043979644775,0.18608666956424713,0.8139132857322693
3,SE123,Östergötland,2023,6.187755107879639,0.8968386650085449,1.8139115571975708,2,-0.12210069596767426,-0.48036903142929077,-0.2698538303375244,0.2258298099040985,-0.12210069596767426,-0.48036903142929077,0.1860884577035904,0.8139115571975708
4,SE124,Örebro,2023,6.187755107879639,1.5667682886123657,1.813909888267517,2,-0.28749799728393555,-0.638541579246521,-0.44029954075813293,0.30018946528434753,-0.28749799728393555,-0.638541579246521,0.18609006702899933,0.8139098882675171
5,SE125,Västmanland,2023,6.187755107879639,0.4777693450450897,1.813914179801941,2,-0.06725973635911942,-0.1828351616859436,0.7692843079566956,0.0859539806842804,-0.06725973635911942,-0.1828351616859436,0.18608562648296356,0.8139142990112305
6,SE211,Jönköping,2023,6.187755107879639,1.2068860530853271,1.813924789428711,2,0.8471571207046509,1.2880527973175049,-0.4573843777179718,-0.6055359244346619,0.8471571207046509,1.2880527973175049,0.18607527017593384,0.8139247298240662
7,SE212,Kronoberg,2023,6.187755107879639,1.1912338733673096,1.8139115571975708,2,-0.3686027526855469,-0.4778267741203308,-0.9337352514266968,0.22463464736938477,-0.3686027526855469,-0.4778267741203308,0.1860884130001068,0.8139115571975708
8,SE213,Kalmar,2023,6.187755107879639,0.8785618543624878,1.8139139413833618,2,-0.12971383333206177,-0.222916841506958,0.9089401364326477,0.10479706525802612,-0.12971383333206177,-0.222916841506958,0.18608595430850983,0.8139140009880066
9,SE214,Gotland,2023,6.187755107879639,1.7512998580932617,1.813914179801941,2,-1.7194225788116455,-0.20353394746780396,1.2760848999023438,0.09568482637405396,-1.7194225788116455,-0.20353394746780396,0.18608582019805908,0.8139141798019409
10,SE221,Blekinge,2023,6.187755107879639,1.3254458904266357,1.8139090538024902,2,-0.8092283010482788,-0.7208315134048462,0.1917833536863327,0.3388753831386566,-0.8092283010482788,-0.7208315134048462,0.18609099090099335,0.8139090538024902
11,SE224,Skåne,2023,6.187755107879639,1.6112319231033325,1.8139073848724365,2,-0.5044870972633362,-0.8556818962097168,0.13412682712078094,0.4022708833217621,-0.5044870972633362,-0.8556818962097168,0.1860925257205963,0.8139074444770813
12,SE231,Halland,2023,6.187755107879639,1.010055422782898,1.8139251470565796,2,1.1597036123275757,1.3651853799819946,1.749428391456604,-0.6417973041534424,1.1597036123275757,1.3651853799819946,0.1860748827457428,0.8139251470565796
13,SE232,Västra Götaland,2023,6.187755107879639,1.1307324171066284,1.81392502784729,2,0.9819444417953491,1.3674777746200562,-0.9107938408851624,-0.6428749561309814,0.9819444417953491,1.3674777746200562,0.18607491254806519,0.8139250874519348
14,SE311,Värmland,2023,6.187755107879639,1.0856422185897827,1.813908338546753,2,-0.6548339128494263,-0.7743892669677734,0.6001426577568054,0.3640538156032562,-0.6548339128494263,-0.7743892669677734,0.1860916018486023,0.8139083981513977
15,SE312,Dalarna,2023,6.187755107879639,1.51765775680542,1.8139076232910156,2,-0.5264326930046082,-0.8530930280685425,0.3480571210384369,0.4010538160800934,-0.5264326930046082,-0.8530930280685425,0.18609246611595154,0.8139075636863708
16,SE313,Gävleborg,2023,6.187755107879639,1.7152998447418213,1.813909649848938,2,-0.8987447023391724,-0.6721028089523315,0.3820338845252991,0.3159671723842621,-0.8987447023391724,-0.6721028089523315,0.18609045445919037,0.8139095902442932
17,SE321,Västernorrland,2023,6.187755107879639,1.6106758117675781,1.813914179801941,2,0.012117295525968075,-0.2055128812789917,-0.2951872646808624,0.09661519527435303,0.012117295525968075,-0.2055128812789917,0.18608582019805908,0.8139141798019409
18,SE322,Jämtland,2023,6.187755107879639,1.3259285688400269,1.8139088153839111,2,-0.7971194386482239,-0.731560230255127,0.5359663963317871,0.34391912817955017,-0.7971194386482239,-0.731560230255127,0.1860911250114441,0.8139088749885559
19,SE331,Västerbotten,2023,6.187755107879639,1.2065287828445435,1.813913345336914,2,-0.04855288192629814,-0.2947089672088623,-0.44011008739471436,0.13854780793190002,-0.04855288192629814,-0.2947089672088623,0.18608659505844116,0.8139134049415588
20,SE332,Norrbotten,2023,6.187755107879639,1.295875072479248,1.8139219284057617,2,0.6361854672431946,0.8209761381149292,-1.9823288917541504,-0.3859550654888153,0.6361854672431946,0.8209761381149292,0.1860780417919159,0.8139219284057617
