entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,1.779305338859558,1.0782727003097534,1,3.248577117919922,1.2168046236038208,-2.2771146297454834,-0.8128648996353149,3.248577117919922,1.2168046236038208,0.9217274188995361,0.07827262580394745
1,SE121,Uppsala,2023,6.187755107879639,0.7247748970985413,1.0782725811004639,1,0.6332159638404846,1.0756664276123047,-0.3755738139152527,-0.7185800075531006,0.6332159638404846,1.0756664276123047,0.9217274188995361,0.07827257364988327
2,SE122,Södermanland,2023,6.187755107879639,1.5273735523223877,1.0782722234725952,1,-0.5849043130874634,-0.46222662925720215,1.4865336418151855,0.3087824583053589,-0.5849043130874634,-0.46222662925720215,0.92172771692276,0.078272245824337
3,SE123,Östergötland,2023,6.187755107879639,1.2586827278137207,1.0782723426818848,1,-0.12210069596767426,0.11026573181152344,-0.2698538303375244,-0.073661208152771,-0.12210069596767426,0.11026573181152344,0.9217275977134705,0.07827234268188477
4,SE124,Örebro,2023,6.187755107879639,1.4930864572525024,1.0782723426818848,1,-0.28749799728393555,-0.13762784004211426,-0.44029954075813293,0.09193980693817139,-0.28749799728393555,-0.13762784004211426,0.92172771692276,0.07827232033014297
5,SE125,Västmanland,2023,6.187755107879639,1.7425426244735718,1.0782723426818848,1,-0.06725973635911942,-0.0912628173828125,0.7692843079566956,0.0609666109085083,-0.06725973635911942,-0.0912628173828125,0.92172771692276,0.07827232033014297
6,SE211,Jönköping,2023,6.187755107879639,1.2683199644088745,1.0782725811004639,1,0.8471571207046509,1.1083906888961792,-0.4573843777179718,-0.740440845489502,0.8471571207046509,1.1083906888961792,0.9217274188995361,0.07827258855104446
7,SE212,Kronoberg,2023,6.187755107879639,1.7483117580413818,1.0782723426818848,1,-0.3686027526855469,0.24368572235107422,-0.9337352514266968,-0.1627899408340454,-0.3686027526855469,0.24368572235107422,0.9217275977134705,0.07827237993478775
8,SE213,Kalmar,2023,6.187755107879639,1.617360234260559,1.0782723426818848,1,-0.12971383333206177,-0.1938164234161377,0.9089401364326477,0.12947571277618408,-0.12971383333206177,-0.1938164234161377,0.92172771692276,0.07827229797840118
9,SE214,Gotland,2023,6.187755107879639,1.3515337705612183,1.0782721042633057,1,-1.7194225788116455,-1.0420334339141846,1.2760848999023438,0.6961120367050171,-1.7194225788116455,-1.0420334339141846,0.9217278361320496,0.07827214151620865
10,SE221,Blekinge,2023,6.187755107879639,1.573683261871338,1.0782721042633057,1,-0.8092283010482788,-1.073052167892456,0.1917833536863327,0.7168337106704712,-0.8092283010482788,-1.073052167892456,0.9217278361320496,0.07827214151620865
11,SE224,Skåne,2023,6.187755107879639,1.5575863122940063,1.0782722234725952,1,-0.5044870972633362,-0.7655835151672363,0.13412682712078094,0.5114346742630005,-0.5044870972633362,-0.7655835151672363,0.9217278361320496,0.07827217876911163
12,SE231,Halland,2023,6.187755107879639,1.6478701829910278,1.0782725811004639,1,1.1597036123275757,1.0354617834091187,1.749428391456604,-0.69172203540802,1.1597036123275757,1.0354617834091187,0.9217274188995361,0.07827255129814148
13,SE232,Västra Götaland,2023,6.187755107879639,1.4336729049682617,1.0782725811004639,1,0.9819444417953491,1.1370441913604736,-0.9107938408851624,-0.7595824003219604,0.9819444417953491,1.1370441913604736,0.9217274188995361,0.07827258855104446
14,SE311,Värmland,2023,6.187755107879639,0.914341926574707,1.0782721042633057,1,-0.6548339128494263,-0.9349737167358398,0.6001426577568054,0.624592661857605,-0.6548339128494263,-0.9349737167358398,0.9217278361320496,0.07827215641736984
15,SE312,Dalarna,2023,6.187755107879639,1.6652778387069702,1.0782722234725952,1,-0.5264326930046082,-0.8073418140411377,0.3480571210384369,0.5393306016921997,-0.5264326930046082,-0.8073418140411377,0.9217278361320496,0.07827217876911163
16,SE313,Gävleborg,2023,6.187755107879639,1.2794376611709595,1.0782721042633057,1,-0.8987447023391724,-1.1432018280029297,0.3820338845252991,0.7636958360671997,-0.8987447023391724,-1.1432018280029297,0.9217278957366943,0.07827210426330566
17,SE321,Västernorrland,2023,6.187755107879639,1.1265994310379028,1.0782724618911743,1,0.012117295525968075,0.42824816703796387,-0.2951872646808624,-0.2860835790634155,0.012117295525968075,0.42824816703796387,0.9217275977134705,0.07827241718769073
18,SE322,Jämtland,2023,6.187755107879639,1.0966026782989502,1.0782721042633057,1,-0.7971194386482239,-1.0675756931304932,0.5359663963317871,0.7131751775741577,-0.7971194386482239,-1.0675756931304932,0.9217278361320496,0.07827214151620865
19,SE331,Västerbotten,2023,6.187755107879639,1.6985644102096558,1.0782724618911743,1,-0.04855288192629814,0.3303971290588379,-0.44011008739471436,-0.22071588039398193,-0.04855288192629814,0.3303971290588379,0.9217275977134705,0.07827241718769073
20,SE332,Norrbotten,2023,6.187755107879639,1.7191615104675293,1.0782725811004639,1,0.6361854672431946,1.0327318906784058,-1.9823288917541504,-0.6898983716964722,0.6361854672431946,1.0327318906784058,0.9217274188995361,0.07827255129814148
