entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
0,8.0,5.2233496,3,0.104932025,0.106842175,0.11277922,0.110338554,0.11089814,0.108708136,0.09071153,0.090379514,0.08382206,0.08058863
1,3.0,3.8345883,1,0.20286089,0.16928963,0.14370626,0.13000432,0.098893195,0.1014481,0.058950655,0.042995084,0.036276482,0.015575393
2,8.0,5.737336,5,0.082475305,0.082403734,0.08736906,0.10372376,0.11268174,0.10664547,0.105215535,0.108351216,0.10489068,0.10624352
3,4.0,5.690214,10,0.08889065,0.10512214,0.102305636,0.09288252,0.09437328,0.09222671,0.092281125,0.0842337,0.10927402,0.13841021
4,4.0,3.5676794,2,0.17349033,0.18531811,0.15661052,0.13157111,0.15815015,0.12733226,0.06752752,0.0,0.0,0.0
5,7.0,4.7766805,4,0.11627096,0.12840384,0.13238998,0.14473818,0.118668996,0.09414355,0.0700162,0.056466173,0.061590977,0.07731115
6,7.0,7.3640623,10,0.011762701,0.012531189,0.027228722,0.053691454,0.09419409,0.12665252,0.14905563,0.1589479,0.17443104,0.19150478
7,7.0,5.2853518,3,0.08079572,0.10231244,0.12500238,0.11567441,0.11180339,0.1095627,0.109023675,0.09829298,0.0789996,0.0685327
8,9.0,6.4101267,8,0.048146687,0.05402319,0.068020545,0.080256864,0.09853283,0.11801164,0.1310683,0.13647112,0.13582411,0.12964468
9,7.0,5.0708838,4,0.10981452,0.11124325,0.1150623,0.11729504,0.11409609,0.107515946,0.09812613,0.08259717,0.0815175,0.06273216
10,8.0,6.1439996,7,0.061066676,0.07016069,0.07214316,0.07964074,0.10122301,0.11800001,0.13616951,0.12819041,0.1192645,0.114141345
11,8.0,6.3316655,10,0.051370982,0.056857675,0.08173547,0.09143059,0.09999067,0.104166165,0.111474484,0.12140274,0.13655527,0.14501594
12,9.0,5.7767706,5,0.082827635,0.08216243,0.09010335,0.09340145,0.11336624,0.10505054,0.10739476,0.106522374,0.10708657,0.11208462
13,9.0,6.0422144,6,0.028958721,0.07563536,0.10463198,0.09968682,0.11940921,0.122530244,0.11361288,0.111254305,0.111015625,0.11326488
14,4.0,4.528781,1,0.15815042,0.14912449,0.13494517,0.11413681,0.09431857,0.08853156,0.06973177,0.062502064,0.06551389,0.06304528
15,7.0,7.4944415,7,0.0,0.0,0.0,0.03469347,0.116412476,0.16597816,0.17721562,0.17683716,0.16610157,0.16276154
16,8.0,6.5862713,10,0.057716638,0.057723094,0.060217388,0.0654467,0.084738255,0.09929146,0.12274684,0.13879381,0.15160695,0.16171888
17,6.0,5.211234,2,0.101555035,0.1121331,0.11058344,0.103432976,0.10619601,0.10940461,0.109189466,0.10284981,0.081157,0.0634985
18,6.0,5.8883653,9,0.08690575,0.09159263,0.086910516,0.07930362,0.084643744,0.0975282,0.11185863,0.12119597,0.12124703,0.11881384
19,5.0,2.7831082,1,0.31852555,0.21018197,0.15007694,0.10330376,0.12669764,0.09121412,0.0,0.0,0.0,0.0
20,4.0,4.555732,1,0.14748414,0.13611084,0.12067858,0.119431995,0.108769834,0.10723771,0.099292845,0.07234753,0.051308896,0.037337657
21,9.0,5.6982384,9,0.092774935,0.09329262,0.094618745,0.093479194,0.096806355,0.096902125,0.1020087,0.10285025,0.11387238,0.11339465
22,7.0,5.4904785,1,0.10484569,0.09870841,0.098681785,0.101320475,0.09879805,0.09835493,0.09708596,0.09940097,0.10007703,0.10272665
23,8.0,4.929147,6,0.113462776,0.11982724,0.11609737,0.12030253,0.12383896,0.13944972,0.09153788,0.031194318,0.042577986,0.10171122
24,10.0,6.003558,10,0.08494149,0.083753824,0.08350276,0.08343198,0.088012144,0.09269839,0.101284064,0.117937155,0.12624629,0.13819191
25,9.0,5.440571,1,0.10633429,0.10175797,0.09959984,0.09767558,0.097679585,0.099659614,0.10194196,0.10463524,0.10297139,0.087744534
26,7.0,5.1054916,3,0.1124016,0.1132711,0.11696134,0.11523642,0.11069532,0.097631775,0.08829609,0.08731352,0.08305797,0.075134866
27,7.0,5.3537636,2,0.09658074,0.11970293,0.111771874,0.097447865,0.0957941,0.09622468,0.100681126,0.09688964,0.09260374,0.09230329
