entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2023,6.187755107879639,0.967903733253479,1.0727025270462036,1,3.248577117919922,1.103921890258789,-2.2771146297454834,-1.0906015634536743,3.248577117919922,1.103921890258789,0.9272974133491516,0.07270254194736481
1,SE121,Uppsala,2023,6.187755107879639,1.5308459997177124,1.0727025270462036,1,0.6332159638404846,0.8994133472442627,-0.3755738139152527,-0.8885607719421387,0.6332159638404846,0.8994133472442627,0.9272975325584412,0.07270250469446182
2,SE122,Södermanland,2023,6.187755107879639,1.3885269165039062,1.072702169418335,1,-0.5849043130874634,-0.347209095954895,1.4865336418151855,0.3430197238922119,-0.5849043130874634,-0.347209095954895,0.927297830581665,0.07270219922065735
3,SE123,Östergötland,2023,6.187755107879639,0.7666960954666138,1.0727022886276245,1,-0.12210069596767426,-0.15211701393127441,-0.2698538303375244,0.15028166770935059,-0.12210069596767426,-0.15211701393127441,0.9272977709770203,0.07270225882530212
4,SE124,Örebro,2023,6.187755107879639,0.942439079284668,1.072702169418335,1,-0.28749799728393555,-0.21290791034698486,-0.44029954075813293,0.21033906936645508,-0.28749799728393555,-0.21290791034698486,0.9272977709770203,0.07270222902297974
5,SE125,Västmanland,2023,6.187755107879639,1.0989084243774414,1.0727020502090454,1,-0.06725973635911942,-0.8485862016677856,0.7692843079566956,0.8383471965789795,-0.06725973635911942,-0.8485862016677856,0.9272979497909546,0.0727020651102066
6,SE211,Jönköping,2023,6.187755107879639,0.8361355066299438,1.0727025270462036,1,0.8471571207046509,0.9780209064483643,-0.4573843777179718,-0.9662197828292847,0.8471571207046509,0.9780209064483643,0.9272975325584412,0.07270251959562302
7,SE212,Kronoberg,2023,6.187755107879639,1.2287272214889526,1.072702407836914,1,-0.3686027526855469,0.062279701232910156,-0.9337352514266968,-0.06152808666229248,-0.3686027526855469,0.062279701232910156,0.9272977709770203,0.07270229607820511
8,SE213,Kalmar,2023,6.187755107879639,1.0445799827575684,1.072702169418335,1,-0.12971383333206177,-0.8350046873092651,0.9089401364326477,0.8249294757843018,-0.12971383333206177,-0.8350046873092651,0.9272979497909546,0.07270210236310959
9,SE214,Gotland,2023,6.187755107879639,1.2754440307617188,1.0727022886276245,1,-1.7194225788116455,0.22181415557861328,1.2760848999023438,-0.2191375494003296,-1.7194225788116455,0.22181415557861328,0.9272976517677307,0.0727023184299469
10,SE221,Blekinge,2023,6.187755107879639,1.1865116357803345,1.0727020502090454,1,-0.8092283010482788,-0.5396221876144409,0.1917833536863327,0.5331110954284668,-0.8092283010482788,-0.5396221876144409,0.927297830581665,0.07270212471485138
11,SE224,Skåne,2023,6.187755107879639,1.4017430543899536,1.0727020502090454,1,-0.5044870972633362,-0.677545428276062,0.13412682712078094,0.669370174407959,-0.5044870972633362,-0.677545428276062,0.927297830581665,0.07270212471485138
12,SE231,Halland,2023,6.187755107879639,1.4056881666183472,1.0727022886276245,1,1.1597036123275757,0.1258535385131836,1.749428391456604,-0.12433481216430664,1.1597036123275757,0.1258535385131836,0.9272976517677307,0.0727023184299469
13,SE232,Västra Götaland,2023,6.187755107879639,1.2114826440811157,1.0727025270462036,1,0.9819444417953491,1.1525499820709229,-0.9107938408851624,-1.1386429071426392,0.9819444417953491,1.1525499820709229,0.9272974133491516,0.07270257920026779
14,SE311,Värmland,2023,6.187755107879639,0.7816504240036011,1.0727020502090454,1,-0.6548339128494263,-0.6133769750595093,0.6001426577568054,0.6059761047363281,-0.6548339128494263,-0.6133769750595093,0.927297830581665,0.07270212471485138
15,SE312,Dalarna,2023,6.187755107879639,1.3137832880020142,1.0727020502090454,1,-0.5264326930046082,-0.7087374925613403,0.3480571210384369,0.7001857757568359,-0.5264326930046082,-0.7087374925613403,0.927297830581665,0.07270212471485138
16,SE313,Gävleborg,2023,6.187755107879639,0.9535771608352661,1.072702169418335,1,-0.8987447023391724,-0.46649205684661865,0.3820338845252991,0.4608633518218994,-0.8987447023391724,-0.46649205684661865,0.927297830581665,0.07270216196775436
17,SE321,Västernorrland,2023,6.187755107879639,0.8917616605758667,1.0727022886276245,1,0.012117295525968075,0.10583353042602539,-0.2951872646808624,-0.10455644130706787,0.012117295525968075,0.10583353042602539,0.9272977709770203,0.07270227372646332
18,SE322,Jämtland,2023,6.187755107879639,1.100775122642517,1.0727020502090454,1,-0.7971194386482239,-0.5155812501907349,0.5359663963317871,0.5093603134155273,-0.7971194386482239,-0.5155812501907349,0.927297830581665,0.07270212471485138
19,SE331,Västerbotten,2023,6.187755107879639,1.0485700368881226,1.0727022886276245,1,-0.04855288192629814,0.14072644710540771,-0.44011008739471436,-0.13902831077575684,-0.04855288192629814,0.14072644710540771,0.9272976517677307,0.0727023184299469
20,SE332,Norrbotten,2023,6.187755107879639,1.0627177953720093,1.0727025270462036,1,0.6361854672431946,1.1267681121826172,-1.9823288917541504,-1.113172173500061,0.6361854672431946,1.1267681121826172,0.9272974133491516,0.07270257920026779
