entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8450748,-0.06645712,4.0,4.294481,3,0.7455251,0.8459838,0.9302857,0.93530655,0.34638458,0.4037503,0.16536453,0.023650464,0.3650536,0.029093148,0.1798007,0.060782287,0.034888256,0.012162903,0.026977079,0.102227
1,0.16097309,1.9537615,9.0,6.1218224,6,0.14574704,0.15456529,0.34871325,0.39590052,0.9332522,0.89179736,0.071848646,0.03204476,0.06313927,0.026570192,0.13242641,0.30913118,0.074861474,0.0117121,0.22712044,0.051145524
2,0.55774456,0.8313693,6.0,5.511858,6,0.5291224,0.5387033,0.73669845,0.69558346,0.5526809,0.6206484,0.10824524,0.026881352,0.13415185,0.025486566,0.18416198,0.23521875,0.06319747,0.010045019,0.13553429,0.07707748
3,0.36807993,1.4314948,7.0,5.934232,6,0.4065568,0.33331072,0.5799275,0.5353477,0.72247934,0.7656275,0.08319075,0.029922936,0.08178201,0.025924738,0.15067098,0.29122314,0.07134207,0.010890887,0.19558941,0.059463035
4,0.21494196,1.8788668,8.0,6.1008873,6,0.21097305,0.18019794,0.3874008,0.41589767,0.84844637,0.8737042,0.07311357,0.03176767,0.06507044,0.026475724,0.13455088,0.30745977,0.07446235,0.011597513,0.22342722,0.052074913
5,0.38582402,1.5790442,7.0,5.9985704,6,0.3011995,0.28281203,0.6096969,0.49595144,0.7183861,0.8012727,0.0793033,0.030568771,0.075056165,0.026099171,0.144607,0.2980585,0.07254071,0.011126066,0.2060177,0.05662261
6,0.4281645,1.3167559,7.0,5.8758492,6,0.40714538,0.37258005,0.64385176,0.5659834,0.66487753,0.7379087,0.08670923,0.029393747,0.08817525,0.02580003,0.15598847,0.2845054,0.07025238,0.010709794,0.18644981,0.062015876
7,0.6113431,0.5485007,6.0,5.1794176,5,0.63815814,0.6355149,0.7817049,0.7711105,0.547306,0.5523126,0.12675172,0.025245568,0.18535398,0.025609592,0.200527,0.18475372,0.056115676,0.009879748,0.09696134,0.08880172
8,0.7363859,0.23293886,5.0,4.714235,3,0.7243515,0.74351573,0.82258356,0.8553667,0.47783592,0.47607878,0.14943996,0.023643961,0.27243447,0.026407123,0.20314158,0.11499434,0.04517543,0.010291086,0.054376435,0.10009566
9,0.015289657,1.9409435,10.0,6.118349,6,-0.0011621758,0.15895224,0.0290656,0.39932296,1.0757933,0.8887008,0.07205843,0.03199793,0.063456945,0.026554061,0.13278037,0.30886042,0.07479506,0.011692602,0.22650456,0.051299606
10,0.25404093,1.8278824,8.0,6.0856996,6,0.23067938,0.19764732,0.46877423,0.42951068,0.837944,0.8613873,0.07403157,0.03157411,0.0664955,0.026411207,0.13607804,0.30619004,0.07417445,0.011518618,0.22077674,0.052749734
11,0.6041458,0.94623065,6.0,5.6189976,6,0.49446025,0.49939206,0.75638163,0.6649151,0.5931804,0.64839673,0.102006,0.027515892,0.11953188,0.025516428,0.1768516,0.250715,0.06533896,0.010176013,0.14951271,0.072835535
12,0.083736695,1.9856507,9.0,6.130275,6,0.06983878,0.14365123,0.29272252,0.38738596,0.9180488,0.8995012,0.07133813,0.03216016,0.0623706,0.02661023,0.13156246,0.30977923,0.07502348,0.011760376,0.2286247,0.050770637
13,0.9977637,-0.49618554,3.0,3.948429,3,0.9784135,0.9930581,0.9967358,1.0500457,0.309522,0.29993597,0.17537984,0.029552815,0.44039533,0.040037777,0.13484883,0.026158111,0.02751349,0.02024387,0.011830974,0.094038956
14,0.83234614,0.010474175,4.0,4.3917203,3,0.77484405,0.8196541,0.9269701,0.9147656,0.43296653,0.42233548,0.16211462,0.023395274,0.34269774,0.028102333,0.18771099,0.0722438,0.037240848,0.011464986,0.032404345,0.10262499
15,0.03677736,1.9838183,10.0,6.1297965,6,0.004286917,0.14427836,0.1616901,0.38787523,0.980389,0.8990585,0.07136704,0.032153577,0.062413957,0.02660794,0.13161147,0.309743,0.0750143,0.011757614,0.22853932,0.050791856
16,0.5675398,0.56417596,6.0,5.2004104,5,0.62858826,0.63015,0.8104423,0.7669251,0.55903167,0.5560995,0.12562923,0.025336863,0.18185031,0.025593273,0.19981404,0.18798752,0.056582827,0.00988018,0.099190794,0.08813497
17,0.60934013,0.7660581,6.0,5.4439526,6,0.5808829,0.561056,0.75106764,0.7130218,0.5934346,0.60487044,0.1121395,0.026510663,0.143886,0.025487153,0.18832102,0.22512895,0.061805747,0.009983227,0.12707704,0.07966067
18,0.0069265794,1.9680606,10.0,6.1256447,6,-0.0015561462,0.14967142,0.09987447,0.39208257,1.0604117,0.89525175,0.071617745,0.03209669,0.06279083,0.026588168,0.1320361,0.30942625,0.074934684,0.011733787,0.22779982,0.050975945
19,0.17908387,1.8938886,9.0,6.1052127,6,0.19008113,0.17505674,0.44378874,0.41188678,0.89206755,0.87733316,0.07285211,0.031823933,0.06466819,0.0264947,0.13411365,0.30781275,0.07454457,0.01162062,0.22418664,0.051882766
20,0.16492221,1.9444107,9.0,6.119293,6,0.12381732,0.1577656,0.39681402,0.3983972,0.8708878,0.8895384,0.07200143,0.032010626,0.06337051,0.02655843,0.13268425,0.3089343,0.07481311,0.011697883,0.22667177,0.051257733
21,0.4619579,1.2100788,7.0,5.813714,6,0.43362677,0.4090902,0.7573295,0.59446657,0.7043473,0.7121375,0.09044113,0.028879866,0.09527984,0.025696341,0.1614325,0.27689725,0.06908545,0.010545408,0.17704116,0.06470106
22,0.5670036,1.1411619,6.0,5.7689457,6,0.4240195,0.43267697,0.7081153,0.61286765,0.5958471,0.6954885,0.09311965,0.028536439,0.10058962,0.025637412,0.16520649,0.27116182,0.068237714,0.010442596,0.17045623,0.06661205
23,0.4519092,1.2482398,7.0,5.8368907,6,0.44955575,0.39602965,0.6267498,0.5842775,0.664184,0.7213565,0.08905088,0.029066157,0.09259376,0.025731849,0.15942909,0.27978578,0.069521874,0.010603602,0.18051331,0.0637037
24,0.91977566,-0.2613672,4.0,4.0959477,3,0.89683,0.91269165,0.93204784,0.98734826,0.38700056,0.35666367,0.17128842,0.025355482,0.41070527,0.03287891,0.15799303,0.039776083,0.030349988,0.014867136,0.017548446,0.09923724
25,0.8149242,-0.056304455,4.0,4.3067465,3,0.80994,0.8425091,0.870631,0.93259573,0.41178936,0.406203,0.16496935,0.023604395,0.36221606,0.028947579,0.18088993,0.062187083,0.03518211,0.012060175,0.027631773,0.10231157
26,0.40116605,1.4171072,7.0,5.927344,6,0.39869836,0.33823487,0.57339287,0.5391892,0.68806714,0.7621517,0.08360637,0.029857887,0.082521975,0.025908487,0.15130793,0.2904545,0.07121372,0.010868034,0.1944955,0.059765544
27,0.20316155,1.7540268,9.0,6.0622253,6,0.23275928,0.22292437,0.501004,0.44923043,0.73228127,0.8435452,0.075451165,0.03128639,0.06873775,0.026317744,0.13841492,0.3041372,0.07373172,0.01140322,0.21672639,0.05379341
28,0.35832554,1.3636158,7.0,5.900672,6,0.48538363,0.3565423,0.5644605,0.5534716,0.7904017,0.7492292,0.085214466,0.029612768,0.085423425,0.025849527,0.15375045,0.28741658,0.07071625,0.01078338,0.1902994,0.06093366
29,0.86203504,-0.08363521,4.0,4.274142,3,0.78968996,0.851863,0.9647301,0.9398932,0.3979194,0.39960042,0.16601096,0.023737486,0.36976588,0.029350275,0.17793386,0.058479633,0.034403328,0.012344545,0.025910316,0.10206374
30,0.34881556,1.5583054,8.0,5.9901733,6,0.3446106,0.28990987,0.5748508,0.5014888,0.74255174,0.79626256,0.07981115,0.030480286,0.07591481,0.026073923,0.14540961,0.29720366,0.07238417,0.011093004,0.2046346,0.056994703
31,0.9910656,-0.57399666,3.0,3.918552,3,1.0297455,1.0196888,0.955901,1.0708215,0.2928654,0.28113824,0.17619024,0.031392615,0.44457087,0.042959258,0.12880215,0.023459556,0.027058855,0.022538029,0.010741155,0.09228722
32,0.56576884,0.94042313,6.0,5.61394,6,0.5450402,0.50137967,0.6663233,0.6664657,0.6088718,0.64699376,0.10230293,0.027484374,0.12020184,0.025514068,0.17721644,0.2499975,0.06523929,0.010168822,0.14883481,0.07304002
33,0.23684585,1.7899604,8.0,6.0738735,6,0.23480348,0.21062611,0.4614111,0.43963602,0.7623891,0.8522261,0.074746646,0.03142747,0.06761914,0.026363192,0.13725893,0.30516928,0.07395109,0.011459516,0.2187292,0.053275455
34,0.6586973,0.51367044,5.0,5.131786,5,0.6403503,0.64743555,0.8030374,0.7804103,0.5383763,0.5438983,0.12927134,0.025043841,0.19344056,0.025651155,0.2019693,0.17741871,0.05504609,0.009883847,0.092003115,0.09027203
35,0.6602265,0.58748865,5.0,5.2311025,5,0.66292775,0.6221713,0.7495569,0.7607005,0.5914935,0.5617314,0.12397549,0.025472995,0.17679448,0.02557153,0.19868831,0.19271316,0.057261046,0.009883236,0.102499254,0.08714042
36,0.51460755,0.91135144,6.0,5.5880575,6,0.5562565,0.5113295,0.7588227,0.67422795,0.6643083,0.6399706,0.10381874,0.02732571,0.12366123,0.025503593,0.17905317,0.24630256,0.064727105,0.010133656,0.14539433,0.07408
37,0.27909297,1.6475453,8.0,6.024956,6,0.34825686,0.25936756,0.56673336,0.47766137,0.86388475,0.81782126,0.0777066,0.030855834,0.07239568,0.026183832,0.1420647,0.30066574,0.07303318,0.011235036,0.21040833,0.055451006
38,0.6299182,0.58205354,6.0,5.2240047,5,0.6470989,0.6240315,0.80133903,0.7621517,0.5923555,0.56041837,0.12435927,0.025441233,0.17795672,0.02557634,0.1989574,0.19162063,0.057104703,0.009882275,0.10172896,0.08737248
39,0.47919083,1.2283158,7.0,5.8249273,6,0.44231614,0.4028486,0.68037206,0.5895972,0.6754652,0.71654326,0.08976876,0.028969232,0.09397487,0.025713079,0.16046733,0.27830204,0.0692968,0.010573122,0.17871563,0.064219154
40,0.65328884,0.61092275,5.0,5.2612996,5,0.62241614,0.614151,0.6799036,0.7544435,0.51205504,0.56739265,0.12233434,0.025610067,0.17189729,0.025552528,0.19748572,0.19735698,0.057922762,0.009889034,0.10581148,0.08613979
41,0.54224026,0.79892325,6.0,5.4787774,6,0.50324035,0.5498079,0.7815337,0.7042467,0.520235,0.61281,0.11014869,0.026698016,0.13884851,0.02548511,0.18623582,0.23032507,0.062522925,0.010012992,0.13137609,0.078346804
