entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2
0,SE110,Stockholm,2021,2.3388731479644775,1.3226460218429565,1.0795624256134033,1,3.1035892963409424,-0.6835761666297913,3.122511863708496,0.40665143728256226,2.0450494289398193,0.17293237149715424,0.9204376339912415,0.07956240326166153
0,SE110,Stockholm,2022,2.884350299835205,1.4792791604995728,1.0795624256134033,1,3.1035892963409424,-0.6835761666297913,3.122511863708496,0.40665143728256226,2.0450494289398193,0.17293237149715424,0.9204376339912415,0.07956240326166153
0,SE110,Stockholm,2023,3.108585834503174,1.5789095163345337,1.0795624256134033,1,3.1035892963409424,-0.6835761666297913,3.122511863708496,0.40665143728256226,2.0450494289398193,0.17293237149715424,0.9204376339912415,0.07956240326166153
1,SE121,Uppsala,2021,2.3388731479644775,1.4592729806900024,1.0795624256134033,1,0.7865705490112305,-0.6835761666297913,0.8276240229606628,0.40665143728256226,0.5018806457519531,0.17293237149715424,0.9204376339912415,0.07956240326166153
1,SE121,Uppsala,2022,2.884350299835205,1.6268181800842285,1.0795624256134033,1,0.7865705490112305,-0.6835761666297913,0.8276240229606628,0.40665143728256226,0.5018806457519531,0.17293237149715424,0.9204376339912415,0.07956240326166153
1,SE121,Uppsala,2023,3.108585834503174,1.6934727430343628,1.0795624256134033,1,0.7865705490112305,-0.6835761666297913,0.8276240229606628,0.40665143728256226,0.5018806457519531,0.17293237149715424,0.9204376339912415,0.07956240326166153
2,SE122,Södermanland,2021,2.3388731479644775,1.2498477697372437,1.0795624256134033,1,-0.15379680693149567,-0.6835761666297913,-0.49630576372146606,0.40665143728256226,-1.5125248432159424,0.17293237149715424,0.9204376339912415,0.07956240326166153
2,SE122,Södermanland,2022,2.884350299835205,1.4657013416290283,1.0795624256134033,1,-0.15379680693149567,-0.6835761666297913,-0.49630576372146606,0.40665143728256226,-1.5125248432159424,0.17293237149715424,0.9204376339912415,0.07956240326166153
2,SE122,Södermanland,2023,3.108585834503174,1.5871669054031372,1.0795624256134033,1,-0.15379680693149567,-0.6835761666297913,-0.49630576372146606,0.40665143728256226,-1.5125248432159424,0.17293237149715424,0.9204376339912415,0.07956240326166153
3,SE123,Östergötland,2021,2.3388731479644775,1.5423054695129395,1.0795624256134033,1,-0.4559425711631775,-0.6835761666297913,-0.3133467733860016,0.40665143728256226,0.49542251229286194,0.17293237149715424,0.9204376339912415,0.07956240326166153
3,SE123,Östergötland,2022,2.884350299835205,1.7209988832473755,1.0795624256134033,1,-0.4559425711631775,-0.6835761666297913,-0.3133467733860016,0.40665143728256226,0.49542251229286194,0.17293237149715424,0.9204376339912415,0.07956240326166153
3,SE123,Östergötland,2023,3.108585834503174,1.8003488779067993,1.0795624256134033,1,-0.4559425711631775,-0.6835761666297913,-0.3133467733860016,0.40665143728256226,0.49542251229286194,0.17293237149715424,0.9204376339912415,0.07956240326166153
4,SE124,Örebro,2021,2.3388731479644775,1.4788333177566528,1.0795624256134033,1,-0.07100757211446762,-0.6835761666297913,-0.18100029230117798,0.40665143728256226,-0.43909889459609985,0.17293237149715424,0.9204376339912415,0.07956240326166153
4,SE124,Örebro,2022,2.884350299835205,1.6164783239364624,1.0795624256134033,1,-0.07100757211446762,-0.6835761666297913,-0.18100029230117798,0.40665143728256226,-0.43909889459609985,0.17293237149715424,0.9204376339912415,0.07956240326166153
4,SE124,Örebro,2023,3.108585834503174,1.719354510307312,1.0795624256134033,1,-0.07100757211446762,-0.6835761666297913,-0.18100029230117798,0.40665143728256226,-0.43909889459609985,0.17293237149715424,0.9204376339912415,0.07956240326166153
5,SE125,Västmanland,2021,2.3388731479644775,1.410321593284607,1.0795624256134033,1,0.16785933077335358,-0.6835761666297913,-0.024768412113189697,0.40665143728256226,-0.7913863062858582,0.17293237149715424,0.9204376339912415,0.07956240326166153
5,SE125,Västmanland,2022,2.884350299835205,1.5676883459091187,1.0795624256134033,1,0.16785933077335358,-0.6835761666297913,-0.024768412113189697,0.40665143728256226,-0.7913863062858582,0.17293237149715424,0.9204376339912415,0.07956240326166153
5,SE125,Västmanland,2023,3.108585834503174,1.711763620376587,1.0795624256134033,1,0.16785933077335358,-0.6835761666297913,-0.024768412113189697,0.40665143728256226,-0.7913863062858582,0.17293237149715424,0.9204376339912415,0.07956240326166153
6,SE211,Jönköping,2021,2.3388731479644775,1.0895179510116577,1.0795624256134033,1,0.8547183871269226,-0.6835761666297913,0.8996255993843079,0.40665143728256226,0.7994425296783447,0.17293237149715424,0.9204376339912415,0.07956240326166153
6,SE211,Jönköping,2022,2.884350299835205,1.2463366985321045,1.0795624256134033,1,0.8547183871269226,-0.6835761666297913,0.8996255993843079,0.40665143728256226,0.7994425296783447,0.17293237149715424,0.9204376339912415,0.07956240326166153
6,SE211,Jönköping,2023,3.108585834503174,1.3974486589431763,1.0795624256134033,1,0.8547183871269226,-0.6835761666297913,0.8996255993843079,0.40665143728256226,0.7994425296783447,0.17293237149715424,0.9204376339912415,0.07956240326166153
7,SE212,Kronoberg,2021,2.3388731479644775,1.4095048904418945,1.0795624256134033,1,-0.12300660461187363,-0.6835761666297913,-0.2900635600090027,0.40665143728256226,-0.8802432417869568,0.17293237149715424,0.9204376339912415,0.07956240326166153
7,SE212,Kronoberg,2022,2.884350299835205,1.6337007284164429,1.0795624256134033,1,-0.12300660461187363,-0.6835761666297913,-0.2900635600090027,0.40665143728256226,-0.8802432417869568,0.17293237149715424,0.9204376339912415,0.07956240326166153
7,SE212,Kronoberg,2023,3.108585834503174,1.77096688747406,1.0795624256134033,1,-0.12300660461187363,-0.6835761666297913,-0.2900635600090027,0.40665143728256226,-0.8802432417869568,0.17293237149715424,0.9204376339912415,0.07956240326166153
8,SE213,Kalmar,2021,2.3388731479644775,1.5532232522964478,1.0795624256134033,1,-0.3665507435798645,-0.6835761666297913,-0.16980896890163422,0.40665143728256226,0.8647927641868591,0.17293237149715424,0.9204376339912415,0.07956240326166153
8,SE213,Kalmar,2022,2.884350299835205,1.7055758237838745,1.0795624256134033,1,-0.3665507435798645,-0.6835761666297913,-0.16980896890163422,0.40665143728256226,0.8647927641868591,0.17293237149715424,0.9204376339912415,0.07956240326166153
8,SE213,Kalmar,2023,3.108585834503174,1.7962062358856201,1.0795624256134033,1,-0.3665507435798645,-0.6835761666297913,-0.16980896890163422,0.40665143728256226,0.8647927641868591,0.17293237149715424,0.9204376339912415,0.07956240326166153
9,SE214,Gotland,2021,2.3388731479644775,1.567721962928772,1.0795624256134033,1,-1.953405499458313,-0.6835761666297913,-1.7984977960586548,0.40665143728256226,-0.3196624517440796,0.17293237149715424,0.9204376339912415,0.07956240326166153
9,SE214,Gotland,2022,2.884350299835205,1.751523733139038,1.0795624256134033,1,-1.953405499458313,-0.6835761666297913,-1.7984977960586548,0.40665143728256226,-0.3196624517440796,0.17293237149715424,0.9204376339912415,0.07956240326166153
9,SE214,Gotland,2023,3.108585834503174,1.8359488248825073,1.0795624256134033,1,-1.953405499458313,-0.6835761666297913,-1.7984977960586548,0.40665143728256226,-0.3196624517440796,0.17293237149715424,0.9204376339912415,0.07956240326166153
