entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
0,0.8647976,-0.37319157,4.0,5.3776283,5,0.88290113,0.67787904,1.02877,0.82553524,0.4122205,0.52644515,0.024295127,0.07844229,0.046418473,0.11654712,0.2536841,0.22057974,0.12796004,0.0948546,0.027636249,0.009582241
1,0.8553025,-0.44409737,4.0,5.294177,5,0.7967378,0.71418643,0.90217453,0.86002046,0.47400656,0.50026715,0.02459453,0.078310885,0.052375957,0.10380408,0.2788437,0.23728853,0.119042054,0.07164909,0.024732066,0.009359139
2,0.8110234,-0.4058024,4.0,5.337393,5,0.75380045,0.69457746,0.7650433,0.8413956,0.311851,0.5144054,0.024394123,0.07840802,0.04909384,0.11055776,0.26578924,0.22877842,0.12392805,0.083359085,0.026230324,0.009461137
3,0.26144636,0.37391472,8.0,6.3349066,8,0.19115207,0.2953227,0.55328643,0.46217838,0.8216319,0.8022725,0.032829035,0.063574426,0.018538484,0.17035294,0.051145487,0.053423233,0.11709862,0.41268572,0.06306257,0.017289525
4,0.07719946,0.8552332,9.0,6.430011,8,0.03744241,0.04886316,0.21037824,0.228088,0.939976,0.97997254,0.042026028,0.061830398,0.01746092,0.16792683,0.03197294,0.03486315,0.10217738,0.4429532,0.07556912,0.02322004
5,0.9464658,-0.2859109,3.0,5.501465,5,0.93808705,0.63318694,0.9432586,0.78308606,0.32459807,0.5586687,0.024326546,0.07811948,0.03984331,0.13283634,0.21794917,0.19493303,0.13727959,0.13274273,0.031917527,0.0100523345
6,0.6137917,-0.5443684,6.0,5.198788,5,0.5737247,0.7655303,0.87811774,0.9087875,0.4460814,0.46324763,0.025560869,0.07801933,0.06160183,0.08823684,0.30641863,0.2538206,0.1065067,0.04894139,0.02159771,0.009296162
7,0.0026307537,0.9468062,10.0,6.431796,8,0.009045669,0.0019731326,-0.0019654192,0.18355127,1.0352505,1.0137808,0.043587103,0.061908584,0.017500296,0.16789724,0.030331563,0.033253953,0.10069061,0.44338676,0.0772467,0.024197206
8,0.9104072,-0.34801063,4.0,5.4109535,5,0.89806414,0.6649851,0.9733687,0.81328845,0.3906238,0.5357418,0.024261747,0.078421324,0.044431847,0.121258505,0.24379748,0.21368793,0.13091819,0.1047271,0.028799204,0.009696739
9,0.9848035,-0.21411276,3.0,5.6188416,5,0.9955831,0.5964226,1.0444022,0.7481669,0.23758495,0.5851761,0.024626363,0.077208504,0.03512251,0.14521313,0.1870667,0.17129502,0.14225973,0.17079319,0.03583745,0.010577426
10,0.2862966,0.24668494,8.0,6.2582536,8,0.3362608,0.36047077,0.52357244,0.52405685,0.8195762,0.7553,0.030424548,0.06537255,0.019728055,0.17112055,0.06315821,0.06478699,0.12412758,0.38715518,0.05849362,0.015632726
11,0.8136611,-0.39954835,4.0,5.344858,5,0.8953791,0.6913751,0.961063,0.83835393,0.53459233,0.5167144,0.024370125,0.07841894,0.048572034,0.111692436,0.2635345,0.22727251,0.12471425,0.08545247,0.026490852,0.009481939
12,0.082407944,0.8710642,9.0,6.4305096,8,-0.035748128,0.04075689,0.23688404,0.22038856,0.9929333,0.98581725,0.042301666,0.06183968,0.017465172,0.16791321,0.031665206,0.034561567,0.10190049,0.44308838,0.07587161,0.023393009
13,0.43828005,-0.013545886,7.0,5.9610324,8,0.37891945,0.4937222,0.65244114,0.65062076,0.7828675,0.6592243,0.026424125,0.07194982,0.025490863,0.16653721,0.113243796,0.11006898,0.14071293,0.28619474,0.04686976,0.01250778
